SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1105.4044,0.0380,1183.7173,true
2,11,1167.4509,0.0292,1163.8924,true
3,11,1147.2805,0.0321,1163.8924,true
4,11,1093.3054,0.0572,1163.8924,true
5,11,1233.8800,0.0213,1187.8177,true
6,11,1043.1857,0.0600,1171.4540,true
7,11,1249.3430,0.0199,1187.8177,true
8,11,1303.5380,0.0141,1187.8177,true
9,11,1303.5380,0.0137,1187.8177,true
10,11,1110.0265,0.0391,1171.4540,true
11,11,1043.1857,0.0600,1171.4540,true
12,11,1037.1245,0.0614,1171.4540,true
13,11,1037.1245,0.0615,1171.4540,true
14,11,1287.1374,0.0270,1157.0416,true
15,11,1302.5602,0.0228,1164.2106,true
16,11,1269.6916,0.0286,1157.0416,true
17,11,1269.6916,0.0289,1157.0416,true
18,11,1094.9253,0.0502,1151.7317,true
19,11,1094.9253,0.0495,1151.7317,true
20,11,1032.6651,0.0858,1226.1896,true
21,11,1303.5380,0.0145,1187.8177,true
22,11,1065.9883,0.0633,1157.0416,true
23,11,1118.6277,0.0522,1137.1724,true
24,11,1110.3291,0.0278,1171.4540,true
25,11,1045.1032,0.0407,1230.4208,true
26,11,1329.0659,0.0126,1187.8177,true
27,11,1045.1032,0.0412,1230.4208,true
28,11,1043.3950,0.0514,1230.4208,true
29,11,1095.0435,0.0582,1137.1724,true
30,11,1364.3332,0.0143,1168.0707,true
31,11,1221.3910,0.0258,1173.3609,true
32,11,1148.5994,0.0317,1160.7744,true
33,11,1126.1407,0.0368,1130.3215,true
34,11,1045.5115,0.0506,1171.4540,true
35,11,1353.1127,0.0188,1168.5708,true
36,11,1360.1569,0.0159,1168.0707,true
37,11,1100.6042,0.0429,1141.1621,true
38,11,1126.1407,0.0360,1130.3215,true
39,11,1022.6701,0.0940,1226.1896,true
40,11,1029.3782,0.0950,1220.6641,true
41,11,1036.1381,0.0932,1220.6641,true
42,11,1083.4281,0.0637,1151.7317,true
43,11,1075.7466,0.0381,1186.3839,true
44,11,1050.0015,0.0422,1171.4540,true
45,11,1050.0015,0.0427,1171.4540,true
46,11,1258.9508,0.0196,1171.4540,true
47,11,1045.1032,0.0411,1230.4208,true
48,11,1155.1030,0.0321,1134.8376,true
49,11,1086.0956,0.0293,1186.3839,true
50,11,1027.1602,0.0875,1226.1896,true
51,11,1122.8629,0.0208,1230.4208,true
52,11,1124.4847,0.0431,1130.3215,true
53,11,1086.0956,0.0286,1186.3839,true
54,11,1174.7279,0.0226,1186.3839,true
