Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7159,17,1081.8331,12,1171.4540,0.0310
300,18914,23,1081.8331,12,1171.4540,0.0310
450,31879,1,1166.1783,11,1231.5456,0.0591
600,45196,9,1088.0215,11,1193.4836,0.0378
750,52248,14,1088.0215,11,1171.4540,0.0299
900,65386,12,1088.0215,11,1171.4540,0.0299
1050,75750,12,1078.3978,11,1171.4540,0.0297
1200,88124,12,1078.3978,11,1171.4540,0.0297
1350,101290,13,1078.3978,11,1171.4540,0.0297
1500,112318,14,1078.3978,11,1171.4540,0.0297
1650,122305,16,1078.3978,11,1163.8924,0.0297
1800,134663,16,1078.3978,11,1163.8924,0.0297
1950,140719,20,1078.3978,11,1163.8924,0.0257
2100,150987,22,1061.0650,11,1163.8924,0.0242
2250,157595,23,1061.0650,11,1163.8924,0.0242
2400,164946,27,1061.0650,11,1163.8924,0.0157
2550,175667,28,1061.0650,11,1163.8924,0.0157
2700,182080,23,1061.0650,11,1163.8924,0.0150
2850,187307,24,1061.0650,11,1163.8924,0.0150
3000,197434,24,1061.0650,11,1163.8924,0.0150
3150,205331,27,1043.1637,11,1163.8924,0.0150
3300,213354,27,1043.1637,11,1163.8924,0.0150
3450,220689,29,1043.1637,11,1162.5442,0.0150
3600,227976,29,1043.1637,11,1162.5442,0.0150
3750,233592,32,1043.1637,11,1157.0416,0.0137
3900,240800,33,1043.1637,11,1157.0416,0.0137
4050,248264,38,1031.7927,11,1157.0416,0.0137
4200,256427,41,1031.7927,11,1157.0416,0.0137
4350,263605,43,1031.7927,11,1157.0416,0.0137
4500,269651,44,1031.7927,11,1151.7317,0.0137
4650,278042,46,1023.4961,11,1151.7317,0.0137
4800,284684,47,1023.4961,11,1151.7317,0.0137
4950,292629,48,1023.4961,11,1151.7317,0.0137
5100,297473,50,1023.4961,11,1137.1724,0.0137
5250,303054,50,1023.4961,11,1137.1724,0.0137
5400,313387,50,1023.4961,11,1137.1724,0.0137
5550,320500,45,1023.4961,11,1137.1724,0.0137
5700,320734,45,1023.4961,11,1137.1724,0.0137
5850,320931,45,1023.4961,11,1137.1724,0.0137
6000,321167,45,1023.4961,11,1137.1724,0.0137
6150,321409,45,1023.4961,11,1137.1724,0.0137
6300,323659,46,1023.4961,11,1137.1724,0.0126
6450,329310,46,1023.4961,11,1137.1724,0.0126
6600,336368,48,1023.4961,11,1137.1724,0.0126
6750,340878,48,1023.4961,11,1137.1724,0.0126
6900,348145,48,1023.4961,11,1137.1724,0.0126
7050,352726,48,1023.4961,11,1137.1724,0.0126
7200,360804,48,1023.4961,11,1137.1724,0.0126
7350,363868,49,1023.4961,11,1137.1724,0.0126
7500,366973,49,1023.4961,11,1137.1724,0.0126
7650,373473,50,1023.4961,11,1137.1724,0.0126
7800,382835,50,1023.4961,11,1137.1724,0.0126
7950,390294,50,1023.4961,11,1137.1724,0.0126
8100,398583,50,1023.4961,11,1137.1724,0.0126
8250,403141,50,1023.4961,11,1137.1724,0.0126
8400,408420,49,1023.4961,11,1137.1724,0.0126
8550,417896,49,1023.4961,11,1137.1724,0.0126
8700,423224,50,1023.4961,11,1137.1724,0.0126
8850,429067,51,1023.4961,11,1137.1724,0.0126
9000,431785,52,1023.4961,11,1137.1724,0.0126
9150,438083,52,1023.4961,11,1137.1724,0.0126
9300,444485,51,1023.4961,11,1137.1724,0.0126
9450,451489,49,1023.4961,11,1130.3215,0.0126
9600,459770,49,1023.4961,11,1130.3215,0.0126
9750,472233,48,1023.4961,11,1130.3215,0.0126
9900,477648,50,1023.4961,11,1130.3215,0.0126
10050,483265,48,1023.4961,11,1130.3215,0.0126
10200,487648,45,1023.4961,11,1130.3215,0.0126
10350,494859,46,1023.4961,11,1130.3215,0.0126
10500,499396,46,1023.4961,11,1130.3215,0.0126
10650,505789,48,1022.6701,11,1130.3215,0.0126
10800,511583,49,1022.6701,11,1130.3215,0.0126
10950,518320,49,1022.6701,11,1130.3215,0.0126
11100,524101,49,1022.6701,11,1130.3215,0.0126
11250,528018,49,1022.6701,11,1130.3215,0.0126
11400,532191,49,1022.6701,11,1130.3215,0.0126
11550,543448,50,1022.6701,11,1130.3215,0.0126
11700,550529,50,1022.6701,11,1130.3215,0.0126
11850,555830,50,1022.6701,11,1130.3215,0.0126
12000,562576,50,1022.6701,11,1130.3215,0.0126
12150,569651,51,1022.6701,11,1130.3215,0.0126
12300,575918,51,1022.6701,11,1130.3215,0.0126
12450,578504,51,1022.6701,11,1130.3215,0.0126
12600,585221,52,1022.6701,11,1130.3215,0.0126
12750,593207,52,1022.6701,11,1130.3215,0.0126
12900,600302,51,1022.6701,11,1130.3215,0.0126
13050,610747,51,1022.6701,11,1130.3215,0.0126
13200,615146,51,1022.6701,11,1130.3215,0.0126
13350,619973,51,1022.6701,11,1130.3215,0.0126
13500,622558,51,1022.6701,11,1130.3215,0.0126
13650,632747,51,1022.6701,11,1130.3215,0.0126
13800,637466,51,1022.6701,11,1130.3215,0.0126
13950,646229,52,1022.6701,11,1130.3215,0.0126
14100,648427,54,1022.6701,11,1130.3215,0.0126
