Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,363.0000,23
150,Route Merging Destroy,Destroy,3.0000,583.0000,30
150,TimeSlackDestroy,Destroy,2.5000,376.0000,22
150,Random Removal,Destroy,2.0000,354.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,919.0000,51
150,ChargingAwareRouteBuilder,Repair,2.0000,596.0000,28
150,Adaptive Insertion,Repair,2.0000,660.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,248.0000,15
150,Smart Station Repair,Repair,2.5000,635.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,4.4924,522.0000,28
300,Route Merging Destroy,Destroy,5.4650,496.0000,41
300,TimeSlackDestroy,Destroy,4.6886,343.0000,25
300,Random Removal,Destroy,3.9125,312.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.6779,438.0000,32
300,ChargingAwareRouteBuilder,Repair,4.8929,552.0000,39
300,Adaptive Insertion,Repair,4.4500,368.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.7550,349.0000,22
300,Smart Station Repair,Repair,5.0114,470.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9250,372.0000,31
450,EnergyCriticalRemoval,Destroy,6.6150,519.0000,35
450,Route Merging Destroy,Destroy,6.4599,465.0000,37
450,TimeSlackDestroy,Destroy,6.0433,367.0000,31
450,Random Removal,Destroy,5.2756,208.0000,14
450,VehicleReductionAwareDestroy,Destroy,6.8794,388.0000,33
450,ChargingAwareRouteBuilder,Repair,6.2820,649.0000,42
450,Adaptive Insertion,Repair,5.8269,439.0000,39
450,Greedy Energy Insertion (Enhanced),Repair,5.5713,290.0000,23
450,Smart Station Repair,Repair,6.5339,308.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1363,261.0000,20
600,EnergyCriticalRemoval,Destroy,7.8470,566.0000,32
600,Route Merging Destroy,Destroy,7.3760,340.0000,22
600,TimeSlackDestroy,Destroy,6.9126,427.0000,31
600,Random Removal,Destroy,6.7129,426.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.6111,452.0000,32
600,ChargingAwareRouteBuilder,Repair,7.6576,674.0000,42
600,Adaptive Insertion,Repair,6.6414,346.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.6269,369.0000,26
600,Smart Station Repair,Repair,7.3307,486.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.3233,336.0000,28
750,EnergyCriticalRemoval,Destroy,9.3231,569.0000,35
750,Route Merging Destroy,Destroy,8.5878,398.0000,30
750,TimeSlackDestroy,Destroy,7.9419,415.0000,34
750,Random Removal,Destroy,7.6423,299.0000,20
750,VehicleReductionAwareDestroy,Destroy,8.5882,362.0000,31
750,ChargingAwareRouteBuilder,Repair,8.9161,612.0000,43
