Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,478.0000,28
150,Route Merging Destroy,Destroy,3.0000,532.0000,31
150,TimeSlackDestroy,Destroy,2.5000,381.0000,24
150,Random Removal,Destroy,2.0000,353.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,902.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,684.0000,34
150,Adaptive Insertion,Repair,2.0000,628.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,551.0000,28
150,Smart Station Repair,Repair,2.5000,411.0000,24
150,Regret-3 Repair (Smart Packing),Repair,2.5000,372.0000,28
300,EnergyCriticalRemoval,Destroy,4.6857,380.0000,27
300,Route Merging Destroy,Destroy,5.1242,274.0000,25
300,TimeSlackDestroy,Destroy,4.5063,393.0000,30
300,Random Removal,Destroy,4.2214,421.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.9163,539.0000,41
300,ChargingAwareRouteBuilder,Repair,4.7176,519.0000,30
300,Adaptive Insertion,Repair,4.3167,412.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,4.2268,341.0000,29
300,Smart Station Repair,Repair,4.6938,453.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.1179,282.0000,24
450,EnergyCriticalRemoval,Destroy,6.0940,388.0000,32
450,Route Merging Destroy,Destroy,5.9996,381.0000,29
450,TimeSlackDestroy,Destroy,5.7953,380.0000,26
450,Random Removal,Destroy,5.9271,485.0000,29
450,VehicleReductionAwareDestroy,Destroy,7.0008,437.0000,34
450,ChargingAwareRouteBuilder,Repair,6.6050,430.0000,28
450,Adaptive Insertion,Repair,5.5419,352.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.3566,335.0000,24
450,Smart Station Repair,Repair,5.9882,540.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2627,414.0000,35
600,EnergyCriticalRemoval,Destroy,6.9986,551.0000,33
600,Route Merging Destroy,Destroy,7.0703,251.0000,20
600,TimeSlackDestroy,Destroy,7.1183,486.0000,32
600,Random Removal,Destroy,7.5467,464.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.8786,420.0000,32
600,ChargingAwareRouteBuilder,Repair,7.9178,587.0000,32
600,Adaptive Insertion,Repair,6.5963,319.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.6468,441.0000,31
600,Smart Station Repair,Repair,7.4043,467.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2476,358.0000,30
750,EnergyCriticalRemoval,Destroy,8.4534,474.0000,38
750,Route Merging Destroy,Destroy,7.8923,272.0000,20
750,TimeSlackDestroy,Destroy,8.3287,451.0000,30
750,Random Removal,Destroy,8.5238,547.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.6656,333.0000,31
750,ChargingAwareRouteBuilder,Repair,9.4817,596.0000,36
750,Adaptive Insertion,Repair,7.3791,257.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,7.7837,385.0000,34
750,Smart Station Repair,Repair,8.6286,563.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1004,276.0000,23
900,EnergyCriticalRemoval,Destroy,9.0564,419.0000,30
900,Route Merging Destroy,Destroy,8.7484,421.0000,36
900,TimeSlackDestroy,Destroy,9.3344,359.0000,27
900,Random Removal,Destroy,9.8920,351.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.9770,368.0000,30
900,ChargingAwareRouteBuilder,Repair,10.5428,507.0000,37
900,Adaptive Insertion,Repair,8.1079,327.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.3147,360.0000,30
900,Smart Station Repair,Repair,9.6802,379.0000,26
900,Regret-3 Repair (Smart Packing),Repair,7.8354,345.0000,27
1050,EnergyCriticalRemoval,Destroy,9.7930,474.0000,29
1050,Route Merging Destroy,Destroy,9.1903,239.0000,19
1050,TimeSlackDestroy,Destroy,9.9287,485.0000,42
1050,Random Removal,Destroy,10.3582,606.0000,37
1050,VehicleReductionAwareDestroy,Destroy,9.4705,273.0000,23
1050,ChargingAwareRouteBuilder,Repair,11.0168,613.0000,31
1050,Adaptive Insertion,Repair,8.5268,292.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.8675,371.0000,31
1050,Smart Station Repair,Repair,10.4147,493.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5767,308.0000,26
1200,EnergyCriticalRemoval,Destroy,10.7757,318.0000,22
1200,Route Merging Destroy,Destroy,9.6986,300.0000,26
1200,TimeSlackDestroy,Destroy,10.1715,326.0000,26
1200,Random Removal,Destroy,11.2612,549.0000,38
1200,VehicleReductionAwareDestroy,Destroy,9.8303,396.0000,38
1200,ChargingAwareRouteBuilder,Repair,12.3304,472.0000,36
1200,Adaptive Insertion,Repair,8.9324,305.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.3325,337.0000,30
1200,Smart Station Repair,Repair,10.9066,439.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0671,336.0000,28
1350,EnergyCriticalRemoval,Destroy,11.3276,522.0000,32
1350,Route Merging Destroy,Destroy,9.9746,414.0000,32
1350,TimeSlackDestroy,Destroy,10.5266,374.0000,26
1350,Random Removal,Destroy,11.7391,501.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.9190,366.0000,30
1350,ChargingAwareRouteBuilder,Repair,12.4475,497.0000,27
1350,Adaptive Insertion,Repair,9.4225,359.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.6176,433.0000,34
1350,Smart Station Repair,Repair,11.3948,612.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.5071,276.0000,23
1500,EnergyCriticalRemoval,Destroy,12.0753,332.0000,27
1500,Route Merging Destroy,Destroy,10.4190,367.0000,31
1500,TimeSlackDestroy,Destroy,11.1053,336.0000,26
1500,Random Removal,Destroy,12.4833,558.0000,37
1500,VehicleReductionAwareDestroy,Destroy,10.2611,316.0000,29
1500,ChargingAwareRouteBuilder,Repair,13.3415,639.0000,45
1500,Adaptive Insertion,Repair,9.8041,279.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,10.0853,395.0000,33
1500,Smart Station Repair,Repair,12.2356,356.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.8810,240.0000,20
1650,EnergyCriticalRemoval,Destroy,12.1085,501.0000,32
1650,Route Merging Destroy,Destroy,10.6320,204.0000,18
1650,TimeSlackDestroy,Destroy,11.3779,458.0000,33
1650,Random Removal,Destroy,12.8729,402.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.3564,457.0000,36
1650,ChargingAwareRouteBuilder,Repair,13.4703,543.0000,36
1650,Adaptive Insertion,Repair,10.1531,369.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.3679,346.0000,27
1650,Smart Station Repair,Repair,12.2417,421.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.1989,343.0000,27
1800,EnergyCriticalRemoval,Destroy,12.6406,389.0000,29
1800,Route Merging Destroy,Destroy,10.7372,285.0000,22
1800,TimeSlackDestroy,Destroy,11.7531,493.0000,34
1800,Random Removal,Destroy,12.8872,382.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.7071,413.0000,33
1800,ChargingAwareRouteBuilder,Repair,13.7122,418.0000,36
1800,Adaptive Insertion,Repair,10.3598,329.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.7350,310.0000,24
1800,Smart Station Repair,Repair,12.6608,581.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.5746,324.0000,27
1950,EnergyCriticalRemoval,Destroy,12.7566,558.0000,38
