SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1055.0207,0.0830,1199.3839,true
2,12,1079.9297,0.0535,1199.3839,true
3,12,1088.4611,0.0345,1199.3839,true
4,12,1056.7010,0.0981,1174.5529,true
5,12,1058.2240,0.0949,1174.5529,true
6,12,1059.4239,0.0931,1174.5529,true
7,12,1093.8686,0.0704,1182.3839,true
8,12,1056.9470,0.0665,1199.3839,true
9,12,1056.9470,0.0659,1199.3839,true
10,12,1076.6710,0.0765,1182.3839,true
11,12,1056.7010,0.0978,1174.5529,true
12,12,1083.4552,0.0813,1174.5529,true
13,12,1074.9113,0.0882,1174.5529,true
14,12,1056.7404,0.0764,1199.3839,true
15,12,1059.4239,0.0935,1174.5529,true
16,12,1166.2761,0.0307,1174.5529,true
17,12,1166.2761,0.0307,1174.5529,true
18,12,1162.5791,0.0357,1174.5529,true
19,12,1104.0497,0.0664,1197.9986,true
20,12,1056.7404,0.0765,1199.3839,true
21,12,1080.7538,0.0518,1199.3839,true
22,12,1117.4168,0.0510,1174.5529,true
23,12,1085.2572,0.0778,1174.5529,true
24,12,1590.3162,0.0190,1230.4351,true
25,12,1107.6429,0.0761,1174.5529,true
26,12,1136.5777,0.0319,1199.3839,true
27,12,1054.3220,0.0889,1199.3839,true
28,12,1054.3220,0.0889,1199.3839,true
29,12,1090.9911,0.0763,1181.5708,true
30,12,1101.8728,0.0685,1182.3839,true
31,12,1078.7443,0.0638,1199.3839,true
32,12,1056.7010,0.0974,1174.5529,true
33,12,1077.2369,0.0854,1174.5529,true
34,12,1175.3451,0.0218,1174.5529,true
35,12,1598.4004,0.0180,1230.4351,true
36,12,1604.5681,0.0146,1230.4351,true
37,12,1567.4520,0.0204,1230.4351,true
38,12,1052.5264,0.0926,1199.3839,true
39,12,1052.5264,0.0922,1199.3839,true
40,12,1604.5681,0.0148,1230.4351,true
41,12,1056.7010,0.0979,1174.5529,true
42,12,1056.7010,0.0973,1174.5529,true
