Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7118,12,1053.9826,12,1194.5571,0.0445
300,15008,13,1053.9826,12,1194.5571,0.0445
450,27348,15,1053.9826,12,1182.3839,0.0445
600,35556,15,1053.9826,12,1182.3839,0.0445
750,44655,15,1053.9826,12,1182.3839,0.0445
900,52157,19,1053.9826,12,1182.3839,0.0445
1050,60881,18,1053.9826,12,1182.3839,0.0345
1200,68840,18,1053.9826,12,1182.3839,0.0345
1350,76020,17,1053.9826,12,1174.5529,0.0345
1500,88252,19,1053.9826,12,1174.5529,0.0284
1650,100550,22,1053.9038,12,1174.5529,0.0284
1800,107179,22,1053.4928,12,1174.5529,0.0284
1950,111764,27,1053.4928,12,1174.5529,0.0284
2100,119379,27,1053.4928,12,1174.5529,0.0284
2250,130850,22,1053.4928,12,1174.5529,0.0284
2400,136461,24,1053.4928,12,1174.5529,0.0287
2550,143964,22,1053.4928,12,1174.5529,0.0287
2700,151194,24,1053.4140,12,1174.5529,0.0287
2850,160879,23,1053.4140,12,1174.5529,0.0287
3000,169785,25,1053.4140,12,1174.5529,0.0287
3150,178093,25,1053.4140,12,1174.5529,0.0287
3300,181906,25,1053.4140,12,1174.5529,0.0287
3450,189931,27,1053.4140,12,1174.5529,0.0287
3600,204629,28,1053.4140,12,1174.5529,0.0287
3750,211969,28,1053.4140,12,1174.5529,0.0287
3900,219556,28,1053.4140,12,1174.5529,0.0287
4050,227438,29,1053.4140,12,1174.5529,0.0287
4200,232791,29,1053.4140,12,1174.5529,0.0287
4350,244902,28,1053.4140,12,1174.5529,0.0287
4500,252650,28,1053.4140,12,1174.5529,0.0287
4650,261273,30,1053.4140,12,1174.5529,0.0287
4800,267536,30,1053.4140,12,1174.5529,0.0287
4950,280966,30,1053.4140,12,1174.5529,0.0287
5100,289210,30,1053.4140,12,1174.5529,0.0287
5250,295441,31,1053.4140,12,1174.5529,0.0287
5400,301700,31,1053.4140,12,1174.5529,0.0287
5550,308790,31,1053.4140,12,1174.5529,0.0287
5700,309195,31,1053.4140,12,1174.5529,0.0287
5850,309653,32,1053.4140,12,1174.5529,0.0259
6000,310056,32,1053.4140,12,1174.5529,0.0259
6150,310447,32,1053.4140,12,1174.5529,0.0259
6300,313492,38,1053.4140,12,1174.5529,0.0211
6450,317603,38,1053.4140,12,1174.5529,0.0211
6600,323991,39,1053.4140,12,1174.5529,0.0211
6750,331139,39,1053.4140,12,1174.5529,0.0211
6900,337234,39,1053.4140,12,1174.5529,0.0211
7050,346960,39,1053.4140,12,1174.5529,0.0211
7200,352718,39,1053.4140,12,1174.5529,0.0211
7350,359675,37,1053.4140,12,1174.5529,0.0211
7500,362073,37,1053.4140,12,1174.5529,0.0211
7650,368966,37,1053.4140,12,1174.5529,0.0211
7800,372900,38,1053.4140,12,1174.5529,0.0190
7950,380906,38,1053.4140,12,1174.5529,0.0190
8100,385920,38,1053.4140,12,1174.5529,0.0190
8250,391303,38,1053.4140,12,1174.5529,0.0190
8400,399368,38,1053.4140,12,1174.5529,0.0190
8550,404326,38,1053.4140,12,1174.5529,0.0190
8700,411340,34,1052.8406,12,1174.5529,0.0190
8850,422813,34,1052.8406,12,1174.5529,0.0190
9000,433829,34,1052.8406,12,1174.5529,0.0190
9150,437081,34,1052.8406,12,1174.5529,0.0190
9300,440018,34,1052.8406,12,1174.5529,0.0190
9450,444876,35,1052.8406,12,1174.5529,0.0190
9600,458604,35,1052.8406,12,1174.5529,0.0190
9750,462295,35,1052.8406,12,1174.5529,0.0190
9900,466873,35,1052.8406,12,1174.5529,0.0190
10050,473089,35,1052.8406,12,1174.5529,0.0190
10200,478740,35,1052.8406,12,1174.5529,0.0190
10350,487537,35,1052.8406,12,1174.5529,0.0190
10500,495622,35,1052.8406,12,1174.5529,0.0190
10650,503054,39,1052.8406,12,1174.5529,0.0190
10800,507773,39,1052.8406,12,1174.5529,0.0190
10950,512739,38,1052.5264,12,1174.5529,0.0190
11100,517152,38,1052.5264,12,1174.5529,0.0190
11250,525309,38,1052.5264,12,1174.5529,0.0190
11400,532104,38,1052.5264,12,1174.5529,0.0190
11550,535751,39,1052.5264,12,1174.5529,0.0190
11700,541050,39,1052.5264,12,1174.5529,0.0190
11850,550843,39,1052.5264,12,1174.5529,0.0190
12000,561230,40,1052.5264,12,1174.5529,0.0190
12150,567310,40,1052.5264,12,1174.5529,0.0190
12300,573006,40,1052.5264,12,1174.5529,0.0190
12450,578600,41,1052.5264,12,1174.5529,0.0190
12600,583788,41,1052.5264,12,1174.5529,0.0190
12750,588487,36,1052.5264,12,1174.5529,0.0190
12900,598085,36,1052.5264,12,1174.5529,0.0190
13050,605516,36,1052.5264,12,1174.5529,0.0190
13200,613254,36,1052.5264,12,1174.5529,0.0190
13350,617116,36,1052.5264,12,1174.5529,0.0190
13500,625282,36,1052.5264,12,1174.5529,0.0190
13650,632741,36,1052.5264,12,1174.5529,0.0190
13800,639076,37,1052.5264,12,1174.5529,0.0159
13950,643845,37,1052.5264,12,1174.5529,0.0159
14100,650265,37,1052.5264,12,1174.5529,0.0159
14250,654593,37,1052.5264,12,1174.5529,0.0159
14400,660464,37,1052.5264,12,1174.5529,0.0159
14550,669969,37,1052.5264,12,1174.5529,0.0159
14700,675754,37,1052.5264,12,1174.5529,0.0159
14850,682671,37,1052.5264,12,1174.5529,0.0159
15000,688297,37,1052.5264,12,1174.5529,0.0159
15150,692693,37,1052.5264,12,1174.5529,0.0159
15300,702749,38,1052.5264,12,1174.5529,0.0146
15450,709599,38,1052.5264,12,1174.5529,0.0146
15600,713699,38,1052.5264,12,1174.5529,0.0146
15750,717632,38,1052.5264,12,1174.5529,0.0146
15900,721935,38,1052.5264,12,1174.5529,0.0146
16050,727957,38,1052.5264,12,1174.5529,0.0146
16200,737391,38,1052.5264,12,1174.5529,0.0146
16350,742001,38,1052.5264,12,1174.5529,0.0146
16500,749040,38,1052.5264,12,1174.5529,0.0146
16650,759240,38,1052.5264,12,1174.5529,0.0146
16800,763159,39,1052.5264,12,1174.5529,0.0146
16950,767187,39,1052.5264,12,1174.5529,0.0146
17100,778640,39,1052.5264,12,1174.5529,0.0146
17250,783683,39,1052.5264,12,1174.5529,0.0146
17400,787670,39,1052.5264,12,1174.5529,0.0146
17550,789275,39,1052.5264,12,1174.5529,0.0146
17700,792100,39,1052.5264,12,1174.5529,0.0146
17850,794839,39,1052.5264,12,1174.5529,0.0146
18000,795947,39,1052.5264,12,1174.5529,0.0146
18150,798208,39,1052.5264,12,1174.5529,0.0146
18300,801804,40,1052.5264,12,1174.5529,0.0146
18450,809239,42,1052.5264,12,1174.5529,0.0146
18600,813132,42,1052.5264,12,1174.5529,0.0146
