Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,362.0000,25
150,Route Merging Destroy,Destroy,3.0000,411.0000,27
150,TimeSlackDestroy,Destroy,2.5000,463.0000,31
150,Random Removal,Destroy,2.0000,385.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,680.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,324.0000,18
150,Adaptive Insertion,Repair,2.0000,505.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,367.0000,24
150,Smart Station Repair,Repair,2.5000,613.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,492.0000,41
300,EnergyCriticalRemoval,Destroy,4.2970,262.0000,20
300,Route Merging Destroy,Destroy,4.8333,437.0000,37
300,TimeSlackDestroy,Destroy,4.3653,412.0000,29
300,Random Removal,Destroy,4.4500,365.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.1924,443.0000,37
300,ChargingAwareRouteBuilder,Repair,4.4000,331.0000,25
300,Adaptive Insertion,Repair,4.0672,344.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.5688,362.0000,29
300,Smart Station Repair,Repair,4.7521,393.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9250,489.0000,39
450,EnergyCriticalRemoval,Destroy,5.6175,327.0000,24
450,Route Merging Destroy,Destroy,5.8800,370.0000,26
450,TimeSlackDestroy,Destroy,5.8416,391.0000,33
450,Random Removal,Destroy,5.8103,460.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.2095,337.0000,29
450,ChargingAwareRouteBuilder,Repair,5.7260,326.0000,27
450,Adaptive Insertion,Repair,5.3682,411.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.9059,452.0000,36
450,Smart Station Repair,Repair,6.0043,376.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2170,320.0000,27
600,EnergyCriticalRemoval,Destroy,6.8186,397.0000,31
600,Route Merging Destroy,Destroy,7.1326,317.0000,27
600,TimeSlackDestroy,Destroy,6.7426,384.0000,31
600,Random Removal,Destroy,6.7545,370.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.0212,368.0000,30
600,ChargingAwareRouteBuilder,Repair,6.6782,298.0000,29
600,Adaptive Insertion,Repair,6.4895,393.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.0533,398.0000,29
600,Smart Station Repair,Repair,7.1180,372.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2122,375.0000,30
750,EnergyCriticalRemoval,Destroy,7.7168,346.0000,28
750,Route Merging Destroy,Destroy,7.8238,443.0000,34
750,TimeSlackDestroy,Destroy,7.5893,536.0000,40
750,Random Removal,Destroy,7.5317,305.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.8080,326.0000,22
750,ChargingAwareRouteBuilder,Repair,7.2179,402.0000,30
750,Adaptive Insertion,Repair,7.2499,320.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.2039,434.0000,31
750,Smart Station Repair,Repair,8.0431,490.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.1554,310.0000,26
900,EnergyCriticalRemoval,Destroy,8.4128,364.0000,25
900,Route Merging Destroy,Destroy,8.6046,416.0000,29
900,TimeSlackDestroy,Destroy,8.4609,333.0000,28
900,Random Removal,Destroy,8.1615,378.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.8595,416.0000,34
900,ChargingAwareRouteBuilder,Repair,8.1452,253.0000,22
900,Adaptive Insertion,Repair,8.0824,408.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.2233,426.0000,34
900,Smart Station Repair,Repair,8.7709,436.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8706,384.0000,32
1050,EnergyCriticalRemoval,Destroy,9.3349,334.0000,31
1050,Route Merging Destroy,Destroy,9.4657,404.0000,33
1050,TimeSlackDestroy,Destroy,8.9757,332.0000,26
