Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,99,12,382.7320,3,220.2090,0.0077
300,186,16,378.4769,3,220.2090,0.0033
450,354,15,378.4769,3,220.2090,0.0033
600,459,15,378.4769,3,219.3895,0.0033
750,559,15,378.4769,3,219.2006,0.0033
900,662,15,378.4769,3,219.2006,0.0033
1050,733,16,378.4769,3,219.2006,0.0033
1200,829,17,378.4769,3,219.2006,0.0033
1350,928,17,378.4769,3,219.2006,0.0033
1500,999,17,378.4769,3,219.2006,0.0033
1650,1145,17,378.4769,3,219.2006,0.0033
1800,1256,18,378.4769,3,219.2006,0.0033
1950,1405,16,378.4769,3,219.2006,0.0036
2100,1537,18,378.4769,3,219.2006,0.0036
2250,1628,18,378.4769,3,219.2006,0.0036
2400,1748,19,378.4769,3,219.2006,0.0036
2550,1827,19,378.4769,3,219.2006,0.0036
2700,1912,19,378.4769,3,219.2006,0.0036
2850,2002,19,378.4769,3,219.2006,0.0036
3000,2106,19,378.4769,3,219.2006,0.0036
3150,2198,19,378.3555,3,219.2006,0.0036
3300,2292,20,378.3555,3,219.2006,0.0036
3450,2407,20,378.3555,3,219.2006,0.0036
3600,2474,20,378.3555,3,219.2006,0.0036
