Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11755,14,1056.2624,3,858.0146,0.0045
300,17804,7,985.3605,3,846.0518,0.0043
450,25442,13,974.6765,3,844.2056,0.0018
600,31743,17,974.6765,3,844.2056,0.0018
750,39533,18,974.6765,3,844.2056,0.0013
900,49049,17,974.6765,3,844.2056,0.0013
1050,54480,17,947.5490,3,843.9049,0.0013
1200,61163,21,947.5490,3,836.9395,0.0013
1350,68199,23,947.5490,3,836.9395,0.0013
1500,76013,24,947.5490,3,834.9099,0.0013
1650,80965,29,927.5338,3,834.9099,0.0013
1800,86844,31,927.5338,3,830.3533,0.0013
1950,90851,37,925.6472,3,830.3533,0.0013
2100,94129,32,925.6472,3,830.3533,0.0017
2250,96825,10,905.9070,3,826.9353,0.0017
2400,99540,16,905.9070,3,814.6583,0.0005
2550,103453,18,905.9070,3,814.6583,0.0005
2700,109985,19,905.9070,3,814.6583,0.0005
2850,113412,21,905.9070,3,814.6583,0.0005
3000,116918,23,905.9070,3,814.6583,0.0005
3150,120342,27,863.7958,3,814.6583,0.0005
3300,122743,27,863.7958,3,814.6583,0.0005
3450,126129,28,863.7958,3,814.6583,0.0005
3600,129605,25,863.7958,3,814.6583,0.0005
3750,133366,27,863.7958,3,814.6583,0.0005
3900,136275,27,863.7958,3,814.6583,0.0005
4050,139091,37,863.7958,3,814.6583,0.0005
4200,146076,36,863.7958,3,814.6583,0.0005
4350,149547,37,863.7958,3,814.6583,0.0005
4500,152143,34,863.7958,3,814.6583,0.0005
4650,154279,38,862.4559,3,814.6583,0.0005
4800,157430,38,862.4559,3,814.6583,0.0005
4950,161612,38,862.4559,3,814.6583,0.0005
5100,166834,38,862.4559,3,814.6583,0.0005
5250,170743,39,862.4559,3,814.6583,0.0005
5400,174435,39,862.4559,3,814.6583,0.0005
5550,176858,39,862.4559,3,814.6583,0.0005
5700,180223,39,862.4559,3,814.6583,0.0005
5850,180648,39,862.4559,3,814.6583,0.0005
6000,180987,40,862.4559,3,814.6583,0.0005
6150,181300,40,862.4559,3,814.6583,0.0005
6300,183457,40,862.4559,3,814.6583,0.0005
6450,186478,43,862.4559,3,805.5770,0.0005
6600,188757,44,862.4559,3,805.5770,0.0005
6750,190665,44,862.4559,3,805.5770,0.0005
6900,193441,47,862.4559,3,805.5770,0.0005
7050,195794,44,862.4559,3,801.8985,0.0005
7200,197510,46,862.4559,3,801.8985,0.0005
7350,199192,40,862.4559,3,801.8985,0.0005
7500,201145,44,862.4559,3,795.2962,0.0005
7650,203521,45,860.7206,3,795.2962,0.0005
7800,205974,45,860.7206,3,795.2962,0.0005
7950,208630,45,860.7206,3,795.2962,0.0005
8100,210749,45,860.7206,3,795.2962,0.0005
8250,216703,45,860.7206,3,795.2962,0.0005
8400,219703,46,860.7206,3,795.2962,0.0005
8550,222741,46,860.7206,3,795.2962,0.0005
8700,225840,46,860.7206,3,795.2962,0.0005
8850,227756,40,860.7206,3,789.9308,0.0005
9000,229632,41,860.7206,3,789.9308,0.0005
9150,231382,41,860.7206,3,789.9308,0.0005
9300,233736,41,860.7206,3,789.9308,0.0005
9450,235391,35,860.7206,3,788.2081,0.0005
9600,237633,36,860.7206,3,788.2081,0.0005
9750,238801,34,860.7206,3,779.9007,0.0005
9900,240514,34,860.7206,3,776.8045,0.0013
10050,242822,36,854.8017,3,776.8045,0.0013
10200,244128,36,854.8017,3,776.8045,0.0017
10350,245233,36,854.8017,3,776.8045,0.0018
10500,246209,43,854.8017,3,764.9984,0.0007
10650,250556,41,839.5733,3,764.9984,0.0007
10800,251558,40,839.5733,3,764.9984,0.0012
10950,253503,42,839.5733,3,756.9758,0.0012
11100,255101,43,839.5733,3,756.9758,0.0012
11250,256691,43,839.5733,3,756.9758,0.0006
11400,258232,44,839.5733,3,756.9758,0.0006
11550,259544,44,839.2041,3,756.9758,0.0006
11700,261111,45,839.2041,3,756.9758,0.0006
11850,262767,35,839.2041,3,756.9758,0.0006
12000,264225,33,839.2041,3,756.9758,0.0006
12150,265229,32,839.2041,3,756.9758,0.0006
12300,266491,32,839.2041,3,756.9758,0.0006
12450,267436,31,839.2041,3,752.3984,0.0006
12600,269404,31,839.2041,3,752.3984,0.0005
12750,270584,31,839.2041,3,752.3984,0.0005
12900,272002,34,839.2041,3,752.3984,0.0005
13050,274088,34,839.2041,3,752.3984,0.0005
13200,276513,34,839.2041,3,752.3984,0.0005
13350,280206,36,839.2041,3,752.3984,0.0005
13500,282047,38,839.2041,3,752.3984,0.0005
13650,286028,37,839.2041,3,752.3984,0.0005
13800,287489,37,839.2041,3,752.3984,0.0005
13950,289267,43,839.2041,3,752.3984,0.0005
