Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,382.0000,23
150,Route Merging Destroy,Destroy,3.0000,480.0000,31
150,TimeSlackDestroy,Destroy,2.5000,643.0000,31
150,Random Removal,Destroy,2.0000,458.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,541.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,621.0000,30
150,Adaptive Insertion,Repair,2.0000,492.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,378.0000,23
150,Smart Station Repair,Repair,2.5000,584.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,4.6163,479.0000,30
300,Route Merging Destroy,Destroy,4.8726,425.0000,35
300,TimeSlackDestroy,Destroy,5.2363,468.0000,34
300,Random Removal,Destroy,4.1536,242.0000,17
300,VehicleReductionAwareDestroy,Destroy,5.1682,434.0000,34
300,ChargingAwareRouteBuilder,Repair,4.8050,580.0000,40
300,Adaptive Insertion,Repair,4.0806,340.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.7402,247.0000,21
300,Smart Station Repair,Repair,4.8625,488.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0176,393.0000,31
450,EnergyCriticalRemoval,Destroy,6.3189,353.0000,27
450,Route Merging Destroy,Destroy,5.9631,330.0000,29
450,TimeSlackDestroy,Destroy,6.5156,522.0000,34
450,Random Removal,Destroy,5.6658,451.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.3077,344.0000,30
450,ChargingAwareRouteBuilder,Repair,6.2593,308.0000,25
450,Adaptive Insertion,Repair,5.4301,436.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.9435,328.0000,25
450,Smart Station Repair,Repair,6.4206,583.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3166,345.0000,27
600,EnergyCriticalRemoval,Destroy,7.3321,488.0000,30
600,Route Merging Destroy,Destroy,6.7756,300.0000,26
600,TimeSlackDestroy,Destroy,7.8412,481.0000,37
600,Random Removal,Destroy,7.0710,536.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.0816,301.0000,24
600,ChargingAwareRouteBuilder,Repair,7.1684,528.0000,32
600,Adaptive Insertion,Repair,6.5391,382.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.1699,320.0000,26
600,Smart Station Repair,Repair,7.6998,519.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.4358,357.0000,28
750,EnergyCriticalRemoval,Destroy,8.6723,413.0000,29
750,Route Merging Destroy,Destroy,7.4900,380.0000,33
750,TimeSlackDestroy,Destroy,8.6150,388.0000,30
750,Random Removal,Destroy,8.4467,337.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.9006,402.0000,31
750,ChargingAwareRouteBuilder,Repair,8.5681,369.0000,28
750,Adaptive Insertion,Repair,7.4682,276.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.0906,356.0000,27
750,Smart Station Repair,Repair,8.8346,559.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.3829,360.0000,30
900,EnergyCriticalRemoval,Destroy,9.5077,352.0000,25
900,Route Merging Destroy,Destroy,8.0938,354.0000,30
900,TimeSlackDestroy,Destroy,9.2627,391.0000,32
900,Random Removal,Destroy,9.0519,500.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.6606,373.0000,30
900,ChargingAwareRouteBuilder,Repair,9.2597,424.0000,27
900,Adaptive Insertion,Repair,8.0730,359.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.0048,327.0000,27
900,Smart Station Repair,Repair,9.5545,469.0000,36
900,Regret-3 Repair (Smart Packing),Repair,8.0755,391.0000,31
1050,EnergyCriticalRemoval,Destroy,10.1935,555.0000,41
1050,Route Merging Destroy,Destroy,8.6497,304.0000,26
1050,TimeSlackDestroy,Destroy,9.7061,390.0000,30
1050,Random Removal,Destroy,9.9668,316.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.2266,376.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.2263,511.0000,40
1050,Adaptive Insertion,Repair,8.7189,239.0000,19
1050,Greedy Energy Insertion (Enhanced),Repair,8.6207,385.0000,29
1050,Smart Station Repair,Repair,10.0755,379.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.7561,427.0000,34
1200,EnergyCriticalRemoval,Destroy,10.6950,554.0000,31
1200,Route Merging Destroy,Destroy,9.1061,409.0000,34
1200,TimeSlackDestroy,Destroy,10.2002,424.0000,34
1200,Random Removal,Destroy,10.4468,409.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.7874,259.0000,21
1200,ChargingAwareRouteBuilder,Repair,10.6086,635.0000,40
1200,Adaptive Insertion,Repair,9.2979,362.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.3190,342.0000,27
1200,Smart Station Repair,Repair,10.5945,368.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.3265,348.0000,29
1350,EnergyCriticalRemoval,Destroy,11.7714,345.0000,26
1350,Route Merging Destroy,Destroy,9.5446,438.0000,38
1350,TimeSlackDestroy,Destroy,10.5408,378.0000,29
1350,Random Removal,Destroy,10.9248,361.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.1693,318.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.3986,326.0000,26
1350,Adaptive Insertion,Repair,9.8425,464.0000,40
1350,Greedy Energy Insertion (Enhanced),Repair,9.8212,415.0000,34
1350,Smart Station Repair,Repair,11.1284,395.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.7275,240.0000,20
1500,EnergyCriticalRemoval,Destroy,11.9961,459.0000,33
1500,Route Merging Destroy,Destroy,9.8418,236.0000,20
1500,TimeSlackDestroy,Destroy,10.9148,401.0000,30
1500,Random Removal,Destroy,11.0911,487.0000,38
1500,VehicleReductionAwareDestroy,Destroy,10.4106,363.0000,29
1500,ChargingAwareRouteBuilder,Repair,11.5695,568.0000,40
1500,Adaptive Insertion,Repair,10.1062,311.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.1789,389.0000,33
1500,Smart Station Repair,Repair,11.4342,416.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,10.0684,262.0000,22
1650,EnergyCriticalRemoval,Destroy,12.2830,439.0000,31
1650,Route Merging Destroy,Destroy,10.1356,339.0000,27
1650,TimeSlackDestroy,Destroy,11.2826,410.0000,28
1650,Random Removal,Destroy,11.3498,472.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.7266,421.0000,34
1650,ChargingAwareRouteBuilder,Repair,11.9641,629.0000,39
1650,Adaptive Insertion,Repair,10.4562,369.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.4202,320.0000,24
1650,Smart Station Repair,Repair,11.7990,480.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.3445,283.0000,22
1800,EnergyCriticalRemoval,Destroy,12.5648,462.0000,31
1800,Route Merging Destroy,Destroy,10.4986,430.0000,36
1800,TimeSlackDestroy,Destroy,11.7866,511.0000,35
1800,Random Removal,Destroy,12.0073,322.0000,24
1800,VehicleReductionAwareDestroy,Destroy,10.9749,307.0000,24
1800,ChargingAwareRouteBuilder,Repair,12.5887,589.0000,35
1800,Adaptive Insertion,Repair,10.7328,348.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.8572,284.0000,21
1800,Smart Station Repair,Repair,12.0863,466.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.7224,345.0000,27
1950,EnergyCriticalRemoval,Destroy,12.9155,498.0000,34
1950,Route Merging Destroy,Destroy,10.7154,250.0000,21
1950,TimeSlackDestroy,Destroy,12.2086,521.0000,36
1950,Random Removal,Destroy,12.2187,508.0000,33
1950,VehicleReductionAwareDestroy,Destroy,11.2474,331.0000,26
1950,ChargingAwareRouteBuilder,Repair,13.2247,753.0000,37
1950,Adaptive Insertion,Repair,10.8629,300.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,11.2572,311.0000,27
1950,Smart Station Repair,Repair,12.1626,278.0000,21
1950,Regret-3 Repair (Smart Packing),Repair,11.0307,466.0000,39
2100,EnergyCriticalRemoval,Destroy,13.1753,550.0000,39
2100,Route Merging Destroy,Destroy,10.8938,348.0000,29
2100,TimeSlackDestroy,Destroy,12.5482,305.0000,25
2100,Random Removal,Destroy,12.6950,414.0000,28
2100,VehicleReductionAwareDestroy,Destroy,11.4699,346.0000,29
2100,ChargingAwareRouteBuilder,Repair,14.2937,558.0000,35
2100,Adaptive Insertion,Repair,10.9642,406.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,11.2964,360.0000,27
2100,Smart Station Repair,Repair,12.3239,329.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,11.1684,310.0000,26
2250,EnergyCriticalRemoval,Destroy,13.3144,635.0000,32
2250,Route Merging Destroy,Destroy,11.0598,408.0000,34
2250,TimeSlackDestroy,Destroy,12.4960,489.0000,32
2250,Random Removal,Destroy,13.0086,441.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.5391,288.0000,24
2250,ChargingAwareRouteBuilder,Repair,14.5411,632.0000,36
2250,Adaptive Insertion,Repair,11.0596,337.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.6019,415.0000,26
2250,Smart Station Repair,Repair,12.3031,427.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.2816,450.0000,34
2400,EnergyCriticalRemoval,Destroy,14.2938,397.0000,33
2400,Route Merging Destroy,Destroy,11.2008,477.0000,38
2400,TimeSlackDestroy,Destroy,12.9138,407.0000,29
2400,Random Removal,Destroy,13.4198,453.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.6082,252.0000,21
2400,ChargingAwareRouteBuilder,Repair,14.9932,505.0000,34
2400,Adaptive Insertion,Repair,11.5985,366.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,12.2559,271.0000,21
2400,Smart Station Repair,Repair,12.5238,520.0000,37
2400,Regret-3 Repair (Smart Packing),Repair,11.5746,324.0000,27
2550,EnergyCriticalRemoval,Destroy,13.9542,466.0000,37
2550,Route Merging Destroy,Destroy,11.4036,312.0000,26
2550,TimeSlackDestroy,Destroy,13.0819,350.0000,26
2550,Random Removal,Destroy,13.7499,375.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.6670,372.0000,31
2550,ChargingAwareRouteBuilder,Repair,14.9722,475.0000,35
2550,Adaptive Insertion,Repair,11.6297,226.0000,19
2550,Greedy Energy Insertion (Enhanced),Repair,12.3532,276.0000,23
2550,Smart Station Repair,Repair,12.7533,478.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.6385,420.0000,35
2700,EnergyCriticalRemoval,Destroy,13.7503,328.0000,28
2700,Route Merging Destroy,Destroy,11.4930,348.0000,29
2700,TimeSlackDestroy,Destroy,13.1388,377.0000,30
2700,Random Removal,Destroy,13.5625,487.0000,39
2700,VehicleReductionAwareDestroy,Destroy,11.7170,288.0000,24
2700,ChargingAwareRouteBuilder,Repair,14.7621,471.0000,38
2700,Adaptive Insertion,Repair,11.6694,274.0000,23
2700,Greedy Energy Insertion (Enhanced),Repair,12.3002,440.0000,37
2700,Smart Station Repair,Repair,12.7271,331.0000,26
2700,Regret-3 Repair (Smart Packing),Repair,11.6927,312.0000,26
2850,EnergyCriticalRemoval,Destroy,13.4449,355.0000,25
2850,Route Merging Destroy,Destroy,11.5691,324.0000,28
2850,TimeSlackDestroy,Destroy,13.0530,216.0000,18
2850,Random Removal,Destroy,13.4012,536.0000,38
2850,VehicleReductionAwareDestroy,Destroy,11.7594,492.0000,41
2850,ChargingAwareRouteBuilder,Repair,14.4070,491.0000,36
2850,Adaptive Insertion,Repair,11.7060,331.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,12.2390,382.0000,32
2850,Smart Station Repair,Repair,12.7277,359.0000,25
2850,Regret-3 Repair (Smart Packing),Repair,11.7388,360.0000,30
3000,EnergyCriticalRemoval,Destroy,13.5582,481.0000,40
3000,Route Merging Destroy,Destroy,11.5694,264.0000,22
3000,TimeSlackDestroy,Destroy,12.8950,372.0000,31
3000,Random Removal,Destroy,13.5068,304.0000,22
3000,VehicleReductionAwareDestroy,Destroy,11.7955,420.0000,35
3000,ChargingAwareRouteBuilder,Repair,14.2918,459.0000,37
3000,Adaptive Insertion,Repair,11.7890,396.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,12.1938,332.0000,28
3000,Smart Station Repair,Repair,12.9725,258.0000,22
3000,Regret-3 Repair (Smart Packing),Repair,11.7780,396.0000,33
3150,EnergyCriticalRemoval,Destroy,13.3282,520.0000,34
3150,Route Merging Destroy,Destroy,11.6340,372.0000,31
3150,TimeSlackDestroy,Destroy,12.7608,300.0000,25
3150,Random Removal,Destroy,13.5535,532.0000,31
3150,VehicleReductionAwareDestroy,Destroy,11.8262,348.0000,29
3150,ChargingAwareRouteBuilder,Repair,14.0088,539.0000,37
3150,Adaptive Insertion,Repair,12.0006,293.0000,23
3150,Greedy Energy Insertion (Enhanced),Repair,12.1433,465.0000,37
3150,Smart Station Repair,Repair,12.7857,499.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.8113,276.0000,23
3300,EnergyCriticalRemoval,Destroy,13.6231,422.0000,36
3300,Route Merging Destroy,Destroy,11.6889,312.0000,26
3300,TimeSlackDestroy,Destroy,12.6467,276.0000,23
3300,Random Removal,Destroy,14.0947,463.0000,37
3300,VehicleReductionAwareDestroy,Destroy,11.8522,324.0000,28
3300,ChargingAwareRouteBuilder,Repair,14.0926,431.0000,35
3300,Adaptive Insertion,Repair,12.1114,228.0000,20
3300,Greedy Energy Insertion (Enhanced),Repair,12.2069,382.0000,32
3300,Smart Station Repair,Repair,13.3629,372.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.8396,384.0000,32
3450,EnergyCriticalRemoval,Destroy,13.3379,381.0000,32
3450,Route Merging Destroy,Destroy,11.7356,348.0000,29
3450,TimeSlackDestroy,Destroy,12.5497,390.0000,34
3450,Random Removal,Destroy,13.8575,426.0000,32
3450,VehicleReductionAwareDestroy,Destroy,11.8101,276.0000,23
3450,ChargingAwareRouteBuilder,Repair,13.8259,363.0000,30
3450,Adaptive Insertion,Repair,12.0047,450.0000,38
3450,Greedy Energy Insertion (Enhanced),Repair,12.1665,360.0000,31
3450,Smart Station Repair,Repair,13.1585,252.0000,18
3450,Regret-3 Repair (Smart Packing),Repair,11.8636,396.0000,33
3600,EnergyCriticalRemoval,Destroy,13.1232,287.0000,24
3600,Route Merging Destroy,Destroy,11.7752,312.0000,26
3600,TimeSlackDestroy,Destroy,12.3878,346.0000,30
3600,Random Removal,Destroy,13.7757,539.0000,40
3600,VehicleReductionAwareDestroy,Destroy,11.8386,360.0000,30
3600,ChargingAwareRouteBuilder,Repair,13.5670,314.0000,27
3600,Adaptive Insertion,Repair,11.9803,336.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,12.0835,360.0000,31
3600,Smart Station Repair,Repair,13.2847,582.0000,43
3600,Regret-3 Repair (Smart Packing),Repair,11.8841,252.0000,21
3750,EnergyCriticalRemoval,Destroy,12.9485,432.0000,33
3750,Route Merging Destroy,Destroy,11.8090,288.0000,24
3750,TimeSlackDestroy,Destroy,12.2596,288.0000,24
3750,Random Removal,Destroy,13.7306,509.0000,41
3750,VehicleReductionAwareDestroy,Destroy,11.8628,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,13.2764,391.0000,31
3750,Adaptive Insertion,Repair,11.9833,417.0000,33
3750,Greedy Energy Insertion (Enhanced),Repair,12.0129,372.0000,31
3750,Smart Station Repair,Repair,13.3222,301.0000,24
3750,Regret-3 Repair (Smart Packing),Repair,11.9015,372.0000,31
3900,EnergyCriticalRemoval,Destroy,12.9698,348.0000,29
3900,Route Merging Destroy,Destroy,11.8376,372.0000,31
3900,TimeSlackDestroy,Destroy,12.2207,430.0000,36
3900,Random Removal,Destroy,13.5332,318.0000,27
3900,VehicleReductionAwareDestroy,Destroy,11.8834,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,13.1769,388.0000,33
3900,Adaptive Insertion,Repair,12.0812,348.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,12.0109,420.0000,35
3900,Smart Station Repair,Repair,13.2051,360.0000,30
3900,Regret-3 Repair (Smart Packing),Repair,11.9163,276.0000,23
4050,EnergyCriticalRemoval,Destroy,12.8244,447.0000,34
4050,Route Merging Destroy,Destroy,11.8620,276.0000,23
4050,TimeSlackDestroy,Destroy,12.1793,394.0000,33
4050,Random Removal,Destroy,13.2699,617.0000,36
4050,VehicleReductionAwareDestroy,Destroy,11.9009,288.0000,24
4050,ChargingAwareRouteBuilder,Repair,12.9640,518.0000,30
4050,Adaptive Insertion,Repair,12.0690,377.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,12.0093,370.0000,31
4050,Smart Station Repair,Repair,13.0244,505.0000,38
4050,Regret-3 Repair (Smart Packing),Repair,11.9288,252.0000,21
4200,EnergyCriticalRemoval,Destroy,12.8728,252.0000,21
4200,Route Merging Destroy,Destroy,11.8827,264.0000,22
4200,TimeSlackDestroy,Destroy,12.1433,348.0000,29
4200,Random Removal,Destroy,13.8503,437.0000,35
4200,VehicleReductionAwareDestroy,Destroy,11.9158,504.0000,43
4200,ChargingAwareRouteBuilder,Repair,13.6094,413.0000,33
4200,Adaptive Insertion,Repair,12.1437,360.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,11.9982,348.0000,29
4200,Smart Station Repair,Repair,13.0641,312.0000,26
4200,Regret-3 Repair (Smart Packing),Repair,11.9395,372.0000,31
4350,EnergyCriticalRemoval,Destroy,12.7418,309.0000,24
4350,Route Merging Destroy,Destroy,11.9003,264.0000,22
4350,TimeSlackDestroy,Destroy,12.1218,475.0000,38
4350,Random Removal,Destroy,13.6456,448.0000,34
4350,VehicleReductionAwareDestroy,Destroy,11.8865,384.0000,32
4350,ChargingAwareRouteBuilder,Repair,13.4452,470.0000,36
4350,Adaptive Insertion,Repair,12.0641,297.0000,23
4350,Greedy Energy Insertion (Enhanced),Repair,11.9985,420.0000,35
4350,Smart Station Repair,Repair,12.9045,357.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,11.9486,336.0000,28
4500,EnergyCriticalRemoval,Destroy,12.7618,308.0000,26
4500,Route Merging Destroy,Destroy,11.9152,432.0000,36
4500,TimeSlackDestroy,Destroy,12.1785,300.0000,25
4500,Random Removal,Destroy,13.5752,357.0000,28
4500,VehicleReductionAwareDestroy,Destroy,11.9035,420.0000,35
4500,ChargingAwareRouteBuilder,Repair,13.3868,276.0000,23
4500,Adaptive Insertion,Repair,12.1914,384.0000,32
4500,Greedy Energy Insertion (Enhanced),Repair,11.9987,420.0000,35
4500,Smart Station Repair,Repair,12.8813,401.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,11.9563,336.0000,28
4650,EnergyCriticalRemoval,Destroy,12.6245,559.0000,37
4650,Route Merging Destroy,Destroy,11.9279,411.0000,33
4650,TimeSlackDestroy,Destroy,12.1517,332.0000,25
4650,Random Removal,Destroy,13.4514,311.0000,25
4650,VehicleReductionAwareDestroy,Destroy,11.9180,340.0000,30
4650,ChargingAwareRouteBuilder,Repair,13.1788,454.0000,29
4650,Adaptive Insertion,Repair,12.1627,382.0000,34
4650,Greedy Energy Insertion (Enhanced),Repair,11.9989,443.0000,33
4650,Smart Station Repair,Repair,12.8288,329.0000,27
4650,Regret-3 Repair (Smart Packing),Repair,11.9628,345.0000,27
4800,EnergyCriticalRemoval,Destroy,12.9970,358.0000,26
4800,Route Merging Destroy,Destroy,12.0069,367.0000,29
4800,TimeSlackDestroy,Destroy,12.3210,488.0000,39
4800,Random Removal,Destroy,13.2997,422.0000,29
4800,VehicleReductionAwareDestroy,Destroy,11.8303,333.0000,27
4800,ChargingAwareRouteBuilder,Repair,13.5502,555.0000,40
4800,Adaptive Insertion,Repair,12.0236,379.0000,31
4800,Greedy Energy Insertion (Enhanced),Repair,12.2127,315.0000,26
4800,Smart Station Repair,Repair,12.7323,481.0000,33
4800,Regret-3 Repair (Smart Packing),Repair,12.0851,238.0000,20
4950,EnergyCriticalRemoval,Destroy,13.1128,418.0000,27
4950,Route Merging Destroy,Destroy,12.1042,394.0000,34
4950,TimeSlackDestroy,Destroy,12.3498,424.0000,33
4950,Random Removal,Destroy,13.4875,383.0000,28
4950,VehicleReductionAwareDestroy,Destroy,11.9058,324.0000,28
4950,ChargingAwareRouteBuilder,Repair,13.5989,452.0000,34
4950,Adaptive Insertion,Repair,12.0539,386.0000,30
4950,Greedy Energy Insertion (Enhanced),Repair,12.1981,256.0000,22
4950,Smart Station Repair,Repair,13.0088,432.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,12.0573,417.0000,33
5100,EnergyCriticalRemoval,Destroy,13.4681,574.0000,37
5100,Route Merging Destroy,Destroy,12.0268,275.0000,22
5100,TimeSlackDestroy,Destroy,12.4246,432.0000,30
5100,Random Removal,Destroy,13.5162,326.0000,30
5100,VehicleReductionAwareDestroy,Destroy,11.8556,352.0000,31
5100,ChargingAwareRouteBuilder,Repair,13.5532,323.0000,24
5100,Adaptive Insertion,Repair,12.1758,322.0000,25
5100,Greedy Energy Insertion (Enhanced),Repair,12.1139,473.0000,41
5100,Smart Station Repair,Repair,13.1478,541.0000,35
5100,Regret-3 Repair (Smart Packing),Repair,12.1442,300.0000,25
5250,EnergyCriticalRemoval,Destroy,13.7749,398.0000,29
5250,Route Merging Destroy,Destroy,12.0978,326.0000,28
5250,TimeSlackDestroy,Destroy,12.7209,443.0000,35
5250,Random Removal,Destroy,13.1187,539.0000,38
5250,VehicleReductionAwareDestroy,Destroy,11.7805,259.0000,20
5250,ChargingAwareRouteBuilder,Repair,13.5390,505.0000,33
5250,Adaptive Insertion,Repair,12.2815,420.0000,33
5250,Greedy Energy Insertion (Enhanced),Repair,12.0273,413.0000,35
5250,Smart Station Repair,Repair,13.4942,351.0000,26
5250,Regret-3 Repair (Smart Packing),Repair,12.1226,276.0000,23
5400,EnergyCriticalRemoval,Destroy,13.7673,316.0000,21
5400,Route Merging Destroy,Destroy,12.0295,300.0000,27
5400,TimeSlackDestroy,Destroy,12.7113,464.0000,41
5400,Random Removal,Destroy,13.2786,397.0000,32
5400,VehicleReductionAwareDestroy,Destroy,11.9559,351.0000,29
5400,ChargingAwareRouteBuilder,Repair,13.8036,337.0000,28
5400,Adaptive Insertion,Repair,12.3483,434.0000,34
5400,Greedy Energy Insertion (Enhanced),Repair,11.9932,340.0000,31
5400,Smart Station Repair,Repair,13.4951,410.0000,33
5400,Regret-3 Repair (Smart Packing),Repair,12.1042,307.0000,24
5550,EnergyCriticalRemoval,Destroy,13.9594,345.0000,26
5550,Route Merging Destroy,Destroy,11.8918,388.0000,33
5550,TimeSlackDestroy,Destroy,12.5022,264.0000,23
5550,Random Removal,Destroy,13.1477,483.0000,33
5550,VehicleReductionAwareDestroy,Destroy,11.9781,417.0000,35
5550,ChargingAwareRouteBuilder,Repair,13.5384,392.0000,32
5550,Adaptive Insertion,Repair,12.4108,330.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,11.8394,322.0000,28
5550,Smart Station Repair,Repair,13.3344,447.0000,31
5550,Regret-3 Repair (Smart Packing),Repair,12.2073,406.0000,34
5700,EnergyCriticalRemoval,Destroy,13.8558,518.0000,39
5700,Route Merging Destroy,Destroy,11.8716,394.0000,33
5700,TimeSlackDestroy,Destroy,12.3486,267.0000,21
5700,Random Removal,Destroy,13.3710,378.0000,32
5700,VehicleReductionAwareDestroy,Destroy,11.9685,296.0000,25
5700,ChargingAwareRouteBuilder,Repair,13.3452,399.0000,29
5700,Adaptive Insertion,Repair,12.5292,339.0000,27
5700,Greedy Energy Insertion (Enhanced),Repair,11.7885,380.0000,33
5700,Smart Station Repair,Repair,13.4972,399.0000,33
5700,Regret-3 Repair (Smart Packing),Repair,12.1674,336.0000,28
5850,EnergyCriticalRemoval,Destroy,13.7698,425.0000,34
5850,Route Merging Destroy,Destroy,11.8818,462.0000,39
5850,TimeSlackDestroy,Destroy,12.4034,301.0000,24
5850,Random Removal,Destroy,13.1372,329.0000,26
5850,VehicleReductionAwareDestroy,Destroy,11.9492,318.0000,27
5850,ChargingAwareRouteBuilder,Repair,13.4072,391.0000,33
5850,Adaptive Insertion,Repair,12.5331,292.0000,25
5850,Greedy Energy Insertion (Enhanced),Repair,11.7475,446.0000,38
5850,Smart Station Repair,Repair,13.2862,466.0000,34
5850,Regret-3 Repair (Smart Packing),Repair,12.1423,240.0000,20
6000,EnergyCriticalRemoval,Destroy,13.5793,451.0000,35
6000,Route Merging Destroy,Destroy,11.8765,322.0000,27
6000,TimeSlackDestroy,Destroy,12.4242,482.0000,38
6000,Random Removal,Destroy,13.0647,338.0000,25
6000,VehicleReductionAwareDestroy,Destroy,11.9235,294.0000,25
6000,ChargingAwareRouteBuilder,Repair,13.1734,351.0000,26
6000,Adaptive Insertion,Repair,12.4052,336.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,11.7459,316.0000,27
6000,Smart Station Repair,Repair,13.3492,452.0000,32
6000,Regret-3 Repair (Smart Packing),Repair,12.1209,432.0000,36
6150,EnergyCriticalRemoval,Destroy,13.4753,459.0000,32
