SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,901.7304,0.0166,773.2299,true
2,3,893.3391,0.0157,803.3109,true
3,3,901.7304,0.0165,773.2299,true
4,3,861.3595,0.0096,844.8336,true
5,3,864.5741,0.0358,812.7646,true
6,3,844.3579,0.0072,859.9666,true
7,3,858.3835,0.0027,859.9666,true
8,3,905.4896,0.0087,773.7737,true
9,3,910.2023,0.0068,779.3348,true
10,3,905.4896,0.0085,773.7737,true
11,3,905.4896,0.0085,773.7737,true
12,3,918.4674,0.0035,789.0875,true
13,3,902.2335,0.0128,803.8547,true
14,3,898.9264,0.0168,776.7257,true
15,3,839.2041,0.0253,859.9666,true
16,3,843.7626,0.0087,859.9666,true
17,3,887.7650,0.0218,756.9758,true
18,3,873.5609,0.0273,756.9758,true
19,3,873.5609,0.0273,756.9758,true
20,3,865.5716,0.0175,787.0567,true
21,3,883.1318,0.0286,752.3984,true
22,3,883.1318,0.0286,752.3984,true
23,3,883.1318,0.0287,752.3984,true
24,3,965.1544,0.0083,752.3984,true
25,3,864.0306,0.0005,879.4911,true
26,3,965.1544,0.0091,752.3984,true
27,3,965.1544,0.0085,752.3984,true
28,3,907.3740,0.0186,757.3367,true
29,3,866.9194,0.0266,766.1873,true
30,3,902.0325,0.0146,803.8547,true
31,3,911.9004,0.0032,794.4028,true
32,3,892.6301,0.0193,776.7257,true
33,3,921.7801,0.0022,792.9965,true
34,3,914.8691,0.0050,784.8416,true
35,3,904.6298,0.0091,776.8045,true
36,3,904.6298,0.0091,776.8045,true
37,3,843.2278,0.0153,841.4967,true
38,3,875.4508,0.0304,752.3984,true
39,3,905.2025,0.0195,771.2571,true
40,3,978.7460,0.0017,773.1222,true
41,3,880.8785,0.0260,756.8537,true
42,3,890.0750,0.0258,756.1296,true
43,3,871.9327,0.0313,756.9758,true
