Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,73,6,428.8634,2,839.2022,0.0109
300,170,13,399.0467,2,839.2022,0.0011
450,248,12,399.0467,2,839.2022,0.0011
600,358,14,399.0467,2,839.2022,0.0000
750,459,14,399.0467,2,839.2022,0.0000
900,548,15,394.3871,2,839.2022,0.0000
1050,605,15,394.3871,2,839.2022,0.0000
1200,674,16,394.3871,2,839.2022,0.0000
1350,771,17,394.3871,2,839.2022,0.0000
1500,854,12,394.3871,2,839.2022,0.0014
1650,943,12,394.3871,2,839.2022,0.0014
1800,1025,7,394.3871,2,839.2022,0.0008
1950,1091,8,394.3871,2,839.2022,0.0008
2100,1163,11,394.3871,2,839.2022,0.0008
2250,1238,11,394.3871,2,839.2022,0.0008
2400,1323,11,394.3871,2,839.2022,0.0008
2550,1395,11,394.3871,2,839.2022,0.0008
2700,1462,12,394.3871,2,839.2022,0.0008
2850,1515,12,394.3871,2,839.2022,0.0008
3000,1611,12,394.3871,2,839.2022,0.0008
3150,1666,12,394.3871,2,839.2022,0.0008
3300,1747,12,394.3871,2,839.2022,0.0008
3450,1803,12,394.3871,2,839.2022,0.0008
3600,1920,13,394.3871,2,839.2022,0.0008
3750,2020,13,394.3871,2,839.2022,0.0008
3900,2118,13,394.3871,2,839.2022,0.0008
4050,2278,13,394.3871,2,839.2022,0.0008
4200,2476,13,394.3871,2,839.2022,0.0008
4350,2640,13,394.3871,2,839.2022,0.0008
4500,2765,12,394.3871,2,839.2022,0.0008
4650,2870,12,394.3871,2,839.2022,0.0008
4800,2997,14,394.3871,2,839.2022,0.0008
4950,3139,14,394.3871,2,839.2022,0.0008
5100,3245,14,394.3871,2,839.2022,0.0008
5250,3368,14,394.3871,2,839.2022,0.0008
5400,3497,11,394.3871,2,839.2022,0.0003
5550,3582,12,394.3871,2,839.2022,0.0003
5700,3612,12,394.3871,2,839.2022,0.0003
5850,3639,12,394.3871,2,839.2022,0.0003
6000,3667,11,394.3871,2,839.2022,0.0003
6150,3688,11,394.3871,2,839.2022,0.0003
6300,3722,11,394.3871,2,839.2022,0.0003
6450,3798,11,394.3871,2,839.2022,0.0003
6600,3917,11,394.3871,2,839.2022,0.0003
6750,4070,11,394.3871,2,839.2022,0.0003
6900,4188,11,394.3871,2,839.2022,0.0003
7050,4286,11,394.3871,2,839.2022,0.0003
7200,4383,11,394.3871,2,839.2022,0.0003
7350,4464,11,394.3871,2,839.2022,0.0003
7500,4542,11,394.3871,2,839.2022,0.0003
7650,4629,11,394.3871,2,839.2022,0.0003
7800,4739,11,394.3871,2,839.2022,0.0003
7950,4812,11,394.3871,2,839.2022,0.0003
8100,4896,11,394.3871,2,839.2022,0.0003
8250,4971,11,394.3871,2,839.2022,0.0003
8400,5144,11,394.3871,2,839.2022,0.0003
8550,5239,11,394.3871,2,839.2022,0.0003
8700,5331,11,394.3871,2,839.2022,0.0003
8850,5407,11,394.3871,2,839.2022,0.0003
9000,5498,11,394.3871,2,839.2022,0.0003
9150,5590,11,394.3871,2,839.2022,0.0003
9300,5678,11,394.3871,2,839.2022,0.0003
9450,5733,11,394.3871,2,839.2022,0.0003
9600,5809,12,394.3871,2,839.2022,0.0003
9750,5921,12,394.3871,2,839.2022,0.0003
9900,6003,12,394.3871,2,839.2022,0.0003
10050,6072,12,394.3871,2,839.2022,0.0003
10200,6156,12,394.3871,2,839.2022,0.0003
10350,6206,12,394.3871,2,839.2022,0.0003
10500,6256,12,394.3871,2,839.2022,0.0003
10650,6306,12,394.3871,2,839.2022,0.0003
10800,6379,12,394.3871,2,839.2022,0.0003
10950,6460,12,394.3871,2,839.2022,0.0003
11100,6504,12,394.3871,2,839.2022,0.0003
