Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,558.0000,31
150,Route Merging Destroy,Destroy,3.0000,557.0000,33
150,TimeSlackDestroy,Destroy,2.5000,352.0000,28
150,Random Removal,Destroy,2.0000,262.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,646.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,384.0000,23
150,Adaptive Insertion,Repair,2.0000,508.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,381.0000,26
150,Smart Station Repair,Repair,2.5000,661.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,441.0000,35
300,EnergyCriticalRemoval,Destroy,4.8250,582.0000,38
300,Route Merging Destroy,Destroy,5.0818,442.0000,29
300,TimeSlackDestroy,Destroy,4.0107,338.0000,23
300,Random Removal,Destroy,3.7684,261.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.4596,535.0000,39
300,ChargingAwareRouteBuilder,Repair,4.2043,550.0000,35
300,Adaptive Insertion,Repair,4.5222,431.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.4731,353.0000,23
300,Smart Station Repair,Repair,4.6673,476.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0150,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.3986,545.0000,36
450,Route Merging Destroy,Destroy,6.6058,483.0000,39
450,TimeSlackDestroy,Destroy,5.6135,297.0000,21
450,Random Removal,Destroy,5.0674,461.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.6984,385.0000,30
450,ChargingAwareRouteBuilder,Repair,5.9308,698.0000,40
450,Adaptive Insertion,Repair,5.9294,377.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.2543,250.0000,19
450,Smart Station Repair,Repair,6.1985,531.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2127,315.0000,25
600,EnergyCriticalRemoval,Destroy,7.7097,387.0000,26
600,Route Merging Destroy,Destroy,7.4726,421.0000,33
600,TimeSlackDestroy,Destroy,6.8929,394.0000,29
600,Random Removal,Destroy,7.1886,463.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.6186,475.0000,30
600,ChargingAwareRouteBuilder,Repair,7.6587,656.0000,37
600,Adaptive Insertion,Repair,6.9250,458.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.4398,376.0000,31
600,Smart Station Repair,Repair,7.4812,321.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.3208,329.0000,26
750,EnergyCriticalRemoval,Destroy,8.7859,426.0000,31
750,Route Merging Destroy,Destroy,8.2653,610.0000,40
750,TimeSlackDestroy,Destroy,7.8969,303.0000,22
750,Random Removal,Destroy,8.2806,325.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.8508,532.0000,34
750,ChargingAwareRouteBuilder,Repair,9.1694,548.0000,31
750,Adaptive Insertion,Repair,8.1024,530.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.2932,342.0000,28
750,Smart Station Repair,Repair,8.2850,464.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2708,312.0000,26
900,EnergyCriticalRemoval,Destroy,9.5293,583.0000,36
900,Route Merging Destroy,Destroy,9.3130,553.0000,41
900,TimeSlackDestroy,Destroy,8.7782,456.0000,26
900,Random Removal,Destroy,9.1581,381.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.8703,225.0000,19
900,ChargingAwareRouteBuilder,Repair,10.4456,494.0000,29
900,Adaptive Insertion,Repair,9.2961,611.0000,47
900,Greedy Energy Insertion (Enhanced),Repair,8.0314,403.0000,28
900,Smart Station Repair,Repair,9.2173,464.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.9802,226.0000,19
1050,EnergyCriticalRemoval,Destroy,10.5291,455.0000,28
1050,Route Merging Destroy,Destroy,9.9392,351.0000,30
1050,TimeSlackDestroy,Destroy,10.0923,412.0000,25
1050,Random Removal,Destroy,9.8254,496.0000,33
1050,VehicleReductionAwareDestroy,Destroy,10.1660,358.0000,34
1050,ChargingAwareRouteBuilder,Repair,11.4339,720.0000,42
1050,Adaptive Insertion,Repair,9.8517,468.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.9856,326.0000,27
1050,Smart Station Repair,Repair,10.4125,318.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.5674,240.0000,20
1200,EnergyCriticalRemoval,Destroy,11.3872,306.0000,24
1200,Route Merging Destroy,Destroy,10.2034,491.0000,38
1200,TimeSlackDestroy,Destroy,11.0504,433.0000,29
1200,Random Removal,Destroy,10.6062,557.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.2205,380.0000,27
1200,ChargingAwareRouteBuilder,Repair,12.2903,640.0000,38
1200,Adaptive Insertion,Repair,10.3796,480.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,9.4489,385.0000,26
1200,Smart Station Repair,Repair,10.6852,400.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.0823,262.0000,22
1350,EnergyCriticalRemoval,Destroy,11.5916,516.0000,31
1350,Route Merging Destroy,Destroy,10.6110,352.0000,20
1350,TimeSlackDestroy,Destroy,11.6325,509.0000,37
1350,Random Removal,Destroy,11.6262,488.0000,32
1350,VehicleReductionAwareDestroy,Destroy,10.7986,395.0000,30
1350,ChargingAwareRouteBuilder,Repair,12.9730,673.0000,40
1350,Adaptive Insertion,Repair,10.8227,456.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,10.2527,346.0000,24
1350,Smart Station Repair,Repair,11.2253,454.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.5063,331.0000,26
1500,EnergyCriticalRemoval,Destroy,12.3497,565.0000,37
1500,Route Merging Destroy,Destroy,11.6594,279.0000,22
1500,TimeSlackDestroy,Destroy,11.9512,510.0000,38
