Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10,2,218.2135,1,689.0644,0.0000
300,20,2,218.2135,1,689.0644,0.0000
450,32,2,218.2135,1,689.0644,0.0000
600,40,2,218.2135,1,689.0644,0.0000
750,56,2,218.2135,1,689.0644,0.0000
900,66,2,218.2135,1,689.0644,0.0000
1050,76,2,218.2135,1,689.0644,0.0000
1200,92,2,218.2135,1,689.0644,0.0000
1350,103,2,218.2135,1,689.0644,0.0000
1500,115,2,218.2135,1,689.0644,0.0000
1650,128,2,218.2135,1,689.0644,0.0000
1800,142,2,218.2135,1,689.0644,0.0000
1950,156,2,218.2135,1,689.0644,0.0000
2100,170,2,218.2135,1,689.0644,0.0000
2250,182,2,218.2135,1,689.0644,0.0000
2400,194,2,218.2135,1,689.0644,0.0000
2550,205,2,218.2135,1,689.0644,0.0000
2700,216,2,218.2135,1,689.0644,0.0000
2850,229,2,218.2135,1,689.0644,0.0000
3000,241,2,218.2135,1,689.0644,0.0000
3150,259,2,218.2135,1,689.0644,0.0000
3300,269,2,218.2135,1,689.0644,0.0000
3450,281,2,218.2135,1,689.0644,0.0000
3600,298,2,218.2135,1,689.0644,0.0000
