Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,414.0000,31
150,Route Merging Destroy,Destroy,3.0000,422.0000,33
150,TimeSlackDestroy,Destroy,2.5000,284.0000,22
150,Random Removal,Destroy,2.0000,338.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,502.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,345.0000,23
150,Adaptive Insertion,Repair,2.0000,388.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,315.0000,28
150,Smart Station Repair,Repair,2.5000,515.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,397.0000,30
300,EnergyCriticalRemoval,Destroy,4.1282,284.0000,23
300,Route Merging Destroy,Destroy,4.4682,426.0000,38
300,TimeSlackDestroy,Destroy,4.0614,396.0000,29
300,Random Removal,Destroy,3.9043,283.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.8116,465.0000,35
300,ChargingAwareRouteBuilder,Repair,3.9500,472.0000,38
300,Adaptive Insertion,Repair,3.7069,510.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,2.9625,238.0000,19
300,Smart Station Repair,Repair,4.0563,357.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.1100,277.0000,23
450,EnergyCriticalRemoval,Destroy,5.3612,297.0000,25
450,Route Merging Destroy,Destroy,5.4795,316.0000,27
450,TimeSlackDestroy,Destroy,5.5004,497.0000,37
450,Random Removal,Destroy,5.0167,395.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.0827,369.0000,30
450,ChargingAwareRouteBuilder,Repair,5.2207,481.0000,36
450,Adaptive Insertion,Repair,5.2184,357.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.3971,279.0000,21
450,Smart Station Repair,Repair,5.0705,338.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.3000,419.0000,31
600,EnergyCriticalRemoval,Destroy,6.3390,360.0000,30
600,Route Merging Destroy,Destroy,6.4132,329.0000,26
600,TimeSlackDestroy,Destroy,6.6902,406.0000,29
600,Random Removal,Destroy,6.1755,370.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.0153,396.0000,35
600,ChargingAwareRouteBuilder,Repair,6.4417,318.0000,27
600,Adaptive Insertion,Repair,6.0584,345.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.7304,328.0000,27
600,Smart Station Repair,Repair,6.0582,489.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.5324,381.0000,32
750,EnergyCriticalRemoval,Destroy,7.1881,361.0000,28
750,Route Merging Destroy,Destroy,7.3493,379.0000,31
750,TimeSlackDestroy,Destroy,7.7867,353.0000,30
750,Random Removal,Destroy,7.0992,351.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.6601,419.0000,35
750,ChargingAwareRouteBuilder,Repair,7.2421,366.0000,27
750,Adaptive Insertion,Repair,7.0663,316.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.6930,417.0000,34
750,Smart Station Repair,Repair,7.1319,341.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.3385,423.0000,36
900,EnergyCriticalRemoval,Destroy,8.0438,445.0000,31
900,Route Merging Destroy,Destroy,8.0807,323.0000,30
900,TimeSlackDestroy,Destroy,8.3837,321.0000,28
900,Random Removal,Destroy,8.0593,297.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.3068,452.0000,36
900,ChargingAwareRouteBuilder,Repair,8.1891,356.0000,30
900,Adaptive Insertion,Repair,7.8294,342.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.5288,299.0000,27
900,Smart Station Repair,Repair,7.9566,481.0000,36
900,Regret-3 Repair (Smart Packing),Repair,8.0002,360.0000,28
1050,EnergyCriticalRemoval,Destroy,8.9905,373.0000,32
1050,Route Merging Destroy,Destroy,8.4836,339.0000,27
1050,TimeSlackDestroy,Destroy,8.8458,330.0000,26
1050,Random Removal,Destroy,8.6324,435.0000,39
1050,VehicleReductionAwareDestroy,Destroy,8.9441,306.0000,26
1050,ChargingAwareRouteBuilder,Repair,8.7408,340.0000,29
1050,Adaptive Insertion,Repair,8.4240,357.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.0606,347.0000,30
1050,Smart Station Repair,Repair,8.7673,456.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.7288,283.0000,23
1200,EnergyCriticalRemoval,Destroy,9.3904,469.0000,38
1200,Route Merging Destroy,Destroy,9.0944,296.0000,25
1200,TimeSlackDestroy,Destroy,9.4228,354.0000,25
1200,Random Removal,Destroy,9.0106,394.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.3679,386.0000,34
1200,ChargingAwareRouteBuilder,Repair,9.1883,488.0000,30
1200,Adaptive Insertion,Repair,9.1437,397.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,8.5865,379.0000,30
1200,Smart Station Repair,Repair,9.1205,337.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.2651,298.0000,23
1350,EnergyCriticalRemoval,Destroy,9.8331,357.0000,31
1350,Route Merging Destroy,Destroy,9.5063,426.0000,38
1350,TimeSlackDestroy,Destroy,10.1333,362.0000,29
1350,Random Removal,Destroy,9.7697,274.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.6657,339.0000,27
1350,ChargingAwareRouteBuilder,Repair,10.2500,485.0000,45
1350,Adaptive Insertion,Repair,9.4263,310.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.1935,326.0000,27
1350,Smart Station Repair,Repair,9.3830,361.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.8188,276.0000,25
1500,EnergyCriticalRemoval,Destroy,10.0856,375.0000,32
1500,Route Merging Destroy,Destroy,9.7619,343.0000,32
1500,TimeSlackDestroy,Destroy,10.4858,293.0000,24
1500,Random Removal,Destroy,9.9483,312.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.0991,363.0000,34
1500,ChargingAwareRouteBuilder,Repair,10.3292,361.0000,29
1500,Adaptive Insertion,Repair,9.9499,290.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.6256,300.0000,28
1500,Smart Station Repair,Repair,9.8428,295.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,10.0020,440.0000,39
1650,EnergyCriticalRemoval,Destroy,10.3305,354.0000,32
1650,Route Merging Destroy,Destroy,9.9054,303.0000,28
1650,TimeSlackDestroy,Destroy,10.7441,399.0000,34
1650,Random Removal,Destroy,10.1275,392.0000,37
1650,VehicleReductionAwareDestroy,Destroy,10.1857,213.0000,19
1650,ChargingAwareRouteBuilder,Repair,10.6471,258.0000,21
1650,Adaptive Insertion,Repair,10.0685,354.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,9.7889,282.0000,26
1650,Smart Station Repair,Repair,10.0053,465.0000,44
1650,Regret-3 Repair (Smart Packing),Repair,10.1940,302.0000,27
1800,EnergyCriticalRemoval,Destroy,10.4403,286.0000,23
