Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,361.0000,27
150,Route Merging Destroy,Destroy,3.0000,500.0000,34
150,TimeSlackDestroy,Destroy,2.5000,580.0000,33
150,Random Removal,Destroy,2.0000,284.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,387.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,311.0000,19
150,Adaptive Insertion,Repair,2.0000,500.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,273.0000,24
150,Smart Station Repair,Repair,2.5000,557.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,471.0000,38
300,EnergyCriticalRemoval,Destroy,4.1306,307.0000,23
300,Route Merging Destroy,Destroy,4.7559,636.0000,43
300,TimeSlackDestroy,Destroy,4.7614,352.0000,24
300,Random Removal,Destroy,3.6364,288.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.6824,440.0000,37
300,ChargingAwareRouteBuilder,Repair,4.1553,643.0000,42
300,Adaptive Insertion,Repair,3.8429,355.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,2.9813,240.0000,19
300,Smart Station Repair,Repair,4.5824,400.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9842,385.0000,31
450,EnergyCriticalRemoval,Destroy,5.5131,498.0000,38
450,Route Merging Destroy,Destroy,6.2611,272.0000,26
450,TimeSlackDestroy,Destroy,6.2472,673.0000,36
450,Random Removal,Destroy,4.9692,436.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.7638,228.0000,22
450,ChargingAwareRouteBuilder,Repair,5.8284,455.0000,29
450,Adaptive Insertion,Repair,5.1682,365.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.4288,364.0000,27
450,Smart Station Repair,Repair,5.8950,488.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2495,435.0000,35
600,EnergyCriticalRemoval,Destroy,6.6520,338.0000,28
600,Route Merging Destroy,Destroy,6.8912,477.0000,33
600,TimeSlackDestroy,Destroy,8.1143,672.0000,37
600,Random Removal,Destroy,6.5595,457.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.4538,216.0000,20
600,ChargingAwareRouteBuilder,Repair,7.3076,615.0000,39
600,Adaptive Insertion,Repair,6.2809,309.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.7867,262.0000,21
600,Smart Station Repair,Repair,7.4508,581.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3263,393.0000,31
750,EnergyCriticalRemoval,Destroy,7.4649,316.0000,21
750,Route Merging Destroy,Destroy,8.0257,425.0000,36
750,TimeSlackDestroy,Destroy,9.6214,611.0000,46
750,Random Removal,Destroy,7.7178,295.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.1057,279.0000,23
750,ChargingAwareRouteBuilder,Repair,8.5768,501.0000,36
750,Adaptive Insertion,Repair,7.0554,241.0000,20
750,Greedy Energy Insertion (Enhanced),Repair,6.7901,426.0000,32
750,Smart Station Repair,Repair,9.0566,376.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.2790,382.0000,32
900,EnergyCriticalRemoval,Destroy,8.6023,484.0000,36
900,Route Merging Destroy,Destroy,8.5927,418.0000,33
900,TimeSlackDestroy,Destroy,10.1706,308.0000,20
900,Random Removal,Destroy,8.4039,488.0000,39
900,VehicleReductionAwareDestroy,Destroy,7.8594,238.0000,22
900,ChargingAwareRouteBuilder,Repair,9.3778,453.0000,32
900,Adaptive Insertion,Repair,7.8046,348.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.7685,443.0000,35
900,Smart Station Repair,Repair,9.5781,368.0000,25
900,Regret-3 Repair (Smart Packing),Repair,7.9778,324.0000,27
1050,EnergyCriticalRemoval,Destroy,9.3286,368.0000,26
1050,Route Merging Destroy,Destroy,9.2038,363.0000,30
1050,TimeSlackDestroy,Destroy,10.9550,403.0000,30
1050,Random Removal,Destroy,9.0202,501.0000,39
1050,VehicleReductionAwareDestroy,Destroy,8.3032,284.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.0946,513.0000,36
1050,Adaptive Insertion,Repair,8.3178,265.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,8.5018,252.0000,23
1050,Smart Station Repair,Repair,10.3494,519.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.5811,370.0000,31
1200,EnergyCriticalRemoval,Destroy,10.0524,430.0000,35
1200,Route Merging Destroy,Destroy,9.6382,312.0000,27
1200,TimeSlackDestroy,Destroy,11.3268,467.0000,36
1200,Random Removal,Destroy,9.5941,419.0000,31
1200,VehicleReductionAwareDestroy,Destroy,8.7617,246.0000,21
1200,ChargingAwareRouteBuilder,Repair,10.7179,460.0000,33
1200,Adaptive Insertion,Repair,8.8770,321.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,8.8700,190.0000,17
1200,Smart Station Repair,Repair,10.8457,512.0000,42
1200,Regret-3 Repair (Smart Packing),Repair,9.0843,391.0000,31
1350,EnergyCriticalRemoval,Destroy,10.3874,430.0000,35
1350,Route Merging Destroy,Destroy,9.9258,288.0000,25
1350,TimeSlackDestroy,Destroy,11.5736,464.0000,33
1350,Random Removal,Destroy,10.1824,458.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.2046,282.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.2011,348.0000,27
1350,Adaptive Insertion,Repair,9.3287,265.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.2160,316.0000,28
1350,Smart Station Repair,Repair,11.0474,517.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.6136,476.0000,40
1500,EnergyCriticalRemoval,Destroy,10.6721,436.0000,35
1500,Route Merging Destroy,Destroy,10.1649,311.0000,25
1500,TimeSlackDestroy,Destroy,11.9466,500.0000,37
1500,Random Removal,Destroy,10.7369,291.0000,24
1500,VehicleReductionAwareDestroy,Destroy,9.5864,357.0000,29
1500,ChargingAwareRouteBuilder,Repair,11.4543,517.0000,41
1500,Adaptive Insertion,Repair,9.7362,273.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,9.5264,247.0000,20
1500,Smart Station Repair,Repair,11.7403,500.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.9565,358.0000,30
1650,EnergyCriticalRemoval,Destroy,10.9399,505.0000,38
1650,Route Merging Destroy,Destroy,10.5062,353.0000,28
1650,TimeSlackDestroy,Destroy,12.1817,332.0000,25
1650,Random Removal,Destroy,10.9451,411.0000,30
1650,VehicleReductionAwareDestroy,Destroy,9.9950,332.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.6276,485.0000,37
1650,Adaptive Insertion,Repair,10.1372,268.0000,23
1650,Greedy Energy Insertion (Enhanced),Repair,9.9500,361.0000,29
1650,Smart Station Repair,Repair,12.0063,449.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.2531,370.0000,31
1800,EnergyCriticalRemoval,Destroy,11.2923,438.0000,39
1800,Route Merging Destroy,Destroy,10.8213,408.0000,34
1800,TimeSlackDestroy,Destroy,12.3464,308.0000,27
1800,Random Removal,Destroy,11.3583,286.0000,24
1800,VehicleReductionAwareDestroy,Destroy,10.2130,312.0000,26
1800,ChargingAwareRouteBuilder,Repair,11.8497,428.0000,38
1800,Adaptive Insertion,Repair,10.3644,324.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.3247,378.0000,32
1800,Smart Station Repair,Repair,12.4503,418.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.5054,204.0000,17
1950,EnergyCriticalRemoval,Destroy,11.2831,384.0000,27
1950,Route Merging Destroy,Destroy,10.9981,360.0000,26
1950,TimeSlackDestroy,Destroy,12.2056,391.0000,30
1950,Random Removal,Destroy,11.4421,641.0000,43
1950,VehicleReductionAwareDestroy,Destroy,10.4811,319.0000,24
1950,ChargingAwareRouteBuilder,Repair,11.7617,497.0000,28
1950,Adaptive Insertion,Repair,10.6098,366.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,10.5479,333.0000,25
1950,Smart Station Repair,Repair,12.3244,467.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.7296,432.0000,36
2100,EnergyCriticalRemoval,Destroy,11.7240,382.0000,33
2100,Route Merging Destroy,Destroy,11.4253,384.0000,32
2100,TimeSlackDestroy,Destroy,12.3297,326.0000,28
2100,Random Removal,Destroy,11.9618,372.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.9026,300.0000,25
2100,ChargingAwareRouteBuilder,Repair,12.6599,396.0000,34
2100,Adaptive Insertion,Repair,10.7893,312.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,10.9637,392.0000,33
2100,Smart Station Repair,Repair,12.8108,388.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.9202,276.0000,23
2250,EnergyCriticalRemoval,Destroy,11.7017,366.0000,32
2250,Route Merging Destroy,Destroy,11.5115,408.0000,34
2250,TimeSlackDestroy,Destroy,12.2267,362.0000,31
2250,Random Removal,Destroy,11.9113,292.0000,25
2250,VehicleReductionAwareDestroy,Destroy,11.0672,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.5080,492.0000,42
2250,Adaptive Insertion,Repair,10.9709,334.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.1010,418.0000,35
2250,Smart Station Repair,Repair,12.6009,328.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.0821,192.0000,16
2400,EnergyCriticalRemoval,Destroy,11.6621,224.0000,19
2400,Route Merging Destroy,Destroy,11.5848,358.0000,30
2400,TimeSlackDestroy,Destroy,12.1443,435.0000,35
2400,Random Removal,Destroy,11.8766,334.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.2072,456.0000,38
2400,ChargingAwareRouteBuilder,Repair,12.3890,476.0000,40
2400,Adaptive Insertion,Repair,11.1145,264.0000,22
2400,Greedy Energy Insertion (Enhanced),Repair,11.2272,352.0000,30
2400,Smart Station Repair,Repair,12.4073,379.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.2198,336.0000,28
2550,EnergyCriticalRemoval,Destroy,11.6812,222.0000,20
2550,Route Merging Destroy,Destroy,11.6371,348.0000,29
2550,TimeSlackDestroy,Destroy,12.1869,336.0000,29
2550,Random Removal,Destroy,11.8844,490.0000,42
2550,VehicleReductionAwareDestroy,Destroy,11.3261,360.0000,30
2550,ChargingAwareRouteBuilder,Repair,12.3156,366.0000,31
2550,Adaptive Insertion,Repair,11.2474,392.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.3032,300.0000,25
2550,Smart Station Repair,Repair,12.4412,398.0000,36
2550,Regret-3 Repair (Smart Packing),Repair,11.3368,300.0000,25
2700,EnergyCriticalRemoval,Destroy,11.5940,396.0000,34
2700,Route Merging Destroy,Destroy,11.6915,360.0000,30
2700,TimeSlackDestroy,Destroy,12.0968,452.0000,38
2700,Random Removal,Destroy,11.8517,224.0000,19
2700,VehicleReductionAwareDestroy,Destroy,11.4272,348.0000,29
2700,ChargingAwareRouteBuilder,Repair,12.2392,410.0000,35
2700,Adaptive Insertion,Repair,11.3421,322.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.4077,370.0000,31
2700,Smart Station Repair,Repair,12.2334,342.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,11.4363,336.0000,28
2850,EnergyCriticalRemoval,Destroy,11.6020,326.0000,28
2850,Route Merging Destroy,Destroy,11.7378,384.0000,32
2850,TimeSlackDestroy,Destroy,12.0665,412.0000,35
2850,Random Removal,Destroy,11.8424,346.0000,29
2850,VehicleReductionAwareDestroy,Destroy,11.5131,312.0000,26
2850,ChargingAwareRouteBuilder,Repair,12.1605,454.0000,38
2850,Adaptive Insertion,Repair,11.4296,360.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,11.4869,286.0000,24
2850,Smart Station Repair,Repair,12.1673,308.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,11.5209,372.0000,31
3000,EnergyCriticalRemoval,Destroy,11.6081,490.0000,43
3000,Route Merging Destroy,Destroy,11.7771,276.0000,23
3000,TimeSlackDestroy,Destroy,12.0223,272.0000,23
3000,Random Removal,Destroy,11.8557,332.0000,28
3000,VehicleReductionAwareDestroy,Destroy,11.5861,396.0000,33
3000,ChargingAwareRouteBuilder,Repair,12.1285,390.0000,34
3000,Adaptive Insertion,Repair,11.5152,396.0000,33
3000,Greedy Energy Insertion (Enhanced),Repair,11.5513,298.0000,25
3000,Smart Station Repair,Repair,12.0534,370.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.5927,312.0000,26
3150,EnergyCriticalRemoval,Destroy,11.5762,359.0000,26
3150,Route Merging Destroy,Destroy,11.8106,384.0000,32
3150,TimeSlackDestroy,Destroy,11.9928,494.0000,36
3150,Random Removal,Destroy,11.8559,352.0000,27
3150,VehicleReductionAwareDestroy,Destroy,11.6482,348.0000,29
3150,ChargingAwareRouteBuilder,Repair,12.0298,490.0000,36
3150,Adaptive Insertion,Repair,11.5879,285.0000,22
3150,Greedy Energy Insertion (Enhanced),Repair,11.6066,334.0000,28
3150,Smart Station Repair,Repair,11.9797,494.0000,36
3150,Regret-3 Repair (Smart Packing),Repair,11.6538,334.0000,28
3300,EnergyCriticalRemoval,Destroy,11.9109,348.0000,29
3300,Route Merging Destroy,Destroy,11.8390,348.0000,29
3300,TimeSlackDestroy,Destroy,12.2522,314.0000,27
3300,Random Removal,Destroy,12.0331,334.0000,28
3300,VehicleReductionAwareDestroy,Destroy,11.7010,444.0000,37
3300,ChargingAwareRouteBuilder,Repair,12.2670,324.0000,28
3300,Adaptive Insertion,Repair,11.7929,456.0000,38
3300,Greedy Energy Insertion (Enhanced),Repair,11.6549,372.0000,31
3300,Smart Station Repair,Repair,12.2411,384.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.6950,252.0000,21
3450,EnergyCriticalRemoval,Destroy,11.9243,376.0000,23
3450,Route Merging Destroy,Destroy,11.8631,393.0000,27
3450,TimeSlackDestroy,Destroy,12.1588,590.0000,34
3450,Random Removal,Destroy,12.0174,442.0000,28
3450,VehicleReductionAwareDestroy,Destroy,11.7458,413.0000,38
3450,ChargingAwareRouteBuilder,Repair,12.1627,565.0000,31
3450,Adaptive Insertion,Repair,11.8240,321.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,11.7067,318.0000,26
3450,Smart Station Repair,Repair,12.2049,594.0000,36
3450,Regret-3 Repair (Smart Packing),Repair,11.7408,416.0000,32
3600,EnergyCriticalRemoval,Destroy,12.5878,458.0000,40
3600,Route Merging Destroy,Destroy,12.2670,300.0000,25
3600,TimeSlackDestroy,Destroy,12.9380,320.0000,27
3600,Random Removal,Destroy,12.5826,298.0000,25
3600,VehicleReductionAwareDestroy,Destroy,11.6142,396.0000,33
3600,ChargingAwareRouteBuilder,Repair,13.0722,336.0000,29
3600,Adaptive Insertion,Repair,11.9764,408.0000,34
3600,Greedy Energy Insertion (Enhanced),Repair,11.7853,382.0000,32
3600,Smart Station Repair,Repair,12.8492,394.0000,34
3600,Regret-3 Repair (Smart Packing),Repair,11.9297,252.0000,21
3750,EnergyCriticalRemoval,Destroy,12.4171,354.0000,31
3750,Route Merging Destroy,Destroy,12.2269,372.0000,31
3750,TimeSlackDestroy,Destroy,12.7750,324.0000,28
3750,Random Removal,Destroy,12.4833,354.0000,30
3750,VehicleReductionAwareDestroy,Destroy,11.6721,360.0000,30
3750,ChargingAwareRouteBuilder,Repair,12.8493,390.0000,34
3750,Adaptive Insertion,Repair,11.9799,346.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,11.8081,300.0000,25
3750,Smart Station Repair,Repair,12.6600,332.0000,29
