Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,92,3,228.2812,2,2739.5529,0.0020
300,198,3,228.2812,2,2739.5529,0.0020
450,301,3,228.2812,2,2739.5529,0.0020
600,376,4,228.2812,2,2739.5529,0.0020
750,452,4,228.2812,2,2739.5529,0.0020
900,527,4,228.2812,2,2739.5529,0.0020
1050,599,4,228.2812,2,2739.5529,0.0020
1200,694,4,228.2812,2,2739.5529,0.0020
1350,773,5,228.2812,2,2739.5529,0.0007
1500,877,5,228.2812,2,2739.5529,0.0007
1650,1013,5,228.2812,2,2739.5529,0.0007
1800,1127,5,228.2812,2,2739.5529,0.0007
1950,1213,5,228.2812,2,2739.5529,0.0007
2100,1313,5,228.2812,2,2739.5529,0.0007
2250,1402,5,228.2812,2,2739.5529,0.0007
2400,1498,5,228.2812,2,2739.5529,0.0007
2550,1595,5,228.2812,2,2739.5529,0.0007
2700,1689,5,228.2812,2,2739.5529,0.0007
2850,1774,5,228.2812,2,2739.5529,0.0007
3000,1851,5,228.2812,2,2739.5529,0.0007
3150,1930,5,228.2812,2,2739.5529,0.0007
3300,2004,5,228.2812,2,2739.5529,0.0007
3450,2071,5,228.2812,2,2739.5529,0.0007
3600,2161,5,228.2812,2,2739.5529,0.0007
3750,2238,5,228.2812,2,2739.5529,0.0007
3900,2302,5,228.2812,2,2739.5529,0.0007
4050,2392,5,228.2812,2,2739.5529,0.0007
4200,2457,5,228.2812,2,2739.5529,0.0007
4350,2565,5,228.2812,2,2739.5529,0.0007
4500,2635,5,228.2812,2,2739.5529,0.0007
4650,2720,5,228.2812,2,2739.5529,0.0007
4800,2784,5,228.2812,2,2739.5529,0.0007
4950,2873,5,228.2812,2,2739.5529,0.0007
5100,2965,5,228.2812,2,2739.5529,0.0007
5250,3032,5,228.2812,2,2739.5529,0.0007
5400,3133,5,228.2812,2,2739.5529,0.0007
5550,3198,5,228.2812,2,2739.5529,0.0007
5700,3215,5,228.2812,2,2739.5529,0.0007
5850,3230,5,228.2812,2,2739.5529,0.0007
6000,3241,5,228.2812,2,2739.5529,0.0007
6150,3255,5,228.2812,2,2739.5529,0.0007
6300,3283,5,228.2812,2,2739.5529,0.0007
6450,3334,5,228.2812,2,2739.5529,0.0007
6600,3401,5,228.2812,2,2739.5529,0.0007
6750,3474,5,228.2812,2,2739.5529,0.0007
6900,3521,5,228.2812,2,2739.5529,0.0007
7050,3582,5,228.2812,2,2739.5529,0.0007
7200,3644,5,228.2812,2,2739.5529,0.0007
7350,3703,5,228.2812,2,2739.5529,0.0007
7500,3785,5,228.2812,2,2739.5529,0.0007
7650,3831,6,228.2812,2,2739.5529,0.0007
7800,3894,6,228.2812,2,2739.5529,0.0007
7950,3955,6,228.2812,2,2739.5529,0.0007
8100,4008,6,228.2812,2,2739.5529,0.0007
8250,4069,6,228.2812,2,2739.5529,0.0007
8400,4112,6,228.2812,2,2739.5529,0.0007
8550,4185,6,228.2812,2,2739.5529,0.0007
8700,4226,6,228.2812,2,2739.5529,0.0007
8850,4284,6,228.2812,2,2739.5529,0.0007
9000,4341,6,228.2812,2,2739.5529,0.0007
9150,4396,6,228.2812,2,2739.5529,0.0007
9300,4445,6,228.2812,2,2739.5529,0.0007
9450,4488,6,228.2812,2,2739.5529,0.0007
9600,4511,6,228.2812,2,2739.5529,0.0007
9750,4554,6,228.2812,2,2739.5529,0.0007
9900,4577,6,228.2812,2,2739.5529,0.0007
10050,4612,6,228.2812,2,2739.5529,0.0007
10200,4624,6,228.2812,2,2739.5529,0.0007
10350,4647,6,228.2812,2,2739.5529,0.0007
10500,4669,6,228.2812,2,2739.5529,0.0007
10650,4689,6,228.2812,2,2739.5529,0.0007
10800,4712,6,228.2812,2,2739.5529,0.0007
10950,4730,6,228.2812,2,2739.5529,0.0007
11100,4757,6,228.2812,2,2739.5529,0.0007
