Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6585,7,1110.2210,12,1199.3839,0.0533
300,13005,10,1137.5469,11,1226.0893,0.0349
450,22860,16,1075.3507,11,1203.0914,0.0282
600,29001,14,1075.3507,11,1200.5407,0.0282
750,36670,15,1075.3507,11,1199.3839,0.0261
900,41851,16,1075.3507,11,1199.3839,0.0248
1050,50405,11,1075.3507,11,1197.9986,0.0248
1200,57138,7,1075.3507,11,1197.9986,0.0248
1350,61184,9,1075.3507,11,1197.9986,0.0248
1500,74682,10,1075.3507,11,1197.9986,0.0248
1650,82305,10,1075.3507,11,1197.9986,0.0248
1800,89216,11,1075.3507,11,1197.9986,0.0219
1950,99663,13,1075.3507,11,1181.5708,0.0173
2100,109878,21,1062.9480,11,1181.5708,0.0173
2250,114871,27,1062.9480,11,1181.5708,0.0152
2400,122120,27,1062.9480,11,1181.5708,0.0152
2550,127305,31,1062.9480,11,1181.5708,0.0152
2700,132984,32,1062.9480,11,1181.5708,0.0147
2850,143434,33,1062.9480,11,1181.5708,0.0147
3000,150345,34,1062.9480,11,1181.5708,0.0147
3150,155974,36,1053.7881,11,1181.5708,0.0147
3300,161479,36,1053.7881,11,1181.5708,0.0147
3450,167272,37,1053.7881,11,1176.9180,0.0147
3600,180304,38,1053.7881,11,1176.9180,0.0147
3750,188601,32,1053.7881,11,1176.9180,0.0113
3900,193525,33,1053.7881,11,1176.9180,0.0113
4050,201217,31,1053.7881,11,1176.9180,0.0113
4200,206594,33,1053.7881,11,1176.9180,0.0113
4350,215299,32,1053.7881,11,1176.9180,0.0113
4500,219736,32,1053.7881,11,1176.9180,0.0113
4650,227426,32,1053.7881,11,1176.9180,0.0113
4800,231595,32,1053.7881,11,1176.9180,0.0113
4950,239245,32,1053.7881,11,1176.9180,0.0113
5100,248841,31,1053.7881,11,1176.9180,0.0113
5250,252388,26,1053.7881,11,1174.5529,0.0113
5400,256927,26,1053.7881,11,1174.5529,0.0113
5550,260405,26,1053.7881,11,1174.5529,0.0113
5700,260607,26,1053.7881,11,1174.5529,0.0113
5850,260781,26,1053.7881,11,1174.5529,0.0113
6000,260941,26,1053.7881,11,1174.5529,0.0113
6150,261087,27,1053.7881,11,1174.5529,0.0113
6300,261896,27,1053.7881,11,1174.5529,0.0113
6450,269130,30,1053.7881,11,1174.5529,0.0113
6600,273589,31,1053.7881,11,1174.5529,0.0113
6750,277069,32,1053.7881,11,1174.5529,0.0113
6900,280030,34,1053.7881,11,1174.5529,0.0113
7050,287816,34,1053.7881,11,1174.5529,0.0113
7200,293509,35,1053.7881,11,1174.5529,0.0113
7350,297688,35,1053.7881,11,1174.5529,0.0113
7500,301351,36,1053.7881,11,1174.5529,0.0113
7650,305355,36,1053.7881,11,1174.5529,0.0113
7800,310344,36,1053.7881,11,1174.5529,0.0113
7950,320620,36,1053.7881,11,1174.5529,0.0113
8100,325679,36,1053.7881,11,1174.5529,0.0113
8250,330009,36,1053.7881,11,1174.5529,0.0113
8400,335189,37,1053.7881,11,1174.5529,0.0113
8550,340546,37,1053.7881,11,1174.5529,0.0113
8700,344980,37,1053.7881,11,1174.5529,0.0113
8850,350010,37,1053.7881,11,1174.5529,0.0113
9000,356588,37,1053.7881,11,1174.5529,0.0113
9150,364699,36,1048.8643,11,1174.5529,0.0113
9300,369276,36,1048.8643,11,1174.5529,0.0113
9450,373975,31,1048.8643,11,1174.5529,0.0113
9600,377035,31,1048.8643,11,1174.5529,0.0113
9750,381386,31,1048.8643,11,1174.5529,0.0113
9900,390574,32,1048.8643,11,1174.5529,0.0113
10050,395021,31,1048.8643,11,1174.5529,0.0113
10200,397209,34,1048.8643,11,1174.5529,0.0113
10350,402400,21,1048.8643,11,1174.5529,0.0113
10500,405664,21,1048.8643,11,1174.5529,0.0113
10650,410855,21,1048.8643,11,1174.5529,0.0113
10800,416159,21,1048.8643,11,1174.5529,0.0113
10950,421687,21,1048.8643,11,1174.5529,0.0113
11100,430090,21,1048.8643,11,1174.5529,0.0113
11250,436247,21,1048.8643,11,1174.5529,0.0113
11400,441592,21,1048.8643,11,1174.5529,0.0113
11550,445975,21,1048.8643,11,1174.5529,0.0113
11700,448088,21,1048.8643,11,1174.5529,0.0113
11850,453954,21,1048.8643,11,1174.5529,0.0113
12000,457679,21,1048.8643,11,1174.5529,0.0113
12150,467122,21,1048.8643,11,1174.5529,0.0113
12300,470237,22,1048.8643,11,1174.5529,0.0097
12450,474831,22,1048.8643,11,1174.5529,0.0097
12600,479998,22,1048.8643,11,1174.5529,0.0097
12750,483020,22,1048.8643,11,1174.5529,0.0097
12900,486703,22,1048.8643,11,1174.5529,0.0097
13050,496852,22,1048.8643,11,1174.5529,0.0097
13200,501040,22,1048.8643,11,1174.5529,0.0097
