Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,454.0000,22
150,Route Merging Destroy,Destroy,3.0000,527.0000,37
150,TimeSlackDestroy,Destroy,2.5000,426.0000,29
150,Random Removal,Destroy,2.0000,344.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,719.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,569.0000,29
150,Adaptive Insertion,Repair,2.0000,479.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,314.0000,21
150,Smart Station Repair,Repair,2.5000,624.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,484.0000,37
300,EnergyCriticalRemoval,Destroy,5.2205,641.0000,33
300,Route Merging Destroy,Destroy,4.6865,331.0000,27
300,TimeSlackDestroy,Destroy,4.3284,392.0000,26
300,Random Removal,Destroy,4.0455,327.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.6713,560.0000,42
300,ChargingAwareRouteBuilder,Repair,4.6431,470.0000,30
300,Adaptive Insertion,Repair,4.1776,357.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.5179,370.0000,29
300,Smart Station Repair,Repair,4.8779,734.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0872,320.0000,27
450,EnergyCriticalRemoval,Destroy,7.3510,769.0000,45
450,Route Merging Destroy,Destroy,5.8224,492.0000,31
450,TimeSlackDestroy,Destroy,5.9407,286.0000,17
450,Random Removal,Destroy,5.6682,347.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.8206,452.0000,33
450,ChargingAwareRouteBuilder,Repair,6.2966,499.0000,31
450,Adaptive Insertion,Repair,5.6106,529.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,4.9040,332.0000,22
450,Smart Station Repair,Repair,7.0436,655.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2519,331.0000,26
600,EnergyCriticalRemoval,Destroy,8.8117,411.0000,28
600,Route Merging Destroy,Destroy,7.3297,343.0000,28
600,TimeSlackDestroy,Destroy,7.5731,386.0000,30
600,Random Removal,Destroy,6.9867,386.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.8520,395.0000,35
600,ChargingAwareRouteBuilder,Repair,7.7667,442.0000,32
600,Adaptive Insertion,Repair,6.9136,364.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.4320,366.0000,32
600,Smart Station Repair,Repair,8.8768,499.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.3737,250.0000,21
750,EnergyCriticalRemoval,Destroy,9.6917,589.0000,37
750,Route Merging Destroy,Destroy,8.0677,307.0000,25
750,TimeSlackDestroy,Destroy,8.3672,442.0000,40
750,Random Removal,Destroy,7.9353,338.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.3671,300.0000,23
750,ChargingAwareRouteBuilder,Repair,8.6735,406.0000,30
750,Adaptive Insertion,Repair,8.0605,383.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.1828,308.0000,23
750,Smart Station Repair,Repair,9.4165,525.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.2034,354.0000,30
900,EnergyCriticalRemoval,Destroy,10.6258,495.0000,32
900,Route Merging Destroy,Destroy,8.6996,356.0000,27
900,TimeSlackDestroy,Destroy,8.7696,356.0000,30
900,Random Removal,Destroy,8.7730,365.0000,30
