SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1149.5917,0.0120,1197.9986,true
2,11,1149.5917,0.0113,1197.9986,true
3,11,1089.0088,0.0361,1199.3839,true
4,11,1089.0088,0.0364,1199.3839,true
5,11,1219.6615,0.0155,1174.5529,true
6,11,1219.6615,0.0149,1174.5529,true
7,11,1219.6615,0.0151,1174.5529,true
8,11,1131.5485,0.0198,1174.5529,true
9,11,1048.8643,0.0844,1210.7103,true
10,11,1179.1096,0.0097,1197.9986,true
11,11,1062.1767,0.0740,1215.2132,true
12,11,1064.6685,0.0720,1210.7103,true
13,11,1070.7962,0.0473,1210.7103,true
14,11,1077.5626,0.0430,1199.3839,true
15,11,1075.8530,0.0531,1199.3839,true
16,11,1114.7611,0.0244,1174.5529,true
17,11,1101.8337,0.0489,1174.5529,true
18,11,1048.5215,0.0905,1210.7103,true
19,11,1057.3158,0.0821,1210.7103,true
