Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9386,4,1628.6866,4,943.7062,0.0411
300,17522,6,1579.8997,4,939.0125,0.0089
450,22843,10,1579.8997,4,939.0125,0.0074
600,30154,12,1579.8997,4,930.2650,0.0035
750,35849,13,1546.3544,4,930.2650,0.0035
900,43085,16,1546.3544,4,930.2650,0.0035
1050,57133,15,1546.3544,4,930.2650,0.0035
1200,62489,15,1546.3544,4,930.2650,0.0035
1350,72077,16,1546.3544,4,926.1774,0.0035
1500,77411,17,1546.3544,4,921.2373,0.0035
1650,86620,21,1546.3544,4,921.2373,0.0035
1800,95013,21,1546.3544,4,921.2373,0.0035
1950,100958,25,1546.3544,4,921.2373,0.0035
2100,106277,28,1546.3544,4,921.2373,0.0034
2250,113674,30,1546.3544,4,921.2373,0.0034
2400,122591,34,1546.3544,4,920.4763,0.0034
2550,128215,31,1544.4461,4,920.4763,0.0034
2700,135921,33,1528.0422,4,920.4763,0.0034
2850,140639,36,1528.0422,4,920.4763,0.0034
3000,145033,25,1528.0422,4,920.4763,0.0034
3150,148871,29,1517.8091,4,920.4763,0.0034
3300,157149,28,1517.8091,4,920.4763,0.0034
3450,161936,30,1517.8091,4,916.4292,0.0034
3600,167040,31,1517.8091,4,916.4292,0.0034
3750,171478,32,1517.8091,4,916.4292,0.0034
3900,177905,32,1517.8091,4,916.4292,0.0034
4050,181887,32,1517.8091,4,916.4292,0.0034
4200,186778,33,1517.8091,4,916.4292,0.0034
4350,197167,35,1517.8091,4,916.4292,0.0034
4500,201629,36,1517.8091,4,916.4292,0.0034
4650,208152,36,1517.8091,4,916.4292,0.0034
4800,218059,36,1517.8091,4,916.4292,0.0034
4950,228239,36,1517.8091,4,916.4292,0.0034
5100,233881,36,1517.8091,4,916.4292,0.0034
5250,241007,36,1517.8091,4,916.4292,0.0034
5400,247877,36,1517.8091,4,916.4292,0.0034
5550,250389,36,1517.8091,4,916.4292,0.0034
5700,250821,36,1517.8091,4,916.4292,0.0034
5850,251425,36,1517.8091,4,916.4292,0.0034
6000,251946,35,1517.8091,4,916.4292,0.0034
6150,252528,35,1517.8091,4,916.4292,0.0034
6300,256890,35,1517.8091,4,916.4292,0.0027
6450,264457,36,1517.8091,4,916.4292,0.0027
6600,267223,38,1517.8091,4,916.4292,0.0027
6750,270467,38,1517.8091,4,916.4292,0.0027
6900,276119,38,1517.8091,4,916.4292,0.0027
7050,281029,32,1517.8091,4,916.4292,0.0021
7200,284848,33,1517.8091,4,916.4292,0.0021
7350,288922,37,1517.8091,4,916.4292,0.0021
7500,292056,38,1517.8091,4,916.4292,0.0021
7650,299478,38,1515.9579,4,916.4292,0.0021
7800,303169,38,1515.9579,4,916.4292,0.0021
7950,308382,39,1515.9579,4,916.4292,0.0021
8100,312634,39,1515.9579,4,916.4292,0.0021
8250,316151,39,1515.9579,4,916.4292,0.0021
8400,323259,39,1515.9579,4,916.4292,0.0021
8550,332170,39,1515.9579,4,916.4292,0.0021
8700,336189,39,1515.9579,4,916.4292,0.0021
8850,343992,39,1515.9579,4,916.4292,0.0021
9000,349709,39,1515.9579,4,916.4292,0.0021
9150,353119,39,1515.9579,4,916.4292,0.0021
9300,356598,39,1515.9579,4,916.4292,0.0021
9450,366524,38,1515.9579,4,916.4292,0.0021
9600,369102,39,1515.9579,4,916.4292,0.0021
9750,371585,41,1515.9579,4,916.4292,0.0021
9900,376885,42,1515.9579,4,916.2907,0.0021
10050,379598,42,1515.9579,4,916.2907,0.0021
10200,384350,43,1515.9579,4,916.2907,0.0016
10350,386237,43,1515.9579,4,916.2907,0.0016
10500,388010,43,1515.9579,4,916.2907,0.0016
10650,391450,45,1503.2606,4,916.2907,0.0016
10800,393430,45,1503.2606,4,916.2907,0.0016
10950,394587,51,1503.2606,4,916.2907,0.0016
11100,401950,52,1503.2606,4,916.2907,0.0016
11250,406038,52,1503.2606,4,916.2907,0.0016
11400,408657,52,1503.2606,4,916.2907,0.0016
11550,412112,53,1503.2606,4,916.2907,0.0016
11700,414553,53,1503.2606,4,916.2907,0.0016
11850,416647,53,1503.2606,4,916.2907,0.0013
12000,419103,54,1503.2606,4,916.2907,0.0013
12150,420178,54,1503.2606,4,916.2907,0.0013
12300,424479,55,1503.2606,4,916.2907,0.0013
12450,429035,55,1503.2606,4,916.2907,0.0013
12600,431296,55,1503.2606,4,916.2907,0.0013
12750,437451,55,1503.2606,4,916.2907,0.0013
12900,439776,55,1503.2606,4,916.2907,0.0013
13050,442386,59,1503.2606,4,916.2907,0.0013
13200,449445,58,1503.2606,4,916.2907,0.0013
13350,453324,59,1503.2606,4,916.2907,0.0013
13500,456826,58,1503.2606,4,916.2907,0.0013
13650,459493,53,1503.2606,4,916.2907,0.0013
13800,462848,53,1503.2606,4,916.2907,0.0013
13950,466028,55,1503.2606,4,916.2907,0.0013
