Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,445.0000,19
150,Route Merging Destroy,Destroy,3.0000,548.0000,35
150,TimeSlackDestroy,Destroy,2.5000,528.0000,29
150,Random Removal,Destroy,2.0000,417.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,660.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,533.0000,28
150,Adaptive Insertion,Repair,2.0000,412.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,313.0000,19
150,Smart Station Repair,Repair,2.5000,772.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,568.0000,44
300,EnergyCriticalRemoval,Destroy,5.6382,598.0000,31
300,Route Merging Destroy,Destroy,4.8986,375.0000,27
300,TimeSlackDestroy,Destroy,4.8560,356.0000,27
300,Random Removal,Destroy,4.4196,459.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.2250,408.0000,33
300,ChargingAwareRouteBuilder,Repair,4.5554,623.0000,35
300,Adaptive Insertion,Repair,4.3870,356.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.7461,338.0000,28
300,Smart Station Repair,Repair,5.3417,441.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0614,438.0000,33
450,EnergyCriticalRemoval,Destroy,7.6860,401.0000,27
450,Route Merging Destroy,Destroy,6.2471,282.0000,24
450,TimeSlackDestroy,Destroy,6.1054,421.0000,29
450,Random Removal,Destroy,5.9082,570.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.2958,456.0000,32
450,ChargingAwareRouteBuilder,Repair,6.5421,431.0000,25
450,Adaptive Insertion,Repair,5.9539,441.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.9949,258.0000,19
450,Smart Station Repair,Repair,6.7454,676.0000,45
450,Regret-3 Repair (Smart Packing),Repair,5.4431,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.7609,600.0000,40
600,Route Merging Destroy,Destroy,7.0726,287.0000,25
