SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1637.6145,0.0313,932.5635,true
2,4,1553.1908,0.0044,948.5250,true
3,4,1657.3256,0.0057,926.1774,true
4,4,1614.9617,0.0089,948.1273,true
5,4,1697.4146,0.0180,920.4763,true
6,4,1697.4146,0.0173,920.4763,true
7,4,1701.1612,0.0123,920.4763,true
8,4,1646.5766,0.0171,926.1774,true
9,4,1677.8947,0.0039,926.1774,true
10,4,1647.8834,0.0094,926.1774,true
11,4,1646.4247,0.0027,948.2895,true
12,4,1710.1501,0.0394,916.4292,true
13,4,1566.7807,0.0033,948.5250,true
14,4,1582.1130,0.0194,933.3661,true
15,4,1576.6038,0.0021,948.5250,true
16,4,1732.7970,0.0271,916.6191,true
17,4,1754.4361,0.0189,916.4292,true
18,4,1754.4361,0.0188,916.4292,true
19,4,1768.8254,0.0106,916.4292,true
20,4,1815.5720,0.0091,916.4292,true
21,4,1818.0008,0.0048,916.4292,true
22,4,1655.4188,0.0078,926.1774,true
23,4,1558.2615,0.0593,933.3661,true
24,4,1625.5076,0.0331,927.9861,true
25,4,1758.1610,0.0153,916.4292,true
26,4,1639.3013,0.0112,947.7042,true
27,4,1622.4305,0.0125,937.1023,true
28,4,1503.2606,0.0342,948.5250,true
29,4,1769.5175,0.0591,916.2907,true
30,4,1770.9192,0.0567,916.2907,true
31,4,1773.1534,0.0522,916.2907,true
32,4,1759.4659,0.0621,916.2907,true
33,4,1507.1122,0.0251,948.5250,true
34,4,1506.5770,0.0325,948.5250,true
35,4,1509.2292,0.0210,948.5250,true
36,4,1509.2292,0.0215,948.5250,true
37,4,1823.1295,0.0013,916.4292,true
38,4,1644.2179,0.0048,939.9494,true
39,4,1639.9438,0.0294,926.1774,true
40,4,1851.5059,0.0182,916.2907,true
41,4,1543.4069,0.0115,948.5250,true
42,4,1511.2500,0.0219,948.1273,true
43,4,1515.7283,0.0196,948.1273,true
44,4,1563.8645,0.0135,948.1273,true
45,4,1621.3996,0.0055,948.1273,true
46,4,1515.7283,0.0191,948.1273,true
47,4,1515.7283,0.0196,948.1273,true
48,4,1601.2293,0.0123,948.1273,true
49,4,1508.5978,0.0327,948.1273,true
50,4,1854.4562,0.0042,916.2907,true
51,4,1629.0885,0.0324,926.1774,true
52,4,1575.6754,0.0347,926.1774,true
53,4,1532.5505,0.0189,933.4319,true
54,4,1791.6389,0.0409,916.2907,true
55,4,1839.1281,0.0358,916.2907,true
