Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,390.0000,24
150,Route Merging Destroy,Destroy,3.0000,725.0000,42
150,TimeSlackDestroy,Destroy,2.5000,543.0000,27
150,Random Removal,Destroy,2.0000,220.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,575.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,476.0000,24
150,Adaptive Insertion,Repair,2.0000,496.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,325.0000,19
150,Smart Station Repair,Repair,2.5000,772.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,4.5625,294.0000,20
300,Route Merging Destroy,Destroy,5.1393,708.0000,51
300,TimeSlackDestroy,Destroy,5.1417,469.0000,28
300,Random Removal,Destroy,3.9000,334.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0286,336.0000,26
300,ChargingAwareRouteBuilder,Repair,4.6750,512.0000,32
300,Adaptive Insertion,Repair,3.9545,359.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.8408,381.0000,28
300,Smart Station Repair,Repair,4.8821,541.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9250,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.0831,373.0000,29
450,Route Merging Destroy,Destroy,6.4507,439.0000,33
450,TimeSlackDestroy,Destroy,6.8829,495.0000,31
450,Random Removal,Destroy,5.3190,365.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.2127,416.0000,30
450,ChargingAwareRouteBuilder,Repair,6.3738,429.0000,31
450,Adaptive Insertion,Repair,5.4325,455.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.3057,426.0000,30
450,Smart Station Repair,Repair,6.4684,538.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.1363,240.0000,20
600,EnergyCriticalRemoval,Destroy,7.1000,362.0000,26
600,Route Merging Destroy,Destroy,7.4786,360.0000,29
600,TimeSlackDestroy,Destroy,8.2456,543.0000,36
600,Random Removal,Destroy,6.5489,363.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.3608,448.0000,37
600,ChargingAwareRouteBuilder,Repair,7.4935,647.0000,39
600,Adaptive Insertion,Repair,6.8193,340.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.6399,377.0000,28
600,Smart Station Repair,Repair,7.6218,428.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.1658,284.0000,24
750,EnergyCriticalRemoval,Destroy,8.1234,441.0000,31
750,Route Merging Destroy,Destroy,8.2189,352.0000,27
750,TimeSlackDestroy,Destroy,9.2713,470.0000,38
750,Random Removal,Destroy,8.0416,446.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.0729,290.0000,26
750,ChargingAwareRouteBuilder,Repair,8.8579,466.0000,28
750,Adaptive Insertion,Repair,7.6853,482.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.6635,335.0000,28
750,Smart Station Repair,Repair,8.4848,301.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.0159,415.0000,33
900,EnergyCriticalRemoval,Destroy,9.0388,385.0000,30
900,Route Merging Destroy,Destroy,8.9416,416.0000,32
900,TimeSlackDestroy,Destroy,9.7359,485.0000,30
900,Random Removal,Destroy,9.2246,429.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.5351,320.0000,29
900,ChargingAwareRouteBuilder,Repair,10.0257,468.0000,28
900,Adaptive Insertion,Repair,8.5982,508.0000,38
900,Greedy Energy Insertion (Enhanced),Repair,8.3087,289.0000,24
900,Smart Station Repair,Repair,8.9486,422.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8499,348.0000,29
1050,EnergyCriticalRemoval,Destroy,9.6080,442.0000,30
1050,Route Merging Destroy,Destroy,9.5504,277.0000,22
1050,TimeSlackDestroy,Destroy,10.7005,519.0000,36
1050,Random Removal,Destroy,10.0599,395.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.9100,356.0000,33
1050,ChargingAwareRouteBuilder,Repair,11.0290,494.0000,35
1050,Adaptive Insertion,Repair,9.3137,454.0000,36
1050,Greedy Energy Insertion (Enhanced),Repair,8.8686,313.0000,26
1050,Smart Station Repair,Repair,9.6483,395.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.4724,333.0000,26
1200,EnergyCriticalRemoval,Destroy,10.3768,292.0000,28
1200,Route Merging Destroy,Destroy,10.0064,356.0000,32
1200,TimeSlackDestroy,Destroy,11.2579,431.0000,33
1200,Random Removal,Destroy,10.5940,494.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.1917,248.0000,22
1200,ChargingAwareRouteBuilder,Repair,11.4918,349.0000,27
1200,Adaptive Insertion,Repair,9.8083,334.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.3441,358.0000,32
1200,Smart Station Repair,Repair,10.3955,432.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1227,348.0000,29
1350,EnergyCriticalRemoval,Destroy,10.3845,461.0000,25
1350,Route Merging Destroy,Destroy,10.1742,270.0000,24
1350,TimeSlackDestroy,Destroy,11.5283,448.0000,36
1350,Random Removal,Destroy,11.1221,459.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.5038,373.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.7069,473.0000,34
1350,Adaptive Insertion,Repair,10.2640,444.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.6206,413.0000,31
1350,Smart Station Repair,Repair,10.6361,395.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.5543,286.0000,24
1500,EnergyCriticalRemoval,Destroy,11.5929,383.0000,35
