SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,646.6973,0.1516,3276.2333,true
2,4,655.9873,0.1211,3167.9454,true
3,4,663.3630,0.1043,3265.3579,true
4,4,674.2569,0.0846,3178.2624,true
5,4,679.3718,0.0844,2998.7242,true
6,4,679.3477,0.0752,3090.1340,true
7,4,664.9895,0.1025,3086.8284,true
8,4,661.4478,0.1129,3178.2624,true
9,4,649.5877,0.1269,3247.0359,true
10,4,974.6375,0.0121,2971.1524,true
11,4,647.1474,0.1411,3304.0718,true
12,4,698.5078,0.0240,3290.3964,true
13,4,692.0281,0.0359,3293.9178,true
14,4,690.5497,0.0382,3199.5549,true
15,4,701.0488,0.0162,3290.3964,true
16,4,646.6569,0.1424,3362.1837,true
17,4,959.9166,0.0101,2983.6246,true
18,4,974.6375,0.0123,2971.1524,true
19,4,680.8793,0.0774,3017.4580,true
20,4,629.9494,0.1554,3361.8046,true
21,4,698.1002,0.0352,3290.3964,true
22,4,700.3241,0.0203,3290.3964,true
23,4,692.8668,0.0174,3293.9178,true
24,4,692.8668,0.0168,3293.9178,true
25,4,1058.0233,0.0049,2971.1524,true
26,4,648.2594,0.1324,3362.1837,true
27,4,689.0082,0.0556,3017.4580,true
28,4,689.0082,0.0563,3017.4580,true
29,4,720.3432,0.0195,2996.2801,true
30,4,691.9138,0.0495,2998.7242,true
31,4,647.8358,0.1451,3273.5387,true
32,4,642.8682,0.1443,3361.8046,true
33,4,632.4052,0.1490,3362.1837,true
34,4,741.5444,0.0041,2998.7242,true
35,4,707.7029,0.0113,2998.7242,true
36,4,712.4748,0.0391,2996.2801,true
37,4,713.9478,0.0055,2998.7242,true
38,4,731.4237,0.0060,2996.2801,true
39,4,730.4792,0.0079,2996.2801,true
40,4,641.9984,0.1440,3362.1837,true
41,4,633.0918,0.1507,3361.8046,true
42,4,742.0615,0.0027,2998.7242,true
43,4,670.9500,0.0882,3086.8284,true
44,4,686.4029,0.0602,2998.7242,true
45,4,706.1676,0.0182,2998.7242,true
46,4,702.0456,0.0325,2998.7242,true
47,4,636.0618,0.1455,3361.8046,true
48,4,690.0190,0.0501,3181.5680,true
49,4,689.7982,0.0516,3090.1340,true
50,4,726.5779,0.0034,3090.1340,true
51,4,1080.6150,0.0029,2971.1524,true
52,4,706.1676,0.0182,2998.7242,true
53,4,683.8250,0.0539,3189.3173,true
54,4,945.6770,0.0198,2971.1524,true
55,4,964.9888,0.0141,2971.1524,true
56,4,962.3739,0.0178,2971.1524,true
57,4,978.7528,0.0081,2971.1524,true
58,4,702.0215,0.0325,3090.1340,true
59,4,648.7346,0.1399,3361.8046,true
