Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3742,6,652.2843,4,3191.6186,0.0890
300,9214,15,652.2843,4,3173.1769,0.0436
450,17563,20,633.1949,4,3155.2404,0.0436
600,21675,21,633.1949,4,3052.3017,0.0436
750,27965,21,633.0797,4,3052.3017,0.0436
900,31849,18,633.0797,4,2994.2899,0.0193
1050,34374,18,633.0797,4,2994.2899,0.0193
1200,37730,19,633.0797,4,2994.2899,0.0187
1350,42121,22,633.0797,4,2994.2899,0.0187
1500,50904,25,633.0797,4,2994.2899,0.0187
1650,54300,25,633.0797,4,2994.2899,0.0187
1800,58347,27,633.0797,4,2994.2899,0.0093
1950,62817,34,633.0797,4,2971.1524,0.0093
2100,67910,36,633.0797,4,2971.1524,0.0093
2250,70844,37,633.0797,4,2971.1524,0.0093
2400,73786,40,633.0797,4,2971.1524,0.0072
2550,76424,43,633.0797,4,2971.1524,0.0072
2700,78965,45,633.0797,4,2971.1524,0.0072
2850,86060,52,633.0797,4,2971.1524,0.0059
3000,92602,44,633.0797,4,2971.1524,0.0059
3150,95526,44,629.9494,4,2971.1524,0.0059
3300,98566,44,629.9494,4,2971.1524,0.0059
3450,102208,46,629.9494,4,2971.1524,0.0059
3600,104100,53,629.9494,4,2971.1524,0.0053
3750,108396,57,629.9494,4,2971.1524,0.0053
3900,112173,59,629.9494,4,2971.1524,0.0049
4050,114501,60,629.9494,4,2971.1524,0.0049
4200,121080,54,629.9494,4,2971.1524,0.0049
4350,124424,51,629.9494,4,2971.1524,0.0049
4500,128578,52,629.9494,4,2971.1524,0.0049
4650,132319,52,629.9494,4,2971.1524,0.0049
4800,134830,52,629.9494,4,2971.1524,0.0049
4950,138090,52,629.9494,4,2971.1524,0.0049
5100,141575,53,629.9494,4,2971.1524,0.0049
5250,145591,54,629.9494,4,2971.1524,0.0049
5400,151036,54,629.9494,4,2971.1524,0.0049
5550,156270,55,629.9494,4,2971.1524,0.0049
5700,156631,55,629.9494,4,2971.1524,0.0049
5850,157037,56,629.9494,4,2971.1524,0.0049
6000,157409,56,629.9494,4,2971.1524,0.0049
6150,157727,56,629.9494,4,2971.1524,0.0049
6300,159316,56,629.9494,4,2971.1524,0.0049
6450,161864,57,629.9494,4,2971.1524,0.0049
6600,164938,57,629.9494,4,2971.1524,0.0049
6750,168573,59,629.9494,4,2971.1524,0.0049
6900,172695,59,629.9494,4,2971.1524,0.0049
7050,175748,56,629.9494,4,2971.1524,0.0041
7200,178462,53,629.9494,4,2971.1524,0.0041
7350,181638,54,629.9494,4,2971.1524,0.0041
7500,184127,54,629.9494,4,2971.1524,0.0041
7650,190008,54,629.9494,4,2971.1524,0.0041
7800,195027,56,629.9494,4,2971.1524,0.0027
7950,198284,56,629.9494,4,2971.1524,0.0027
8100,199885,56,629.9494,4,2971.1524,0.0027
8250,201899,56,629.9494,4,2971.1524,0.0027
8400,204178,56,629.9494,4,2971.1524,0.0027
8550,206322,56,629.9494,4,2971.1524,0.0027
8700,208650,56,629.9494,4,2971.1524,0.0027
8850,211949,56,629.9494,4,2971.1524,0.0027
9000,215683,56,629.9494,4,2971.1524,0.0027
9150,217013,55,629.9494,4,2971.1524,0.0027
9300,219901,57,629.9494,4,2971.1524,0.0027
9450,221910,57,629.9494,4,2971.1524,0.0027
9600,228621,58,629.9494,4,2971.1524,0.0027
9750,229730,58,629.9494,4,2971.1524,0.0027
9900,233232,59,629.9494,4,2971.1524,0.0027
10050,236643,60,629.9494,4,2971.1524,0.0027
10200,238306,60,629.9494,4,2971.1524,0.0027
10350,240779,61,629.9494,4,2971.1524,0.0027
10500,242701,61,629.9494,4,2971.1524,0.0027
10650,243689,61,629.9494,4,2971.1524,0.0027
10800,245186,61,629.9494,4,2971.1524,0.0027
10950,246550,57,629.9494,4,2971.1524,0.0027
11100,248281,59,629.9494,4,2971.1524,0.0027
