SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1217.5469,0.0403,227.4885,true
2,12,1213.5144,0.0439,227.4885,true
3,12,1203.7076,0.0450,227.4885,true
4,12,1203.7076,0.0449,227.4885,true
5,12,1198.6130,0.0554,227.0707,true
6,12,1250.9262,0.0292,226.9138,true
7,12,1191.1792,0.0652,226.2221,true
8,12,1320.9277,0.0195,227.4885,true
9,12,1200.7173,0.0393,228.7347,true
10,12,1236.1384,0.0333,225.5964,true
11,12,1181.0902,0.0407,228.7347,true
12,12,1248.7643,0.0317,225.5964,true
13,12,1249.1374,0.0301,227.8210,true
14,12,1203.2710,0.0345,228.9255,true
15,12,1202.2785,0.0369,228.9255,true
16,12,1226.6909,0.0363,228.2548,true
17,12,1142.4302,0.0498,228.7347,true
18,12,1147.6164,0.0487,228.7347,true
19,12,1230.5748,0.0355,226.3756,true
20,12,1217.8580,0.0345,228.7347,true
21,12,1218.1521,0.0312,228.7347,true
22,12,1189.7355,0.0643,227.0874,true
23,12,1222.6692,0.0354,228.4978,true
24,12,1232.5229,0.0337,226.6443,true
25,12,1191.6380,0.0628,225.2468,true
26,12,1197.4074,0.0614,225.2468,true
27,12,1197.4074,0.0608,225.2468,true
28,12,1233.8421,0.0270,228.5039,true
29,12,1180.1909,0.0462,227.3927,true
30,12,1225.4639,0.0413,225.0569,true
31,12,1293.5574,0.0207,226.0666,true
32,12,1225.4639,0.0410,225.0569,true
33,12,1225.4639,0.0410,225.0569,true
34,12,1121.2764,0.0706,227.6616,true
35,12,1150.6899,0.0658,227.3927,true
36,12,1115.6082,0.0880,227.3927,true
37,12,1151.6767,0.0638,227.3927,true
38,12,1224.8342,0.0454,225.0569,true
39,12,1203.2746,0.0583,227.0151,true
40,12,1217.4645,0.0370,228.7816,true
41,12,1232.2640,0.0355,225.2468,true
42,12,1150.7311,0.0466,227.6616,true
43,12,1162.8040,0.0441,227.6616,true
44,12,1162.8040,0.0445,227.6616,true
45,12,1213.5428,0.0403,228.2309,true
46,12,1147.3969,0.0501,228.1480,true
47,12,1108.9278,0.0901,226.6351,true
48,12,1173.0547,0.0688,226.2849,true
49,12,1153.3700,0.0815,226.8909,true
50,12,1144.9705,0.0888,226.8909,true
51,12,1256.9594,0.0381,225.0569,true
52,12,1208.5257,0.0490,225.0569,true
53,12,1208.5257,0.0485,225.0569,true
54,12,1156.9642,0.0425,228.6777,true
55,12,1252.0006,0.0254,225.2468,true
56,12,1255.5351,0.0243,225.2468,true
57,12,1147.4735,0.0546,227.6616,true
58,12,1129.5945,0.0568,227.6616,true
59,12,1127.3557,0.0663,227.6616,true
