Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8375,7,1223.5591,13,225.0145,0.0331
300,18384,16,1223.5591,13,224.0712,0.0310
450,26785,3,1269.2198,12,228.4059,0.0412
600,34702,13,1243.2849,12,228.4059,0.0312
750,44553,20,1234.0876,12,228.4059,0.0245
900,53016,23,1234.0876,12,227.8841,0.0245
1050,62532,22,1201.2068,12,227.8841,0.0245
1200,77674,22,1201.2068,12,226.7474,0.0224
1350,92663,25,1201.2068,12,226.7474,0.0211
1500,103459,20,1181.5491,12,225.5964,0.0202
1650,115377,22,1167.4468,12,225.5964,0.0202
1800,125495,26,1167.4468,12,225.5964,0.0202
1950,135541,28,1167.4468,12,225.5964,0.0202
2100,143526,29,1167.4468,12,225.5964,0.0202
2250,153028,25,1167.4468,12,225.5964,0.0202
2400,160432,17,1167.4468,12,225.5964,0.0202
2550,166683,22,1142.9083,12,225.5964,0.0202
2700,171638,25,1142.9083,12,225.5964,0.0202
2850,184434,26,1142.9083,12,225.5964,0.0202
3000,190045,23,1142.9083,12,225.5964,0.0202
3150,197970,24,1142.9083,12,225.5964,0.0202
3300,205151,26,1142.9083,12,225.5964,0.0195
3450,212386,30,1142.9083,12,225.0569,0.0195
3600,223228,31,1142.9083,12,225.0569,0.0195
3750,237249,33,1142.9083,12,225.0569,0.0195
3900,244645,32,1142.9083,12,225.0569,0.0195
4050,257759,38,1142.9083,12,225.0569,0.0195
4200,262448,39,1142.9083,12,225.0569,0.0195
4350,269935,42,1142.9083,12,225.0569,0.0195
4500,279737,43,1142.9083,12,225.0569,0.0195
4650,287536,45,1142.9083,12,225.0569,0.0195
4800,294288,47,1142.9083,12,225.0569,0.0195
4950,301100,47,1142.9083,12,225.0569,0.0195
5100,310451,47,1142.9083,12,225.0569,0.0195
5250,322990,48,1130.4678,12,225.0569,0.0195
5400,329287,48,1130.4678,12,225.0569,0.0195
5550,333961,48,1130.4678,12,225.0569,0.0195
5700,334211,48,1130.4678,12,225.0569,0.0195
5850,334424,48,1130.4678,12,225.0569,0.0195
6000,334627,48,1130.4678,12,225.0569,0.0195
6150,334880,53,1130.4678,12,225.0569,0.0195
6300,336343,53,1130.4678,12,225.0569,0.0195
6450,340743,53,1130.4678,12,225.0569,0.0195
6600,351058,52,1130.4678,12,225.0569,0.0195
6750,358403,50,1130.4678,12,225.0569,0.0195
6900,363837,50,1130.4678,12,225.0569,0.0195
7050,371862,50,1130.4678,12,225.0569,0.0195
7200,373730,50,1130.4678,12,225.0569,0.0195
7350,381416,50,1130.4678,12,225.0569,0.0195
7500,384443,54,1130.4678,12,225.0569,0.0195
7650,393639,55,1130.4678,12,225.0569,0.0195
7800,398640,55,1130.4678,12,225.0569,0.0195
7950,404874,57,1130.4678,12,225.0569,0.0195
8100,409924,59,1130.4678,12,225.0569,0.0195
8250,417765,59,1130.4678,12,225.0569,0.0195
8400,426737,59,1130.4678,12,225.0569,0.0195
8550,433010,58,1129.9111,12,225.0569,0.0195
8700,438448,59,1129.9111,12,225.0569,0.0195
8850,443769,60,1129.9111,12,225.0569,0.0195
9000,448228,60,1129.9111,12,225.0569,0.0195
9150,453554,60,1129.9111,12,225.0569,0.0195
9300,461785,60,1129.9111,12,225.0569,0.0195
9450,468819,60,1129.9111,12,225.0569,0.0195
9600,474553,60,1129.9111,12,225.0569,0.0195
9750,478392,60,1129.9111,12,225.0569,0.0195
9900,483023,60,1129.9111,12,225.0569,0.0195
10050,489282,60,1129.9111,12,225.0569,0.0195
10200,498383,60,1129.9111,12,225.0569,0.0195
10350,503125,60,1129.9111,12,225.0569,0.0195
10500,508604,60,1129.9111,12,225.0569,0.0195
10650,518030,62,1129.9111,12,225.0569,0.0195
10800,524646,63,1129.9111,12,225.0569,0.0195
10950,538170,64,1129.9111,12,225.0569,0.0195
11100,542711,64,1129.9111,12,225.0569,0.0195
11250,547606,64,1129.9111,12,225.0569,0.0195
11400,553888,64,1129.9111,12,225.0569,0.0195
11550,560460,64,1129.9111,12,225.0569,0.0195
11700,568422,64,1129.9111,12,225.0569,0.0195
11850,574537,65,1129.9111,12,225.0569,0.0195
12000,583101,65,1129.9111,12,225.0569,0.0195
12150,588408,65,1129.9111,12,225.0569,0.0195
12300,593086,66,1129.9111,12,225.0569,0.0195
12450,604833,66,1129.9111,12,225.0569,0.0195
