Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,401.0000,27
150,Route Merging Destroy,Destroy,3.0000,699.0000,43
150,TimeSlackDestroy,Destroy,2.5000,399.0000,25
150,Random Removal,Destroy,2.0000,198.0000,13
150,VehicleReductionAwareDestroy,Destroy,3.5000,732.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,545.0000,24
150,Adaptive Insertion,Repair,2.0000,574.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,336.0000,22
150,Smart Station Repair,Repair,2.5000,466.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,508.0000,43
300,EnergyCriticalRemoval,Destroy,4.3528,388.0000,24
300,Route Merging Destroy,Destroy,4.9884,435.0000,33
300,TimeSlackDestroy,Destroy,4.5190,405.0000,33
300,Random Removal,Destroy,3.9846,278.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.5893,576.0000,40
300,ChargingAwareRouteBuilder,Repair,5.1063,562.0000,39
300,Adaptive Insertion,Repair,4.4774,428.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.5659,251.0000,20
300,Smart Station Repair,Repair,4.4550,507.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.8971,334.0000,28
450,EnergyCriticalRemoval,Destroy,6.1249,504.0000,35
450,Route Merging Destroy,Destroy,6.2174,364.0000,31
450,TimeSlackDestroy,Destroy,5.6821,339.0000,27
450,Random Removal,Destroy,5.4719,356.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.9109,447.0000,27
450,ChargingAwareRouteBuilder,Repair,6.5019,415.0000,32
450,Adaptive Insertion,Repair,5.8768,324.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.9135,319.0000,22
450,Smart Station Repair,Repair,6.1633,546.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1018,406.0000,34
600,EnergyCriticalRemoval,Destroy,7.3661,609.0000,29
600,Route Merging Destroy,Destroy,7.0461,418.0000,35
600,TimeSlackDestroy,Destroy,6.7131,348.0000,29
600,Random Removal,Destroy,6.4311,357.0000,28
600,VehicleReductionAwareDestroy,Destroy,8.3576,481.0000,29
600,ChargingAwareRouteBuilder,Repair,7.4719,514.0000,30
