Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,422.0000,31
150,Route Merging Destroy,Destroy,3.0000,481.0000,30
150,TimeSlackDestroy,Destroy,2.5000,312.0000,21
150,Random Removal,Destroy,2.0000,445.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,609.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,444.0000,30
150,Adaptive Insertion,Repair,2.0000,435.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,361.0000,23
150,Smart Station Repair,Repair,2.5000,693.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,336.0000,28
300,EnergyCriticalRemoval,Destroy,4.1669,454.0000,33
300,Route Merging Destroy,Destroy,4.9550,402.0000,34
300,TimeSlackDestroy,Destroy,4.3536,402.0000,25
300,Random Removal,Destroy,4.3700,301.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.0994,400.0000,34
300,ChargingAwareRouteBuilder,Repair,3.9200,398.0000,24
300,Adaptive Insertion,Repair,4.2096,349.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.6293,332.0000,31
300,Smart Station Repair,Repair,4.5424,488.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9250,392.0000,33
450,EnergyCriticalRemoval,Destroy,5.6055,585.0000,28
450,Route Merging Destroy,Destroy,5.9853,340.0000,26
450,TimeSlackDestroy,Destroy,6.1125,438.0000,28
450,Random Removal,Destroy,5.5957,498.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.0992,392.0000,32
450,ChargingAwareRouteBuilder,Repair,5.8195,514.0000,27
450,Adaptive Insertion,Repair,5.2669,496.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,4.6914,316.0000,25
450,Smart Station Repair,Repair,6.2224,699.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.1181,228.0000,19
600,EnergyCriticalRemoval,Destroy,7.8986,430.0000,33
600,Route Merging Destroy,Destroy,7.0490,255.0000,22
600,TimeSlackDestroy,Destroy,7.5421,499.0000,38
600,Random Removal,Destroy,6.8314,368.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.0218,368.0000,29
600,ChargingAwareRouteBuilder,Repair,7.8021,414.0000,32
600,Adaptive Insertion,Repair,6.4877,356.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.8837,338.0000,28
600,Smart Station Repair,Repair,7.7854,512.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.1504,300.0000,25
750,EnergyCriticalRemoval,Destroy,8.6684,529.0000,31
750,Route Merging Destroy,Destroy,7.7303,344.0000,32
750,TimeSlackDestroy,Destroy,8.3805,453.0000,27
750,Random Removal,Destroy,7.7781,333.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.8720,394.0000,36
750,ChargingAwareRouteBuilder,Repair,8.5724,674.0000,46
750,Adaptive Insertion,Repair,7.2945,205.0000,17
750,Greedy Energy Insertion (Enhanced),Repair,6.8118,481.0000,35
750,Smart Station Repair,Repair,8.8119,407.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.0278,286.0000,24
900,EnergyCriticalRemoval,Destroy,9.9278,354.0000,24
900,Route Merging Destroy,Destroy,8.1833,375.0000,29
900,TimeSlackDestroy,Destroy,9.6401,664.0000,44
900,Random Removal,Destroy,8.6926,219.0000,17
900,VehicleReductionAwareDestroy,Destroy,8.3329,388.0000,36
900,ChargingAwareRouteBuilder,Repair,9.4844,373.0000,26
900,Adaptive Insertion,Repair,8.0092,457.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.8515,228.0000,23
900,Smart Station Repair,Repair,9.6705,642.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.7611,300.0000,25
1050,EnergyCriticalRemoval,Destroy,10.6511,432.0000,26
1050,Route Merging Destroy,Destroy,8.8954,388.0000,33
1050,TimeSlackDestroy,Destroy,10.4577,508.0000,30
1050,Random Removal,Destroy,9.3211,484.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.6996,362.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.2137,431.0000,30
1050,Adaptive Insertion,Repair,8.7120,424.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.1607,461.0000,33
1050,Smart Station Repair,Repair,10.6274,582.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.3970,276.0000,23
1200,EnergyCriticalRemoval,Destroy,11.5458,585.0000,33
1200,Route Merging Destroy,Destroy,9.3248,252.0000,24
1200,TimeSlackDestroy,Destroy,11.4291,449.0000,36
1200,Random Removal,Destroy,10.2649,437.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.2047,293.0000,25
1200,ChargingAwareRouteBuilder,Repair,10.8366,439.0000,31
1200,Adaptive Insertion,Repair,9.6766,387.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.0321,317.0000,25
1200,Smart Station Repair,Repair,11.4583,491.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.9374,382.0000,32
1350,EnergyCriticalRemoval,Destroy,12.4730,622.0000,38
1350,Route Merging Destroy,Destroy,9.5010,327.0000,29
1350,TimeSlackDestroy,Destroy,11.5855,455.0000,28
1350,Random Removal,Destroy,10.7736,375.0000,31
1350,VehicleReductionAwareDestroy,Destroy,9.5820,264.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.3353,451.0000,28
1350,Adaptive Insertion,Repair,10.0977,337.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.5793,308.0000,29
1350,Smart Station Repair,Repair,12.1154,683.0000,45
1350,Regret-3 Repair (Smart Packing),Repair,9.3874,264.0000,22
1500,EnergyCriticalRemoval,Destroy,13.0573,424.0000,28
1500,Route Merging Destroy,Destroy,9.7673,399.0000,29
1500,TimeSlackDestroy,Destroy,12.2852,442.0000,32
1500,Random Removal,Destroy,10.9721,541.0000,30
1500,VehicleReductionAwareDestroy,Destroy,9.7947,379.0000,31
1500,ChargingAwareRouteBuilder,Repair,12.0511,581.0000,35
1500,Adaptive Insertion,Repair,10.5273,505.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,9.7355,285.0000,20
1500,Smart Station Repair,Repair,12.5747,447.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.7793,367.0000,29
1650,EnergyCriticalRemoval,Destroy,13.3701,640.0000,44
1650,Route Merging Destroy,Destroy,10.3660,214.0000,18
1650,TimeSlackDestroy,Destroy,12.5143,409.0000,26
1650,Random Removal,Destroy,12.0312,666.0000,36
1650,VehicleReductionAwareDestroy,Destroy,10.1593,321.0000,26
1650,ChargingAwareRouteBuilder,Repair,12.7334,763.0000,40
1650,Adaptive Insertion,Repair,11.0523,339.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.4127,359.0000,30
1650,Smart Station Repair,Repair,12.9235,525.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.2107,264.0000,22
1800,EnergyCriticalRemoval,Destroy,13.5464,414.0000,31
1800,Route Merging Destroy,Destroy,10.5944,234.0000,20
1800,TimeSlackDestroy,Destroy,12.9968,442.0000,40
1800,Random Removal,Destroy,13.0016,447.0000,36
1800,VehicleReductionAwareDestroy,Destroy,10.4874,272.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.6847,329.0000,28
1800,Adaptive Insertion,Repair,11.5132,373.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.6458,337.0000,28
1800,Smart Station Repair,Repair,13.3012,436.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.4791,334.0000,28
1950,EnergyCriticalRemoval,Destroy,13.5177,639.0000,42
1950,Route Merging Destroy,Destroy,10.7602,368.0000,31
1950,TimeSlackDestroy,Destroy,12.7048,466.0000,33
1950,Random Removal,Destroy,12.9138,334.0000,25
1950,VehicleReductionAwareDestroy,Destroy,10.6882,220.0000,19
1950,ChargingAwareRouteBuilder,Repair,13.3945,442.0000,28
1950,Adaptive Insertion,Repair,11.5347,527.0000,37
1950,Greedy Energy Insertion (Enhanced),Repair,10.8543,335.0000,28
1950,Smart Station Repair,Repair,13.2295,447.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.6965,276.0000,23
2100,EnergyCriticalRemoval,Destroy,13.7722,711.0000,40
2100,Route Merging Destroy,Destroy,10.9269,264.0000,22
2100,TimeSlackDestroy,Destroy,12.9172,397.0000,25
2100,Random Removal,Destroy,12.9808,622.0000,39
2100,VehicleReductionAwareDestroy,Destroy,10.8218,288.0000,24
2100,ChargingAwareRouteBuilder,Repair,13.7531,594.0000,34
2100,Adaptive Insertion,Repair,11.9410,253.0000,20
2100,Greedy Energy Insertion (Enhanced),Repair,11.0208,373.0000,30
2100,Smart Station Repair,Repair,13.2171,774.0000,42
2100,Regret-3 Repair (Smart Packing),Repair,10.8920,288.0000,24
2250,EnergyCriticalRemoval,Destroy,14.3726,394.0000,31
2250,Route Merging Destroy,Destroy,11.0878,336.0000,28
2250,TimeSlackDestroy,Destroy,13.3616,541.0000,38
2250,Random Removal,Destroy,13.4259,300.0000,22
2250,VehicleReductionAwareDestroy,Destroy,10.9985,372.0000,31
2250,ChargingAwareRouteBuilder,Repair,14.3108,537.0000,34
2250,Adaptive Insertion,Repair,12.0473,304.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,11.2326,317.0000,25
2250,Smart Station Repair,Repair,13.9989,509.0000,42
2250,Regret-3 Repair (Smart Packing),Repair,11.0582,276.0000,23
2400,EnergyCriticalRemoval,Destroy,14.1232,481.0000,37
2400,Route Merging Destroy,Destroy,11.2247,298.0000,25
