Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4066,5,823.7368,4,3229.6619,0.0107
300,11491,9,763.4297,4,3229.6619,0.0107
450,18075,9,763.4297,4,3229.6619,0.0061
600,23430,13,763.4297,4,3229.6619,0.0061
750,29021,12,705.4051,4,3229.6619,0.0061
900,38881,13,696.2582,4,3229.6619,0.0061
1050,45558,14,696.2582,4,3229.6619,0.0046
1200,52623,14,696.2582,4,3229.6619,0.0046
1350,58567,14,696.2582,4,3229.6619,0.0046
1500,63886,14,696.2582,4,3229.6619,0.0046
1650,70927,19,671.2672,4,3229.6619,0.0046
1800,78862,21,671.2672,4,3229.6619,0.0046
1950,83592,21,671.2672,4,3229.6619,0.0046
2100,89033,33,671.2672,4,3229.6619,0.0031
2250,92781,35,671.2672,4,3229.6619,0.0031
2400,99928,35,671.2672,4,3229.6619,0.0018
2550,105338,40,671.2672,4,3229.6619,0.0018
2700,109193,15,671.2672,4,3229.6619,0.0018
2850,112952,13,644.3240,4,3229.6619,0.0018
3000,118824,17,644.3240,4,3229.6619,0.0018
3150,121862,19,633.8911,4,3229.6619,0.0018
3300,126324,19,633.8911,4,3229.6619,0.0018
3450,129212,19,633.8911,4,3229.6619,0.0018
3600,132532,23,633.8911,4,3229.6619,0.0018
3750,134821,23,633.8911,4,3229.6619,0.0018
3900,144997,21,633.8911,4,3229.6619,0.0018
4050,147989,18,633.8911,4,3229.6619,0.0018
4200,152378,17,633.8911,4,3229.6619,0.0018
4350,156504,17,633.8911,4,3229.6619,0.0018
4500,159679,17,633.8911,4,3229.6619,0.0018
4650,164089,18,633.5080,4,3229.6619,0.0018
4800,167988,18,633.5080,4,3229.6619,0.0018
4950,175022,19,633.5080,4,3229.6619,0.0018
5100,178551,19,633.5080,4,3229.6619,0.0018
5250,183971,19,633.5080,4,3229.6619,0.0018
5400,187832,19,633.5080,4,3229.6619,0.0018
5550,191803,19,633.5080,4,3229.6619,0.0018
5700,192337,19,633.5080,4,3229.6619,0.0018
5850,192911,19,633.5080,4,3229.6619,0.0018
6000,193355,19,633.5080,4,3229.6619,0.0018
6150,193743,19,633.5080,4,3229.6619,0.0018
6300,194927,19,633.5080,4,3229.6619,0.0018
6450,198104,19,633.5080,4,3229.6619,0.0018
6600,201507,17,633.5080,4,3229.6619,0.0018
6750,205905,14,633.5080,4,3229.6619,0.0018
6900,212118,14,633.5080,4,3229.6619,0.0018
7050,216231,15,633.5080,4,3229.6619,0.0018
7200,220921,16,633.5080,4,3229.6619,0.0018
7350,223287,16,633.5080,4,3229.6619,0.0018
7500,227256,16,633.5080,4,3229.6619,0.0018
7650,229837,16,633.5080,4,3229.6619,0.0018
7800,233530,16,633.5080,4,3229.6619,0.0018
7950,236869,16,633.5080,4,3229.6619,0.0018
8100,238890,16,633.5080,4,3229.6619,0.0018
8250,241455,16,633.5080,4,3229.6619,0.0018
8400,248500,16,633.5080,4,3229.6619,0.0018
8550,253007,16,633.5080,4,3229.6619,0.0018
8700,255213,16,633.5080,4,3229.6619,0.0018
8850,259259,16,633.5080,4,3229.6619,0.0018
9000,262719,16,633.5080,4,3229.6619,0.0018
9150,265492,17,633.5080,4,3229.6619,0.0018
9300,270375,17,633.5080,4,3229.6619,0.0018
9450,273252,17,633.5080,4,3229.6619,0.0018
9600,276694,17,633.5080,4,3229.6619,0.0018
9750,283442,17,633.5080,4,3229.6619,0.0018
9900,287255,18,633.5080,4,3229.6619,0.0018
10050,290120,19,633.5080,4,3229.6619,0.0018
10200,292772,19,633.5080,4,3229.6619,0.0018
10350,294115,19,633.5080,4,3229.6619,0.0018
10500,295806,19,633.5080,4,3229.6619,0.0018
10650,297395,20,633.5080,4,3229.6619,0.0018
10800,299761,20,633.5080,4,3229.6619,0.0012
10950,301428,20,633.5080,4,3229.6619,0.0012
