SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,918.1353,0.0046,3290.2095,true
2,4,812.7572,0.0041,3344.7094,true
3,4,644.3240,0.1427,3312.1333,true
4,4,822.6535,0.0021,3326.3815,true
5,4,791.6376,0.0062,3229.6619,true
6,4,633.5080,0.1549,3360.7512,true
7,4,729.6382,0.0103,3229.6619,true
8,4,726.7826,0.0154,3229.6619,true
9,4,656.1022,0.0656,3229.6619,true
10,4,659.2468,0.0507,3229.6619,true
11,4,707.3808,0.0197,3229.6619,true
12,4,676.6572,0.0287,3229.6619,true
13,4,661.3416,0.0308,3229.6619,true
14,4,784.3421,0.0079,3229.6619,true
15,4,650.3602,0.1353,3360.7512,true
16,4,660.4622,0.0398,3229.6619,true
17,4,978.7292,0.0046,3229.6619,true
18,4,728.5770,0.0131,3229.6619,true
19,4,641.7379,0.1492,3361.1303,true
20,4,1360.1620,0.0012,3275.6433,true
