Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3590,11,706.1132,4,3229.6619,0.0136
300,7796,10,693.8685,4,3229.6619,0.0136
450,18439,8,693.8685,4,3229.6619,0.0144
600,25218,11,693.8685,4,3229.6619,0.0098
750,29197,13,693.8685,4,3229.6619,0.0098
900,36250,14,693.8685,4,3229.6619,0.0098
1050,42903,15,693.8685,4,3229.6619,0.0087
1200,53175,15,693.8685,4,3229.6619,0.0087
1350,59358,17,693.8685,4,3229.6619,0.0087
1500,64307,20,693.8685,4,3229.6619,0.0087
1650,69339,21,693.8685,4,3229.6619,0.0087
1800,76862,23,693.8685,4,3229.6619,0.0056
1950,82992,20,669.9996,4,3229.6619,0.0056
2100,89380,19,669.9996,4,3229.6619,0.0056
2250,94092,19,669.9996,4,3229.6619,0.0056
2400,100413,17,669.9996,4,3229.6619,0.0056
2550,104841,20,669.9996,4,3229.6619,0.0056
2700,110273,20,669.9996,4,3229.6619,0.0056
2850,117353,21,669.9996,4,3229.6619,0.0056
3000,125352,21,669.9996,4,3229.6619,0.0056
3150,128372,21,651.6474,4,3229.6619,0.0056
3300,134412,21,651.6474,4,3229.6619,0.0056
3450,140416,22,651.6474,4,3229.6619,0.0056
3600,144252,24,651.6474,4,3229.6619,0.0056
3750,148459,26,651.6474,4,3229.6619,0.0056
3900,153364,26,651.6474,4,3229.6619,0.0053
4050,161259,32,651.6474,4,3229.6619,0.0053
4200,166587,34,651.6474,4,3229.6619,0.0053
4350,169720,34,651.6474,4,3229.6619,0.0053
4500,175123,35,651.6474,4,3229.6619,0.0053
4650,178515,37,631.8926,4,3229.6619,0.0053
4800,182178,37,631.8926,4,3229.6619,0.0053
4950,185386,37,631.8926,4,3229.6619,0.0053
5100,193027,37,631.8926,4,3229.6619,0.0053
5250,196641,37,631.8926,4,3229.6619,0.0053
5400,202110,37,631.8926,4,3229.6619,0.0053
5550,204900,37,631.8926,4,3229.6619,0.0053
5700,205251,37,631.8926,4,3229.6619,0.0053
5850,205657,37,631.8926,4,3229.6619,0.0053
6000,206046,37,631.8926,4,3229.6619,0.0044
6150,206455,38,631.8926,4,3229.6619,0.0044
6300,207870,38,631.8926,4,3229.6619,0.0044
6450,209909,38,631.8926,4,3229.6619,0.0044
6600,213936,38,631.8926,4,3229.6619,0.0044
6750,217218,40,631.8926,4,3229.6619,0.0044
6900,223647,40,631.8926,4,3229.6619,0.0044
7050,230242,33,631.8926,4,3229.6619,0.0044
7200,233349,34,631.8926,4,3229.6619,0.0044
7350,235378,35,631.8926,4,3229.6619,0.0044
7500,237095,34,631.8926,4,3229.6619,0.0044
7650,240024,35,631.8926,4,3229.6619,0.0044
7800,245853,35,631.8926,4,3229.6619,0.0044
7950,249342,35,631.8926,4,3229.6619,0.0044
8100,252284,35,631.8926,4,3229.6619,0.0044
8250,255682,35,631.8926,4,3229.6619,0.0044
8400,258363,35,631.8926,4,3229.6619,0.0044
8550,264995,35,631.8926,4,3229.6619,0.0044
8700,268362,35,631.8926,4,3229.6619,0.0044
8850,270756,35,631.8926,4,3229.6619,0.0044
9000,273519,35,631.8926,4,3229.6619,0.0044
9150,274800,36,631.8926,4,3229.6619,0.0044
9300,278061,33,631.8926,4,3229.6619,0.0009
9450,280882,29,631.8926,4,3229.6619,0.0009
9600,285214,31,631.8926,4,3229.6619,0.0009
9750,288009,25,631.8926,4,3229.6619,0.0009
9900,291448,26,631.8926,4,3229.6619,0.0012
10050,294063,26,631.8926,4,3229.6619,0.0012
10200,300395,26,631.8926,4,3229.6619,0.0012
10350,301591,26,631.8926,4,3229.6619,0.0012
10500,303678,28,631.8926,4,3229.6619,0.0012
10650,306545,28,631.8926,4,3229.6619,0.0012
10800,309291,28,631.8926,4,3229.6619,0.0012
10950,311330,28,631.8926,4,3229.6619,0.0012
11100,313484,31,631.8926,4,3229.6619,0.0012
11250,315306,30,631.8926,4,3229.6619,0.0012
11400,316898,27,631.8926,4,3229.6619,0.0007
11550,319189,27,631.8926,4,3229.6619,0.0007
11700,320323,27,631.8926,4,3229.6619,0.0007
11850,321697,27,631.8926,4,3229.6619,0.0007
12000,324804,17,631.8926,4,3229.6619,0.0007
12150,327495,17,631.8926,4,3229.6619,0.0007
12300,329226,17,631.8926,4,3229.6619,0.0007
12450,334043,18,631.8926,4,3229.6619,0.0007
12600,335446,21,631.8926,4,3229.6619,0.0007
