Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,414.0000,26
150,Route Merging Destroy,Destroy,3.0000,623.0000,38
150,TimeSlackDestroy,Destroy,2.5000,514.0000,30
150,Random Removal,Destroy,2.0000,427.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,421.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,643.0000,38
150,Adaptive Insertion,Repair,2.0000,304.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,323.0000,19
150,Smart Station Repair,Repair,2.5000,685.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,444.0000,37
300,EnergyCriticalRemoval,Destroy,4.5135,350.0000,20
300,Route Merging Destroy,Destroy,5.0092,390.0000,36
300,TimeSlackDestroy,Destroy,4.6950,379.0000,28
300,Random Removal,Destroy,4.3688,419.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.9484,493.0000,39
300,ChargingAwareRouteBuilder,Repair,4.2382,470.0000,36
300,Adaptive Insertion,Repair,3.6826,334.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.8250,430.0000,27
300,Smart Station Repair,Repair,5.2386,509.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9250,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.4614,435.0000,31
450,Route Merging Destroy,Destroy,5.8828,277.0000,23
450,TimeSlackDestroy,Destroy,6.0211,539.0000,39
450,Random Removal,Destroy,6.0412,417.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.1023,359.0000,30
450,ChargingAwareRouteBuilder,Repair,5.5608,352.0000,25
450,Adaptive Insertion,Repair,5.0571,373.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.6401,457.0000,36
450,Smart Station Repair,Repair,6.5164,547.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1363,298.0000,25
600,EnergyCriticalRemoval,Destroy,7.5971,433.0000,31
600,Route Merging Destroy,Destroy,6.8069,362.0000,29
600,TimeSlackDestroy,Destroy,7.1910,432.0000,32
600,Random Removal,Destroy,7.4517,437.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.9820,301.0000,25
600,ChargingAwareRouteBuilder,Repair,6.8387,463.0000,28
600,Adaptive Insertion,Repair,6.1034,359.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.6983,359.0000,32
600,Smart Station Repair,Repair,8.0253,501.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1538,283.0000,22
750,EnergyCriticalRemoval,Destroy,8.5527,434.0000,33
750,Route Merging Destroy,Destroy,7.6583,362.0000,25
750,TimeSlackDestroy,Destroy,8.1374,361.0000,27
750,Random Removal,Destroy,8.3203,500.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.7407,370.0000,30
750,ChargingAwareRouteBuilder,Repair,8.2932,460.0000,31
750,Adaptive Insertion,Repair,6.8707,255.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,7.3764,398.0000,33
750,Smart Station Repair,Repair,8.9090,602.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.1603,312.0000,26
900,EnergyCriticalRemoval,Destroy,9.2425,467.0000,25
900,Route Merging Destroy,Destroy,8.6816,300.0000,27
900,TimeSlackDestroy,Destroy,8.9223,423.0000,33
900,Random Removal,Destroy,9.2151,543.0000,38
900,VehicleReductionAwareDestroy,Destroy,8.4296,317.0000,27
900,ChargingAwareRouteBuilder,Repair,9.2750,600.0000,36
900,Adaptive Insertion,Repair,7.6615,343.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.0790,274.0000,21
900,Smart Station Repair,Repair,9.8880,475.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.8862,358.0000,30
1050,EnergyCriticalRemoval,Destroy,10.6581,637.0000,41
1050,Route Merging Destroy,Destroy,9.0460,271.0000,23
1050,TimeSlackDestroy,Destroy,9.5067,556.0000,39
1050,Random Removal,Destroy,9.9763,392.0000,28
1050,VehicleReductionAwareDestroy,Destroy,8.9263,237.0000,19
1050,ChargingAwareRouteBuilder,Repair,10.3838,432.0000,29
1050,Adaptive Insertion,Repair,8.2864,352.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.8243,353.0000,30
1050,Smart Station Repair,Repair,10.5004,639.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.4933,317.0000,25
1200,EnergyCriticalRemoval,Destroy,11.3899,491.0000,32
1200,Route Merging Destroy,Destroy,9.4565,494.0000,37
1200,TimeSlackDestroy,Destroy,10.2192,416.0000,29
1200,Random Removal,Destroy,10.5798,465.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.4584,230.0000,21
1200,ChargingAwareRouteBuilder,Repair,11.0607,509.0000,29
1200,Adaptive Insertion,Repair,8.8642,282.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.2656,466.0000,34
1200,Smart Station Repair,Repair,11.5159,517.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.1213,322.0000,28
1350,EnergyCriticalRemoval,Destroy,11.9830,551.0000,33
1350,Route Merging Destroy,Destroy,10.0407,362.0000,32
1350,TimeSlackDestroy,Destroy,10.8380,537.0000,35
1350,Random Removal,Destroy,11.2429,393.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.6825,324.0000,25
1350,ChargingAwareRouteBuilder,Repair,12.0344,721.0000,41
1350,Adaptive Insertion,Repair,9.1615,348.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.9317,283.0000,24
1350,Smart Station Repair,Repair,12.1385,565.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.4781,250.0000,21
1500,EnergyCriticalRemoval,Destroy,12.6901,582.0000,34
1500,Route Merging Destroy,Destroy,10.2315,330.0000,25
1500,TimeSlackDestroy,Destroy,11.5137,326.0000,29
1500,Random Removal,Destroy,11.9144,577.0000,37
1500,VehicleReductionAwareDestroy,Destroy,10.1741,286.0000,25
1500,ChargingAwareRouteBuilder,Repair,12.8670,619.0000,39
1500,Adaptive Insertion,Repair,9.7206,317.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.2107,335.0000,24
1500,Smart Station Repair,Repair,12.6083,486.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.8421,344.0000,29
1650,EnergyCriticalRemoval,Destroy,13.3542,613.0000,39
1650,Route Merging Destroy,Destroy,10.6768,357.0000,29
1650,TimeSlackDestroy,Destroy,11.4729,415.0000,28
1650,Random Removal,Destroy,12.4665,387.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.3640,246.0000,22
1650,ChargingAwareRouteBuilder,Repair,13.3177,456.0000,34
1650,Adaptive Insertion,Repair,10.0913,305.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,10.7728,322.0000,25
1650,Smart Station Repair,Repair,12.9951,591.0000,40
1650,Regret-3 Repair (Smart Packing),Repair,10.1451,344.0000,29
1800,EnergyCriticalRemoval,Destroy,13.7088,418.0000,32
1800,Route Merging Destroy,Destroy,10.9218,415.0000,33
1800,TimeSlackDestroy,Destroy,11.9752,287.0000,20
1800,Random Removal,Destroy,12.4105,411.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.4867,399.0000,32
1800,ChargingAwareRouteBuilder,Repair,13.3318,496.0000,37
1800,Adaptive Insertion,Repair,10.6572,294.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,11.0889,461.0000,34
1800,Smart Station Repair,Repair,13.2621,379.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4026,300.0000,25
1950,EnergyCriticalRemoval,Destroy,13.6118,626.0000,41
1950,Route Merging Destroy,Destroy,11.1699,258.0000,22
