SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,631.8926,0.1550,3359.6728,true
2,4,662.1917,0.1508,3255.8218,true
3,4,646.6973,0.1515,3274.0880,true
4,4,661.9590,0.1348,3263.2456,true
5,4,746.0104,0.0208,3229.6619,true
6,4,665.2094,0.0775,3255.8218,true
7,4,756.6664,0.0166,3229.6619,true
8,4,658.0791,0.1352,3274.0880,true
9,4,763.7415,0.0007,3229.6619,true
10,4,668.3260,0.0737,3229.6619,true
11,4,669.7599,0.0684,3229.6619,true
12,4,669.7599,0.0689,3229.6619,true
13,4,651.5182,0.1370,3263.9165,true
14,4,759.7661,0.0125,3229.6619,true
15,4,692.1852,0.0424,3229.6619,true
16,4,659.2498,0.1305,3263.9165,true
17,4,677.4915,0.0522,3229.6619,true
18,4,746.0104,0.0201,3229.6619,true
19,4,659.3394,0.1259,3263.9165,true
20,4,659.3394,0.1266,3263.9165,true
21,4,677.5811,0.0438,3229.6619,true
