Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,7,156.0821,2,201.7857,0.0100
300,25,9,156.0821,2,199.3246,0.0100
450,42,9,156.0821,2,199.3246,0.0100
600,60,10,156.0821,2,199.3246,0.0100
750,76,10,156.0821,2,199.3246,0.0100
900,87,11,156.0821,2,199.3246,0.0005
1050,103,11,156.0821,2,199.3246,0.0005
1200,115,9,156.0821,2,199.3246,0.0005
1350,127,9,156.0821,2,199.3246,0.0005
1500,141,10,156.0821,2,199.3246,0.0005
1650,162,10,156.0821,2,199.3246,0.0005
1800,176,10,156.0821,2,199.3246,0.0005
1950,190,10,156.0821,2,199.3246,0.0005
2100,206,10,156.0821,2,199.3246,0.0005
2250,220,10,156.0821,2,199.3246,0.0005
2400,232,10,156.0821,2,199.3246,0.0005
2550,244,10,156.0821,2,199.3246,0.0005
2700,256,10,156.0821,2,199.3246,0.0005
2850,269,10,156.0821,2,199.3246,0.0005
3000,280,10,156.0821,2,199.3246,0.0005
3150,297,10,156.0821,2,199.3246,0.0005
3300,311,10,156.0821,2,199.3246,0.0005
3450,326,10,156.0821,2,199.3246,0.0005
3600,337,10,156.0821,2,199.3246,0.0005
3750,350,11,156.0821,2,199.3246,0.0005
3900,359,11,156.0821,2,199.3246,0.0005
4050,368,11,156.0821,2,199.3246,0.0005
4200,382,11,156.0821,2,199.3246,0.0005
4350,392,11,156.0821,2,199.3246,0.0005
4500,405,11,156.0821,2,199.3246,0.0005
