Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,472.0000,34
150,Route Merging Destroy,Destroy,3.0000,452.0000,30
150,TimeSlackDestroy,Destroy,2.5000,365.0000,24
150,Random Removal,Destroy,2.0000,341.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,506.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,379.0000,25
150,Adaptive Insertion,Repair,2.0000,393.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,301.0000,22
150,Smart Station Repair,Repair,2.5000,540.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,523.0000,42
300,EnergyCriticalRemoval,Destroy,4.2074,551.0000,33
300,Route Merging Destroy,Destroy,4.8100,369.0000,34
300,TimeSlackDestroy,Destroy,4.4062,473.0000,29
300,Random Removal,Destroy,3.7460,288.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.0264,385.0000,32
300,ChargingAwareRouteBuilder,Repair,3.9740,478.0000,33
300,Adaptive Insertion,Repair,3.8833,353.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.3273,308.0000,21
300,Smart Station Repair,Repair,4.5074,493.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9929,434.0000,37
450,EnergyCriticalRemoval,Destroy,6.0808,589.0000,36
450,Route Merging Destroy,Destroy,5.7164,518.0000,36
450,TimeSlackDestroy,Destroy,6.1919,426.0000,32
450,Random Removal,Destroy,5.1477,292.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.0771,260.0000,23
450,ChargingAwareRouteBuilder,Repair,5.5506,419.0000,25
450,Adaptive Insertion,Repair,5.2619,423.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.0282,496.0000,35
450,Smart Station Repair,Repair,6.1422,264.0000,21
450,Regret-3 Repair (Smart Packing),Repair,5.1534,483.0000,39
600,EnergyCriticalRemoval,Destroy,7.6228,416.0000,27
600,Route Merging Destroy,Destroy,7.0173,449.0000,28
600,TimeSlackDestroy,Destroy,7.2600,302.0000,24
600,Random Removal,Destroy,6.2799,420.0000,35
600,VehicleReductionAwareDestroy,Destroy,6.8612,406.0000,36
600,ChargingAwareRouteBuilder,Repair,7.2320,424.0000,36
600,Adaptive Insertion,Repair,6.5877,400.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.3997,454.0000,26
600,Smart Station Repair,Repair,7.1066,441.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2381,274.0000,23
750,EnergyCriticalRemoval,Destroy,8.7905,631.0000,40
750,Route Merging Destroy,Destroy,8.3701,330.0000,27
750,TimeSlackDestroy,Destroy,8.0585,525.0000,35
