Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7147,9,1048.6520,11,1207.9392,0.0293
300,13978,11,1048.6520,11,1207.9392,0.0286
450,19636,9,1048.6520,11,1199.3839,0.0254
600,26392,7,1044.7950,11,1199.3839,0.0254
750,37922,10,1044.7950,11,1199.3839,0.0233
900,43930,12,1044.7950,11,1199.3839,0.0216
1050,52714,12,1044.7950,11,1199.3839,0.0216
1200,62422,12,1044.7950,11,1199.3839,0.0216
1350,71618,12,1044.7950,11,1199.3839,0.0216
1500,76906,13,1044.7950,11,1199.3839,0.0216
1650,83480,14,1039.6407,11,1199.3839,0.0216
1800,91088,14,1039.6407,11,1199.3839,0.0216
1950,97682,15,1039.6407,11,1199.3839,0.0216
2100,107218,11,1039.6407,11,1199.3839,0.0214
2250,111271,11,1039.6407,11,1199.3839,0.0214
2400,120009,14,1039.6407,11,1199.3839,0.0214
2550,126038,10,1039.4361,11,1199.3839,0.0214
2700,133439,11,1039.4361,11,1199.3839,0.0168
2850,142664,16,1039.4361,11,1174.5529,0.0168
3000,148680,14,1039.4361,11,1174.5529,0.0168
3150,155901,17,1027.0530,11,1174.5529,0.0168
3300,159786,17,1027.0530,11,1174.5529,0.0168
3450,164310,18,1027.0530,11,1174.5529,0.0168
3600,174330,19,1027.0530,11,1174.5529,0.0168
3750,180733,19,1027.0530,11,1174.5529,0.0168
3900,184364,20,1027.0530,11,1174.5529,0.0168
4050,195356,18,1024.8685,11,1174.5529,0.0168
4200,199448,15,1024.8685,11,1174.5529,0.0168
4350,204757,13,1015.8145,11,1174.5529,0.0168
4500,215328,14,1015.8145,11,1174.5529,0.0168
4650,220178,14,1009.3181,11,1174.5529,0.0168
4800,222680,14,1009.3181,11,1174.5529,0.0168
4950,227589,14,1009.3181,11,1174.5529,0.0168
5100,232864,15,1009.3181,11,1174.5529,0.0168
5250,239271,15,1009.3181,11,1174.5529,0.0168
5400,250804,15,1009.3181,11,1174.5529,0.0168
5550,253471,16,1009.3181,11,1174.5529,0.0168
5700,253652,17,1009.3181,11,1174.5529,0.0153
5850,253919,17,1009.3181,11,1174.5529,0.0153
6000,254100,17,1009.3181,11,1174.5529,0.0153
