Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,509.0000,33
150,Route Merging Destroy,Destroy,3.0000,522.0000,34
150,TimeSlackDestroy,Destroy,2.5000,430.0000,26
150,Random Removal,Destroy,2.0000,354.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,476.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,543.0000,32
150,Adaptive Insertion,Repair,2.0000,329.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,440.0000,27
150,Smart Station Repair,Repair,2.5000,535.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,444.0000,37
300,EnergyCriticalRemoval,Destroy,4.4386,316.0000,21
300,Route Merging Destroy,Destroy,4.8529,407.0000,34
300,TimeSlackDestroy,Destroy,4.6058,329.0000,26
300,Random Removal,Destroy,4.0087,442.0000,35
300,VehicleReductionAwareDestroy,Destroy,5.0750,393.0000,34
300,ChargingAwareRouteBuilder,Repair,4.2453,371.0000,24
300,Adaptive Insertion,Repair,3.8457,232.0000,20
300,Greedy Energy Insertion (Enhanced),Repair,3.7194,385.0000,29
300,Smart Station Repair,Repair,4.7137,443.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9250,456.0000,38
450,EnergyCriticalRemoval,Destroy,6.0300,415.0000,24
450,Route Merging Destroy,Destroy,5.9206,370.0000,32
450,TimeSlackDestroy,Destroy,5.8130,293.0000,23
450,Random Removal,Destroy,5.3017,485.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.0476,455.0000,35
450,ChargingAwareRouteBuilder,Repair,5.9273,424.0000,31
450,Adaptive Insertion,Repair,5.0088,395.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.1529,320.0000,24
450,Smart Station Repair,Repair,5.7105,447.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1363,432.0000,36
600,EnergyCriticalRemoval,Destroy,7.7192,493.0000,32
600,Route Merging Destroy,Destroy,6.7669,387.0000,32
600,TimeSlackDestroy,Destroy,6.8519,228.0000,20
600,Random Removal,Destroy,6.5273,469.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.0904,357.0000,31
600,ChargingAwareRouteBuilder,Repair,7.0898,428.0000,31
600,Adaptive Insertion,Repair,6.0529,397.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.3800,272.0000,21
600,Smart Station Repair,Repair,7.4328,477.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.1658,360.0000,30
750,EnergyCriticalRemoval,Destroy,8.8723,456.0000,34
750,Route Merging Destroy,Destroy,7.5659,456.0000,36
750,TimeSlackDestroy,Destroy,7.5341,297.0000,24
750,Random Removal,Destroy,7.5582,388.0000,30
