SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1345.1757,0.0168,1213.6233,true
2,11,1086.2787,0.0638,1174.9331,true
3,11,1086.0473,0.0334,1197.9986,true
4,11,1031.0488,0.0347,1199.3839,true
5,11,1024.8685,0.0491,1199.3839,true
6,11,1052.4283,0.0298,1199.3839,true
7,11,1114.8956,0.0345,1174.5529,true
8,11,1105.0994,0.0504,1174.9331,true
9,11,1108.4417,0.0465,1174.5529,true
10,11,1031.0488,0.0347,1199.3839,true
11,11,1070.2672,0.0208,1199.3839,true
12,11,1067.2240,0.0256,1199.3839,true
13,11,1083.0153,0.0180,1199.3839,true
14,11,1206.6152,0.0303,1174.7904,true
15,11,1109.7879,0.0408,1174.5529,true
16,11,1009.3181,0.0445,1200.5407,true
17,11,1007.6810,0.0514,1200.5407,true
18,11,1095.6987,0.0308,1187.5529,true
19,11,1108.9099,0.0298,1187.5529,true
20,11,1119.8880,0.0282,1187.5529,true
21,11,1088.8793,0.0364,1183.0278,true
22,11,1020.4188,0.0553,1199.3839,true
23,11,1067.3513,0.0238,1201.2228,true
24,11,1031.0488,0.0344,1199.3839,true
25,11,1090.7018,0.0299,1189.7890,true
26,11,1162.1453,0.0248,1181.5708,true
27,11,1159.3819,0.0271,1181.5708,true
28,11,1369.5938,0.0144,1226.0495,true
29,11,1371.5938,0.0118,1226.0495,true
30,11,1074.6785,0.0196,1199.3839,true
31,11,1202.4626,0.0229,1181.5708,true
32,11,1102.4188,0.0326,1181.5708,true
33,11,1039.8591,0.0334,1199.3839,true
34,11,1099.9917,0.0530,1174.9331,true
35,11,1006.6785,0.0666,1200.5407,true
36,11,1006.6785,0.0662,1200.5407,true
37,11,1020.0662,0.0633,1199.3839,true
38,11,1100.5819,0.0443,1181.5708,true
39,11,1031.0488,0.0349,1199.3839,true
