Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3169,8,1351.4215,12,235.6557,0.0297
300,10722,14,1319.1234,12,232.0196,0.0271
450,19534,14,1307.3019,12,230.3986,0.0183
600,23814,16,1305.5242,12,230.3986,0.0183
750,27856,16,1305.5242,12,230.3986,0.0183
900,34974,18,1305.5242,12,230.3986,0.0183
1050,43290,19,1305.5242,12,230.3986,0.0183
1200,46958,19,1305.5242,12,230.3986,0.0183
1350,50321,18,1305.5242,12,230.3986,0.0183
1500,55479,20,1305.5242,12,229.3335,0.0183
1650,62229,21,1305.5242,12,229.3335,0.0183
1800,70466,19,1305.5242,12,229.3335,0.0183
1950,77696,21,1281.1761,12,229.3335,0.0183
2100,80716,20,1281.1761,12,229.3335,0.0183
2250,86809,21,1281.1761,12,229.3335,0.0183
2400,88835,25,1281.1761,12,228.3355,0.0183
2550,93955,17,1281.1761,12,228.3355,0.0183
2700,98802,20,1280.8209,12,228.3355,0.0183
2850,106249,22,1280.8209,12,228.3355,0.0183
3000,116079,25,1279.2604,12,227.9580,0.0183
3150,122178,34,1256.1528,12,227.9580,0.0183
3300,126002,35,1256.1528,12,227.9580,0.0183
3450,130601,33,1256.1528,12,227.9580,0.0183
3600,138195,35,1256.1528,12,227.9580,0.0183
3750,143555,35,1256.1528,12,227.6817,0.0183
3900,148060,34,1256.1528,12,227.6817,0.0183
4050,150430,30,1256.1528,12,226.6737,0.0183
4200,157735,29,1256.1528,12,226.6737,0.0183
4350,162667,25,1256.1528,12,225.6847,0.0183
4500,165379,23,1256.1528,12,225.6847,0.0183
4650,173075,27,1236.0014,12,225.6847,0.0183
4800,179819,29,1236.0014,12,225.6847,0.0182
4950,183542,29,1236.0014,12,225.6847,0.0182
5100,188259,29,1236.0014,12,225.6847,0.0182
5250,193293,30,1236.0014,12,225.6847,0.0182
5400,197186,31,1236.0014,12,225.6847,0.0182
5550,201168,31,1236.0014,12,225.6847,0.0182
5700,201526,33,1236.0014,12,225.6847,0.0182
5850,201881,33,1236.0014,12,225.6847,0.0182
6000,202184,33,1236.0014,12,225.6847,0.0182
6150,202390,34,1236.0014,12,225.6847,0.0182
6300,202990,34,1236.0014,12,225.6847,0.0158
6450,206772,39,1236.0014,12,225.6847,0.0158
6600,211345,39,1236.0014,12,225.6847,0.0158
6750,218100,39,1236.0014,12,225.6847,0.0158
6900,231164,46,1236.0014,12,225.5701,0.0158
7050,235732,49,1236.0014,12,225.5701,0.0158
7200,242021,51,1236.0014,12,225.5701,0.0158
7350,245001,58,1236.0014,12,225.5701,0.0158
7500,250185,58,1236.0014,12,225.5701,0.0158
7650,254377,61,1230.4620,12,225.5701,0.0158
7800,259482,59,1230.4620,12,225.5701,0.0158
7950,264015,59,1230.4620,12,225.5701,0.0158
8100,268289,59,1230.4620,12,225.5701,0.0158
8250,272677,59,1230.4620,12,225.5701,0.0158
8400,276220,59,1230.4620,12,225.5701,0.0158
8550,278918,59,1230.4620,12,225.5701,0.0158
8700,282509,59,1230.4620,12,225.5701,0.0158
8850,285562,60,1230.4620,12,225.5701,0.0158
9000,288688,60,1230.4620,12,225.5701,0.0158
9150,294532,60,1230.4620,12,225.5701,0.0158
9300,300681,60,1230.4620,12,225.5701,0.0158
9450,305014,59,1230.4620,12,225.5701,0.0158
9600,307196,59,1230.4620,12,225.5701,0.0158
9750,311292,59,1230.4620,12,225.5701,0.0158
9900,314064,59,1230.4620,12,225.5701,0.0158
10050,317441,59,1230.4620,12,225.5701,0.0158
10200,321346,59,1230.4620,12,225.5701,0.0158
10350,327163,53,1230.4620,12,225.5701,0.0158
10500,329205,55,1230.4620,12,225.5701,0.0158
10650,334902,56,1228.5176,12,225.5701,0.0158
10800,339602,56,1228.5176,12,225.5701,0.0158
10950,344986,56,1228.5176,12,225.5701,0.0158
11100,348784,56,1228.5176,12,225.5701,0.0158
11250,353803,56,1228.5176,12,225.5701,0.0158
11400,356683,56,1228.5176,12,225.5701,0.0158
11550,363243,56,1228.5176,12,225.5701,0.0158
11700,370020,56,1228.5176,12,225.5701,0.0158
11850,373730,56,1228.5176,12,225.5701,0.0158
12000,375668,58,1228.5176,12,225.5701,0.0158
12150,378898,58,1228.5176,12,225.5701,0.0158
12300,382105,58,1228.5176,12,225.5701,0.0158
12450,387378,58,1228.5176,12,225.5701,0.0158
12600,391267,58,1228.5176,12,225.5701,0.0158
12750,394384,58,1228.5176,12,225.5701,0.0158
12900,400416,58,1228.5176,12,225.5701,0.0158
13050,402505,58,1228.5176,12,225.5701,0.0158
13200,406623,58,1228.5176,12,225.5701,0.0158
13350,409442,58,1228.5176,12,225.5701,0.0158
13500,415039,58,1228.5176,12,225.5701,0.0158
13650,420043,59,1228.5176,12,225.5701,0.0158
13800,424447,59,1228.5176,12,225.5701,0.0158
13950,433946,60,1228.5176,12,225.5701,0.0158
14100,439222,60,1228.5176,12,225.5701,0.0158
