Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,437.0000,30
150,Route Merging Destroy,Destroy,3.0000,493.0000,29
150,TimeSlackDestroy,Destroy,2.5000,502.0000,32
150,Random Removal,Destroy,2.0000,237.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,583.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,504.0000,33
150,Adaptive Insertion,Repair,2.0000,470.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,168.0000,11
150,Smart Station Repair,Repair,2.5000,642.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,468.0000,39
300,EnergyCriticalRemoval,Destroy,4.3100,542.0000,26
300,Route Merging Destroy,Destroy,5.1000,365.0000,29
300,TimeSlackDestroy,Destroy,4.4781,512.0000,36
300,Random Removal,Destroy,3.6750,410.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.1079,511.0000,35
300,ChargingAwareRouteBuilder,Repair,3.9909,683.0000,32
300,Adaptive Insertion,Repair,4.1310,524.0000,41
300,Greedy Energy Insertion (Enhanced),Repair,3.5659,367.0000,26
300,Smart Station Repair,Repair,4.6592,517.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,249.0000,19
450,EnergyCriticalRemoval,Destroy,6.7904,496.0000,38
450,Route Merging Destroy,Destroy,6.2229,394.0000,26
450,TimeSlackDestroy,Destroy,5.9397,380.0000,29
450,Random Removal,Destroy,5.6863,436.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.5317,341.0000,27
450,ChargingAwareRouteBuilder,Repair,6.5938,619.0000,42
450,Adaptive Insertion,Repair,5.4285,487.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.1483,302.0000,22
450,Smart Station Repair,Repair,6.3838,351.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.3020,288.0000,24
600,EnergyCriticalRemoval,Destroy,7.7298,470.0000,35
600,Route Merging Destroy,Destroy,7.5626,385.0000,31
600,TimeSlackDestroy,Destroy,7.0143,346.0000,26
600,Random Removal,Destroy,7.0133,413.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.4464,360.0000,28
600,ChargingAwareRouteBuilder,Repair,7.8155,426.0000,31
600,Adaptive Insertion,Repair,6.8278,361.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.4352,434.0000,30
600,Smart Station Repair,Repair,7.2417,405.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3067,348.0000,29
750,EnergyCriticalRemoval,Destroy,8.5846,476.0000,40
750,Route Merging Destroy,Destroy,8.2911,368.0000,31
750,TimeSlackDestroy,Destroy,7.9583,302.0000,22
750,Random Removal,Destroy,8.0263,325.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.2580,396.0000,31
750,ChargingAwareRouteBuilder,Repair,8.7044,374.0000,30
750,Adaptive Insertion,Repair,7.6086,318.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.6399,361.0000,30
750,Smart Station Repair,Repair,8.1805,420.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1607,394.0000,33
900,EnergyCriticalRemoval,Destroy,9.0819,462.0000,35
900,Route Merging Destroy,Destroy,8.8281,196.0000,17
900,TimeSlackDestroy,Destroy,8.8237,339.0000,27
900,Random Removal,Destroy,8.6974,485.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.9355,384.0000,35
900,ChargingAwareRouteBuilder,Repair,9.2688,325.0000,28
900,Adaptive Insertion,Repair,8.4549,303.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.2989,403.0000,33
900,Smart Station Repair,Repair,8.8625,489.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.8775,346.0000,29
1050,EnergyCriticalRemoval,Destroy,9.6996,343.0000,30
1050,Route Merging Destroy,Destroy,9.2333,284.0000,24
1050,TimeSlackDestroy,Destroy,9.3834,431.0000,35
1050,Random Removal,Destroy,9.4136,486.0000,38
1050,VehicleReductionAwareDestroy,Destroy,9.2409,302.0000,23
1050,ChargingAwareRouteBuilder,Repair,9.6195,366.0000,25
1050,Adaptive Insertion,Repair,9.0046,406.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.8859,362.0000,31
1050,Smart Station Repair,Repair,9.6288,426.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.4856,286.0000,24
1200,EnergyCriticalRemoval,Destroy,9.9597,393.0000,26
1200,Route Merging Destroy,Destroy,9.6233,364.0000,31
1200,TimeSlackDestroy,Destroy,9.8231,358.0000,27
1200,Random Removal,Destroy,9.9200,393.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.8243,394.0000,34
1200,ChargingAwareRouteBuilder,Repair,10.3726,455.0000,36
1200,Adaptive Insertion,Repair,9.5571,359.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.3046,330.0000,28
1200,Smart Station Repair,Repair,9.8661,320.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.0002,438.0000,33
1350,EnergyCriticalRemoval,Destroy,10.7330,300.0000,28
1350,Route Merging Destroy,Destroy,9.9411,297.0000,23
