SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1312.2899,0.0250,237.8154,true
2,12,1312.2899,0.0245,237.8154,true
3,12,1309.5101,0.0271,237.8154,true
4,12,1322.0059,0.0209,237.8154,true
5,12,1266.2956,0.0465,237.8154,true
6,12,1298.5546,0.0381,226.6737,true
7,12,1283.7470,0.0485,226.6737,true
8,12,1298.5546,0.0381,226.6737,true
9,12,1310.8150,0.0362,226.6737,true
10,12,1332.9665,0.0237,226.6737,true
11,12,1332.9665,0.0242,226.6737,true
12,12,1243.7322,0.0738,238.4360,true
13,12,1251.0981,0.0657,238.4360,true
14,12,1243.7322,0.0744,238.4360,true
15,12,1248.1824,0.0695,238.4360,true
16,12,1332.9665,0.0241,226.6737,true
17,12,1492.0721,0.0159,238.8055,true
18,12,1492.0721,0.0158,238.8055,true
19,12,1285.6947,0.0487,225.6847,true
20,12,1285.6947,0.0495,225.6847,true
21,12,1288.6046,0.0399,226.6737,true
22,12,1288.6046,0.0398,226.6737,true
23,12,1288.6046,0.0394,226.6737,true
24,12,1288.6046,0.0394,226.6737,true
25,12,1347.0066,0.0369,225.8989,true
26,12,1344.6886,0.0404,225.5701,true
27,12,1348.8445,0.0354,225.5701,true
28,12,1348.5562,0.0356,225.8989,true
29,12,1266.1181,0.0540,225.6847,true
30,12,1266.1181,0.0532,225.6847,true
31,12,1265.5204,0.0568,236.5679,true
32,12,1300.0901,0.0426,225.6847,true
33,12,1291.4684,0.0438,225.6847,true
34,12,1291.4684,0.0440,225.6847,true
35,12,1261.9087,0.0594,225.6847,true
36,12,1261.9087,0.0601,225.6847,true
37,12,1434.0773,0.0185,234.6327,true
38,12,1426.9878,0.0219,234.6327,true
39,12,1332.9665,0.0242,226.6737,true
40,12,1308.8969,0.0336,228.9091,true
41,12,1233.1323,0.0862,237.8154,true
42,12,1234.9666,0.0832,237.8154,true
43,12,1240.0877,0.0799,239.1463,true
44,12,1240.0877,0.0798,239.1463,true
45,12,1230.4620,0.0877,237.8154,true
46,12,1247.4953,0.0724,237.8154,true
47,12,1286.4803,0.0468,226.6737,true
48,12,1316.9236,0.0410,225.6847,true
49,12,1316.1198,0.0269,226.6737,true
50,12,1340.1408,0.0384,226.6680,true
51,12,1340.1408,0.0380,226.6680,true
52,12,1382.1049,0.0247,226.6680,true
53,12,1316.1198,0.0269,226.6737,true
54,12,1311.5123,0.0345,226.6737,true
55,12,1228.5176,0.0921,237.8154,true
56,12,1316.1198,0.0268,226.6737,true
57,12,1301.2570,0.0341,237.8154,true
58,12,1228.5176,0.0925,237.8154,true
59,12,1344.6886,0.0411,225.5701,true
60,12,1283.7503,0.0409,237.8154,true
