Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,2,179.0559,1,646.1943,0.0000
300,20,2,179.0559,1,646.1943,0.0000
450,27,2,179.0559,1,646.1943,0.0000
600,36,2,179.0559,1,646.1943,0.0000
750,47,2,179.0559,1,646.1943,0.0000
900,56,2,179.0559,1,646.1943,0.0000
1050,66,2,179.0559,1,646.1943,0.0000
1200,76,3,179.0559,1,533.9706,0.0000
1350,82,3,179.0559,1,533.9706,0.0000
1500,88,3,179.0559,1,533.9706,0.0000
1650,93,3,179.0559,1,533.9706,0.0000
1800,97,3,179.0559,1,533.9706,0.0000
1950,102,3,179.0559,1,533.9706,0.0000
2100,106,3,179.0559,1,533.9706,0.0000
2250,111,3,179.0559,1,533.9706,0.0000
2400,116,3,179.0559,1,533.9706,0.0000
2550,120,3,179.0559,1,533.9706,0.0000
2700,124,3,179.0559,1,533.9706,0.0000
2850,130,3,179.0559,1,533.9706,0.0000
3000,135,3,179.0559,1,533.9706,0.0000
3150,140,3,179.0559,1,533.9706,0.0000
3300,144,3,179.0559,1,533.9706,0.0000
3450,150,3,179.0559,1,533.9706,0.0000
3600,154,3,179.0559,1,533.9706,0.0000
