Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,429.0000,38
150,Route Merging Destroy,Destroy,3.0000,339.0000,27
150,TimeSlackDestroy,Destroy,2.5000,294.0000,27
150,Random Removal,Destroy,2.0000,335.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,491.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,320.0000,27
150,Adaptive Insertion,Repair,2.0000,479.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,229.0000,20
150,Smart Station Repair,Repair,2.5000,449.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,411.0000,35
300,EnergyCriticalRemoval,Destroy,3.8184,308.0000,25
300,Route Merging Destroy,Destroy,4.4333,365.0000,25
300,TimeSlackDestroy,Destroy,3.7583,267.0000,23
300,Random Removal,Destroy,3.7100,444.0000,34
300,VehicleReductionAwareDestroy,Destroy,5.2068,476.0000,43
300,ChargingAwareRouteBuilder,Repair,3.4778,365.0000,25
300,Adaptive Insertion,Repair,3.7529,426.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,2.9925,276.0000,23
300,Smart Station Repair,Repair,4.1659,398.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.8864,395.0000,34
450,EnergyCriticalRemoval,Destroy,5.0937,380.0000,27
450,Route Merging Destroy,Destroy,5.9583,343.0000,32
450,TimeSlackDestroy,Destroy,4.9359,360.0000,29
450,Random Removal,Destroy,5.1123,464.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.0863,339.0000,27
450,ChargingAwareRouteBuilder,Repair,5.1461,282.0000,23
450,Adaptive Insertion,Repair,5.1263,403.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.3436,412.0000,31
450,Smart Station Repair,Repair,5.2467,403.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.0461,386.0000,30
600,EnergyCriticalRemoval,Destroy,6.4407,405.0000,32
600,Route Merging Destroy,Destroy,6.6724,432.0000,34
600,TimeSlackDestroy,Destroy,6.0576,266.0000,24
600,Random Removal,Destroy,6.3340,338.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.0567,422.0000,33
600,ChargingAwareRouteBuilder,Repair,6.2133,291.0000,26
600,Adaptive Insertion,Repair,6.1892,453.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.6856,497.0000,42
600,Smart Station Repair,Repair,6.2915,253.0000,18
600,Regret-3 Repair (Smart Packing),Repair,6.2192,369.0000,31
750,EnergyCriticalRemoval,Destroy,7.3730,384.0000,28
750,Route Merging Destroy,Destroy,7.5774,323.0000,30
750,TimeSlackDestroy,Destroy,6.8114,312.0000,30
750,Random Removal,Destroy,7.2617,363.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.9163,465.0000,35
750,ChargingAwareRouteBuilder,Repair,6.9602,446.0000,40
750,Adaptive Insertion,Repair,7.3199,405.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.6078,292.0000,24
750,Smart Station Repair,Repair,7.4561,313.0000,24
750,Regret-3 Repair (Smart Packing),Repair,7.0718,391.0000,29
900,EnergyCriticalRemoval,Destroy,8.3242,306.0000,29
900,Route Merging Destroy,Destroy,8.0558,442.0000,35
900,TimeSlackDestroy,Destroy,7.3497,308.0000,29
900,Random Removal,Destroy,8.1891,269.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.7217,455.0000,34
900,ChargingAwareRouteBuilder,Repair,7.5886,309.0000,28
900,Adaptive Insertion,Repair,8.0628,424.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.4416,252.0000,20
900,Smart Station Repair,Repair,8.2940,422.0000,37
900,Regret-3 Repair (Smart Packing),Repair,8.0334,373.0000,32
1050,EnergyCriticalRemoval,Destroy,8.6584,359.0000,32
1050,Route Merging Destroy,Destroy,8.7417,455.0000,34
1050,TimeSlackDestroy,Destroy,7.8404,392.0000,28
1050,Random Removal,Destroy,8.7151,298.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.4208,389.0000,32
1050,ChargingAwareRouteBuilder,Repair,8.1057,454.0000,36
1050,Adaptive Insertion,Repair,8.7807,492.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.2154,343.0000,27
1050,Smart Station Repair,Repair,8.7607,300.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.5769,304.0000,28
1200,EnergyCriticalRemoval,Destroy,9.0424,375.0000,33
1200,Route Merging Destroy,Destroy,9.4378,316.0000,27
1200,TimeSlackDestroy,Destroy,8.7643,354.0000,25
1200,Random Removal,Destroy,9.2703,265.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.8311,512.0000,42
1200,ChargingAwareRouteBuilder,Repair,8.7815,323.0000,30
1200,Adaptive Insertion,Repair,9.6341,485.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,8.8886,286.0000,24
1200,Smart Station Repair,Repair,9.2466,381.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.9189,347.0000,29
1350,EnergyCriticalRemoval,Destroy,9.3906,332.0000,27
1350,Route Merging Destroy,Destroy,9.7777,369.0000,30
1350,TimeSlackDestroy,Destroy,9.5737,388.0000,33
1350,Random Removal,Destroy,9.6080,379.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.1850,346.0000,30
1350,ChargingAwareRouteBuilder,Repair,9.0793,441.0000,28
1350,Adaptive Insertion,Repair,10.2099,468.0000,37
1350,Greedy Energy Insertion (Enhanced),Repair,9.3428,300.0000,29
1350,Smart Station Repair,Repair,9.7031,312.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.3759,293.0000,25
1500,EnergyCriticalRemoval,Destroy,9.8265,397.0000,32
1500,Route Merging Destroy,Destroy,10.1560,353.0000,33
1500,TimeSlackDestroy,Destroy,9.9013,328.0000,26
1500,Random Removal,Destroy,10.0618,343.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.3873,386.0000,34
1500,ChargingAwareRouteBuilder,Repair,10.0799,475.0000,40
1500,Adaptive Insertion,Repair,10.5757,428.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,9.4931,231.0000,20
1500,Smart Station Repair,Repair,9.7574,379.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.7275,294.0000,23
1650,EnergyCriticalRemoval,Destroy,10.2134,286.0000,26
1650,Route Merging Destroy,Destroy,10.2372,173.0000,15
1650,TimeSlackDestroy,Destroy,10.3084,454.0000,41
