Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3669,19,632.7691,4,3250.8746,0.0363
300,7992,22,629.9494,4,3003.9593,0.0328
450,11915,24,629.9494,4,3003.9593,0.0101
600,15179,29,629.9494,4,3003.9593,0.0101
750,20692,35,629.9494,4,3003.9593,0.0038
900,28016,34,629.9494,4,3003.9593,0.0038
1050,33095,26,629.9494,4,3003.9593,0.0038
1200,38347,28,629.9494,4,3003.9593,0.0038
1350,42329,26,629.9494,4,3003.9593,0.0038
1500,45793,26,629.9494,4,3003.9593,0.0038
1650,48294,26,629.9494,4,3003.9593,0.0038
1800,52410,30,629.9494,4,3003.9593,0.0038
1950,62636,33,629.9494,4,3003.9593,0.0038
2100,65476,34,629.9494,4,3003.9593,0.0038
2250,69306,36,629.9494,4,2996.2801,0.0038
2400,73804,38,629.9494,4,2996.2801,0.0038
2550,76818,42,629.9494,4,2996.2801,0.0038
2700,83731,44,629.9494,4,2996.2801,0.0024
2850,89513,46,629.9494,4,2996.2801,0.0024
3000,92513,44,629.9494,4,2996.2801,0.0024
3150,98662,44,629.9494,4,2996.2801,0.0024
3300,103508,46,629.9494,4,2996.2801,0.0025
3450,107056,47,629.9494,4,2996.2801,0.0025
3600,113105,49,629.9494,4,2996.2801,0.0025
3750,118061,51,629.9494,4,2996.2801,0.0025
3900,125177,50,629.9494,4,2996.2801,0.0025
4050,128943,52,629.9494,4,2996.2801,0.0025
4200,132936,52,629.9494,4,2996.2801,0.0025
4350,136638,52,629.9494,4,2996.2801,0.0025
4500,139861,48,629.9494,4,2996.2801,0.0034
4650,146137,49,629.9494,4,2996.2801,0.0034
4800,149166,49,629.9494,4,2996.2801,0.0034
4950,152133,47,629.9494,4,2996.2801,0.0034
5100,154831,47,629.9494,4,2996.2801,0.0034
5250,158711,49,629.9494,4,2996.2801,0.0034
5400,165734,50,629.9494,4,2996.2801,0.0034
5550,169201,51,629.9494,4,2996.2801,0.0034
5700,169633,51,629.9494,4,2996.2801,0.0034
5850,170167,51,629.9494,4,2996.2801,0.0034
6000,170517,51,629.9494,4,2996.2801,0.0034
6150,170943,51,629.9494,4,2996.2801,0.0034
6300,172406,51,629.9494,4,2996.2801,0.0034
6450,178151,60,629.9494,4,2987.0777,0.0034
6600,182047,56,629.9494,4,2987.0777,0.0034
6750,186486,42,629.9494,4,2987.0777,0.0034
6900,189597,42,629.9494,4,2987.0777,0.0034
7050,191253,42,629.9494,4,2987.0777,0.0034
7200,196483,42,629.9494,4,2987.0777,0.0034
7350,198534,43,629.9494,4,2987.0777,0.0019
7500,201722,42,629.9494,4,2987.0777,0.0019
7650,204264,43,629.9494,4,2987.0777,0.0019
7800,207931,43,629.9494,4,2987.0777,0.0019
7950,211637,44,629.9494,4,2987.0777,0.0019
8100,213668,44,629.9494,4,2987.0777,0.0019
8250,215311,45,629.9494,4,2987.0777,0.0019
8400,217720,45,629.9494,4,2987.0777,0.0019
8550,219843,44,629.9494,4,2987.0777,0.0019
8700,222259,44,629.9494,4,2987.0777,0.0019
8850,225570,40,629.9494,4,2987.0777,0.0019
9000,231619,40,629.9494,4,2987.0777,0.0019
9150,233180,40,629.9494,4,2987.0777,0.0019
9300,235616,40,629.9494,4,2987.0777,0.0019
9450,239012,41,629.9494,4,2959.4051,0.0019
9600,240326,38,629.9494,4,2959.4051,0.0019
9750,243379,38,629.9494,4,2959.4051,0.0019
9900,246406,38,629.9494,4,2959.4051,0.0019
10050,250249,38,629.9494,4,2959.4051,0.0019
10200,251512,39,629.9494,4,2959.4051,0.0019
10350,254002,39,629.9494,4,2959.4051,0.0019
10500,255966,39,629.9494,4,2959.4051,0.0019
10650,257133,39,629.9494,4,2959.4051,0.0019
10800,258403,40,629.9494,4,2959.4051,0.0019
10950,259372,42,629.9494,4,2959.4051,0.0019
11100,261457,42,629.9494,4,2959.4051,0.0019
