Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,558.0000,31
150,Route Merging Destroy,Destroy,3.0000,587.0000,37
150,TimeSlackDestroy,Destroy,2.5000,386.0000,22
150,Random Removal,Destroy,2.0000,366.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,528.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,454.0000,26
150,Adaptive Insertion,Repair,2.0000,731.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,183.0000,14
150,Smart Station Repair,Repair,2.5000,601.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,4.8250,575.0000,35
300,Route Merging Destroy,Destroy,4.9297,594.0000,37
300,TimeSlackDestroy,Destroy,4.7568,421.0000,24
300,Random Removal,Destroy,3.9875,313.0000,18
300,VehicleReductionAwareDestroy,Destroy,5.1750,530.0000,36
300,ChargingAwareRouteBuilder,Repair,4.3192,540.0000,30
300,Adaptive Insertion,Repair,4.7458,601.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.2357,394.0000,28
300,Smart Station Repair,Repair,4.6292,519.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9250,379.0000,30
450,EnergyCriticalRemoval,Destroy,6.5655,408.0000,26
450,Route Merging Destroy,Destroy,6.5984,438.0000,31
450,TimeSlackDestroy,Destroy,6.6745,498.0000,33
450,Random Removal,Destroy,5.9977,574.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.6071,408.0000,29
450,ChargingAwareRouteBuilder,Repair,6.3713,736.0000,41
450,Adaptive Insertion,Repair,6.8511,440.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,4.8611,311.0000,22
450,Smart Station Repair,Repair,6.5298,527.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2313,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.9346,437.0000,31
600,Route Merging Destroy,Destroy,7.7280,422.0000,30
600,TimeSlackDestroy,Destroy,7.9370,438.0000,31
600,Random Removal,Destroy,7.8755,434.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.7264,348.0000,31
600,ChargingAwareRouteBuilder,Repair,8.1083,493.0000,32
600,Adaptive Insertion,Repair,7.7092,376.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.2524,277.0000,23
600,Smart Station Repair,Repair,8.5907,509.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2466,424.0000,32
750,EnergyCriticalRemoval,Destroy,8.8589,472.0000,32
750,Route Merging Destroy,Destroy,8.6788,276.0000,24
750,TimeSlackDestroy,Destroy,8.8658,879.0000,48
750,Random Removal,Destroy,9.1053,345.0000,25
