SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1554,3361.8046,true
2,4,641.5518,0.1437,3361.8046,true
3,4,640.9515,0.1495,3361.8046,true
4,4,641.8991,0.1401,3288.0654,true
5,4,649.6841,0.1328,3361.8046,true
6,4,649.3083,0.1347,3288.0654,true
7,4,665.3306,0.0626,3090.1340,true
8,4,665.3306,0.0636,3090.1340,true
9,4,675.4601,0.0516,3090.1340,true
10,4,661.3880,0.0735,3090.1340,true
11,4,680.4387,0.0835,2999.4477,true
12,4,660.5042,0.0978,3086.8284,true
13,4,633.0918,0.1507,3361.8046,true
14,4,632.0221,0.1490,3362.1837,true
15,4,661.5533,0.1128,3068.5551,true
16,4,644.6538,0.1459,3257.9114,true
17,4,653.9425,0.1201,3292.3592,true
18,4,952.7194,0.0353,2987.0777,true
19,4,952.7194,0.0354,2987.0777,true
20,4,957.8804,0.0251,2987.0777,true
21,4,957.8804,0.0253,2987.0777,true
22,4,995.1098,0.0217,2987.0777,true
23,4,721.6045,0.0033,2998.7242,true
24,4,732.0306,0.0019,2998.7242,true
25,4,956.1401,0.0326,2987.0777,true
26,4,953.4243,0.0213,2996.1655,true
27,4,638.6441,0.1454,3362.1837,true
28,4,688.3604,0.0413,2998.7242,true
29,4,688.3604,0.0411,2998.7242,true
30,4,686.4029,0.0581,2998.7242,true
31,4,651.6892,0.1216,3152.3181,true
32,4,704.5976,0.0093,2998.7242,true
33,4,940.6616,0.0364,2987.0777,true
34,4,1010.4363,0.0101,2959.4051,true
35,4,705.4592,0.0140,2996.2801,true
36,4,711.0466,0.0078,2996.2801,true
37,4,713.6505,0.0055,2998.7242,true
38,4,708.3470,0.0070,2998.7242,true
39,4,700.3267,0.0290,2998.7242,true
40,4,824.3098,0.0226,2996.1655,true
41,4,1000.7338,0.0124,2959.4051,true
42,4,1021.6791,0.0086,2959.4051,true
