Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,21,7,156.0821,2,199.3246,0.0112
300,57,5,156.0821,2,199.3246,0.0068
450,85,6,156.0821,2,199.3246,0.0051
600,106,6,156.0821,2,199.3246,0.0051
750,126,7,156.0821,2,199.3246,0.0005
900,153,8,156.0821,2,199.3246,0.0005
1050,163,9,156.0821,2,199.3246,0.0005
1200,194,9,156.0821,2,199.3246,0.0005
1350,221,9,156.0821,2,199.3246,0.0005
1500,253,9,156.0821,2,199.3246,0.0005
1650,286,9,156.0821,2,199.3246,0.0005
1800,312,9,156.0821,2,199.3246,0.0005
1950,345,9,156.0821,2,199.3246,0.0005
2100,367,9,156.0821,2,199.3246,0.0005
2250,385,9,156.0821,2,199.3246,0.0005
2400,412,9,156.0821,2,199.3246,0.0005
2550,424,9,156.0821,2,199.3246,0.0005
2700,444,9,156.0821,2,199.3246,0.0005
2850,472,9,156.0821,2,199.3246,0.0005
3000,497,9,156.0821,2,199.3246,0.0005
3150,520,9,156.0821,2,199.3246,0.0005
3300,544,9,156.0821,2,199.3246,0.0005
3450,558,9,156.0821,2,199.3246,0.0005
3600,580,9,156.0821,2,199.3246,0.0005
3750,597,9,156.0821,2,199.3246,0.0005
3900,627,9,156.0821,2,199.3246,0.0005
4050,643,9,156.0821,2,199.3246,0.0005
