Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,419.0000,29
150,Route Merging Destroy,Destroy,3.0000,588.0000,39
150,TimeSlackDestroy,Destroy,2.5000,337.0000,21
150,Random Removal,Destroy,2.0000,328.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,505.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,437.0000,26
150,Adaptive Insertion,Repair,2.0000,456.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,314.0000,22
150,Smart Station Repair,Repair,2.5000,514.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,39
300,EnergyCriticalRemoval,Destroy,4.2922,412.0000,29
300,Route Merging Destroy,Destroy,4.8115,349.0000,27
300,TimeSlackDestroy,Destroy,4.5321,363.0000,28
300,Random Removal,Destroy,4.4333,425.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.7366,419.0000,36
300,ChargingAwareRouteBuilder,Repair,4.2212,363.0000,24
300,Adaptive Insertion,Repair,3.9065,444.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.4159,251.0000,18
300,Smart Station Repair,Repair,4.5344,441.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.8788,469.0000,38
450,EnergyCriticalRemoval,Destroy,5.7794,495.0000,27
450,Route Merging Destroy,Destroy,6.0287,452.0000,30
450,TimeSlackDestroy,Destroy,5.7970,321.0000,28
450,Random Removal,Destroy,5.8933,387.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.7720,352.0000,31
450,ChargingAwareRouteBuilder,Repair,5.8567,246.0000,19
450,Adaptive Insertion,Repair,5.0282,398.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.9952,452.0000,34
450,Smart Station Repair,Repair,5.9881,623.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.1483,288.0000,24
600,EnergyCriticalRemoval,Destroy,7.6625,546.0000,33
600,Route Merging Destroy,Destroy,7.3844,269.0000,24
600,TimeSlackDestroy,Destroy,6.6471,322.0000,22
600,Random Removal,Destroy,6.7167,452.0000,34
600,VehicleReductionAwareDestroy,Destroy,6.6094,412.0000,37
600,ChargingAwareRouteBuilder,Repair,6.9203,428.0000,32
600,Adaptive Insertion,Repair,6.0830,204.0000,19
600,Greedy Energy Insertion (Enhanced),Repair,6.2400,429.0000,31
600,Smart Station Repair,Repair,7.4261,562.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1761,378.0000,32
750,EnergyCriticalRemoval,Destroy,8.9950,609.0000,34
750,Route Merging Destroy,Destroy,7.9580,461.0000,33
750,TimeSlackDestroy,Destroy,7.8455,293.0000,26
750,Random Removal,Destroy,7.7033,367.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.2883,350.0000,26
750,ChargingAwareRouteBuilder,Repair,7.8885,521.0000,38
750,Adaptive Insertion,Repair,6.7811,331.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.3798,316.0000,26
750,Smart Station Repair,Repair,8.6539,521.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0215,391.0000,31
900,EnergyCriticalRemoval,Destroy,10.3325,629.0000,36
900,Route Merging Destroy,Destroy,8.8597,438.0000,36
900,TimeSlackDestroy,Destroy,8.3590,364.0000,30
900,Random Removal,Destroy,8.3236,279.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.2143,272.0000,24
900,ChargingAwareRouteBuilder,Repair,8.7618,415.0000,33
900,Adaptive Insertion,Repair,7.7499,374.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.0959,369.0000,24
900,Smart Station Repair,Repair,9.9608,408.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8603,416.0000,35
1050,EnergyCriticalRemoval,Destroy,11.4034,573.0000,34
1050,Route Merging Destroy,Destroy,9.3558,374.0000,27
1050,TimeSlackDestroy,Destroy,8.9252,321.0000,24
1050,Random Removal,Destroy,8.8188,351.0000,26
1050,VehicleReductionAwareDestroy,Destroy,8.6821,444.0000,39
1050,ChargingAwareRouteBuilder,Repair,9.3339,450.0000,30
1050,Adaptive Insertion,Repair,8.6652,393.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,9.1878,286.0000,26
1050,Smart Station Repair,Repair,10.4409,518.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.4641,416.0000,32
1200,EnergyCriticalRemoval,Destroy,12.2209,546.0000,37
1200,Route Merging Destroy,Destroy,10.0302,394.0000,32
1200,TimeSlackDestroy,Destroy,9.5926,371.0000,33
1200,Random Removal,Destroy,9.5210,315.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.0875,250.0000,22
1200,ChargingAwareRouteBuilder,Repair,10.1838,385.0000,30
1200,Adaptive Insertion,Repair,9.6328,377.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.4596,379.0000,33
1200,Smart Station Repair,Repair,11.0331,437.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.1445,298.0000,25
1350,EnergyCriticalRemoval,Destroy,12.6013,619.0000,42
