Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,305,9,275.1332,3,1063.5529,0.0073
300,528,12,275.1332,3,1063.5529,0.0073
450,832,11,275.1332,3,1063.5529,0.0073
600,1016,9,275.1332,3,1063.5529,0.0073
750,1321,10,275.1332,3,1063.5529,0.0073
900,1557,14,275.1332,3,1063.5529,0.0019
1050,1843,14,275.1332,3,1063.5529,0.0019
1200,2115,14,275.1332,3,1063.5529,0.0019
1350,2347,13,275.1332,3,1063.5529,0.0019
1500,2590,13,275.1332,3,1063.5529,0.0019
1650,2828,14,275.1332,3,1063.5529,0.0019
1800,2906,14,275.1332,3,1063.5529,0.0019
1950,3044,14,275.1332,3,1063.5529,0.0019
2100,3170,15,275.1332,3,1063.5529,0.0019
2250,3318,15,275.1332,3,1063.5529,0.0019
2400,3448,15,275.1332,3,1063.5529,0.0019
2550,3570,15,275.1332,3,1063.5529,0.0019
2700,3668,16,275.1332,3,1063.5529,0.0019
2850,3813,17,275.1332,3,1063.5529,0.0019
3000,3946,17,275.1332,3,1063.5529,0.0019
3150,4073,17,275.1332,3,1063.5529,0.0019
3300,4171,17,275.1332,3,1063.5529,0.0017
3450,4293,17,275.1332,3,1063.5529,0.0017
3600,4411,17,275.1332,3,1063.5529,0.0017
3750,4563,17,275.1332,3,1063.5529,0.0017
3900,4646,16,275.1332,3,1063.5529,0.0017
4050,4763,17,275.1332,3,1063.5529,0.0017
4200,4913,17,275.1332,3,1063.5529,0.0017
4350,5056,17,275.1332,3,1063.5529,0.0017
4500,5191,17,275.1332,3,1063.5529,0.0017
4650,5347,17,275.1332,3,1063.5529,0.0017
4800,5448,17,275.1332,3,1063.5529,0.0017
4950,5548,17,275.1332,3,1063.5529,0.0017
5100,5662,17,275.1332,3,1063.5529,0.0017
5250,5737,17,275.1332,3,1063.5529,0.0017
5400,5908,17,275.1332,3,1063.5529,0.0017
5550,5982,17,275.1332,3,1063.5529,0.0017
5700,5993,17,275.1332,3,1063.5529,0.0017
5850,6006,17,275.1332,3,1063.5529,0.0017
6000,6016,17,275.1332,3,1063.5529,0.0017
6150,6025,17,275.1332,3,1063.5529,0.0017
6300,6061,17,275.1332,3,1063.5529,0.0017
6450,6218,17,275.1332,3,1063.5529,0.0017
6600,6337,17,275.1332,3,1063.5529,0.0017
6750,6438,17,275.1332,3,1063.5529,0.0017
6900,6551,17,275.1332,3,1063.5529,0.0017
7050,6639,17,275.1332,3,1063.5529,0.0017
7200,6733,17,275.1332,3,1063.5529,0.0017
7350,6804,17,275.1332,3,1063.5529,0.0017
7500,6909,17,275.1332,3,1063.5529,0.0017
7650,6973,17,275.1332,3,1063.5529,0.0017
7800,7044,17,275.1332,3,1063.5529,0.0017
7950,7104,17,275.1332,3,1063.5529,0.0017
8100,7182,17,275.1332,3,1063.5529,0.0017
8250,7257,17,275.1332,3,1063.5529,0.0017
8400,7349,17,275.1332,3,1063.5529,0.0017
8550,7448,17,275.1332,3,1063.5529,0.0017
8700,7498,17,275.1332,3,1063.5529,0.0017
8850,7575,17,275.1332,3,1063.5529,0.0017
9000,7654,17,275.1332,3,1063.5529,0.0017
9150,7763,17,275.1332,3,1063.5529,0.0017
9300,7840,17,275.1332,3,1063.5529,0.0017
9450,7892,19,275.1332,3,1063.5529,0.0017
9600,7979,19,275.1332,3,1063.5529,0.0017
9750,8074,19,275.1332,3,1063.5529,0.0017
9900,8162,20,275.1332,3,1063.5529,0.0017
10050,8230,22,275.1332,3,1063.5529,0.0017
10200,8303,22,275.1332,3,1063.5529,0.0017
10350,8374,23,275.1332,3,1063.5529,0.0017
10500,8434,23,275.1332,3,1063.5529,0.0017
10650,8467,23,275.1332,3,1063.5529,0.0017
10800,8504,23,275.1332,3,1063.5529,0.0017
10950,8547,24,275.1332,3,1063.5529,0.0017
11100,8594,24,275.1332,3,1063.5529,0.0017
11250,8654,25,275.1332,3,1063.5529,0.0017
11400,8706,25,275.1332,3,1063.5529,0.0017
11550,8750,25,275.1332,3,1063.5529,0.0017
