Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,370.0000,22
150,Route Merging Destroy,Destroy,3.0000,493.0000,36
150,TimeSlackDestroy,Destroy,2.5000,520.0000,32
150,Random Removal,Destroy,2.0000,421.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,489.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,392.0000,20
150,Adaptive Insertion,Repair,2.0000,398.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,364.0000,22
150,Smart Station Repair,Repair,2.5000,707.0000,45
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,33
300,EnergyCriticalRemoval,Destroy,4.6477,481.0000,30
300,Route Merging Destroy,Destroy,4.6042,420.0000,35
300,TimeSlackDestroy,Destroy,4.5625,223.0000,18
300,Random Removal,Destroy,4.2260,491.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.0707,463.0000,37
300,ChargingAwareRouteBuilder,Repair,4.6400,440.0000,29
300,Adaptive Insertion,Repair,3.6900,358.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.7568,400.0000,30
300,Smart Station Repair,Repair,4.4817,371.0000,25
300,Regret-3 Repair (Smart Packing),Repair,4.0886,509.0000,41
450,EnergyCriticalRemoval,Destroy,6.3556,504.0000,31
450,Route Merging Destroy,Destroy,5.7135,329.0000,25
450,TimeSlackDestroy,Destroy,5.7365,390.0000,32
450,Random Removal,Destroy,6.0471,685.0000,44
450,VehicleReductionAwareDestroy,Destroy,6.1871,184.0000,18
450,ChargingAwareRouteBuilder,Repair,6.2199,516.0000,28
450,Adaptive Insertion,Repair,5.2845,330.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.1933,311.0000,28
450,Smart Station Repair,Repair,6.0354,565.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3375,370.0000,32
600,EnergyCriticalRemoval,Destroy,7.8409,606.0000,39
600,Route Merging Destroy,Destroy,6.8305,410.0000,30
600,TimeSlackDestroy,Destroy,6.7041,410.0000,30
600,Random Removal,Destroy,7.4753,382.0000,23
600,VehicleReductionAwareDestroy,Destroy,6.7924,367.0000,28
600,ChargingAwareRouteBuilder,Repair,8.0512,616.0000,37
600,Adaptive Insertion,Repair,6.3252,355.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.0804,458.0000,30
600,Smart Station Repair,Repair,7.5515,446.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.2713,300.0000,25
750,EnergyCriticalRemoval,Destroy,8.9956,495.0000,36
750,Route Merging Destroy,Destroy,7.8559,473.0000,34
750,TimeSlackDestroy,Destroy,7.7485,256.0000,20
750,Random Removal,Destroy,8.8453,418.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.7396,335.0000,30
750,ChargingAwareRouteBuilder,Repair,9.3408,433.0000,31
750,Adaptive Insertion,Repair,7.0404,344.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.4583,455.0000,33
750,Smart Station Repair,Repair,8.9919,394.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1306,351.0000,28
900,EnergyCriticalRemoval,Destroy,9.7087,586.0000,37
900,Route Merging Destroy,Destroy,8.7643,327.0000,28
900,TimeSlackDestroy,Destroy,8.5062,424.0000,27
900,Random Removal,Destroy,9.6085,440.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.2537,299.0000,26
900,ChargingAwareRouteBuilder,Repair,10.0348,527.0000,31
900,Adaptive Insertion,Repair,7.8272,555.0000,41
900,Greedy Energy Insertion (Enhanced),Repair,8.4078,306.0000,28
900,Smart Station Repair,Repair,9.6131,384.0000,24
900,Regret-3 Repair (Smart Packing),Repair,7.9414,304.0000,26
1050,EnergyCriticalRemoval,Destroy,10.6281,430.0000,28
1050,Route Merging Destroy,Destroy,9.2014,466.0000,36
1050,TimeSlackDestroy,Destroy,9.5858,440.0000,29
1050,Random Removal,Destroy,10.2297,325.0000,28
1050,VehicleReductionAwareDestroy,Destroy,8.7406,340.0000,29
1050,ChargingAwareRouteBuilder,Repair,11.0796,611.0000,40
1050,Adaptive Insertion,Repair,8.6836,362.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.7859,387.0000,31
1050,Smart Station Repair,Repair,10.5711,391.0000,23
1050,Regret-3 Repair (Smart Packing),Repair,8.5040,250.0000,21
1200,EnergyCriticalRemoval,Destroy,11.3375,524.0000,32
