SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,348.6237,0.0073,1082.9662,true
2,3,299.9455,0.1589,1063.5529,true
3,3,317.7906,0.0512,1082.9662,true
4,3,298.1930,0.1662,1082.9662,true
5,3,275.1332,0.2220,1082.9662,true
6,3,275.1332,0.2229,1082.9662,true
7,3,363.0040,0.0058,1063.5529,true
8,3,336.7917,0.0645,1063.5529,true
9,3,313.1442,0.0999,1082.9662,true
10,3,312.2309,0.1092,1082.9662,true
11,3,362.3019,0.0083,1063.5529,true
12,3,494.2109,0.0017,1170.6562,true
13,3,322.3466,0.0126,1082.9662,true
14,3,316.2717,0.0761,1082.9662,true
15,3,288.6692,0.2177,1082.9662,true
16,3,331.4467,0.0971,1063.5529,true
17,3,351.2839,0.0231,1063.5529,true
18,3,351.2839,0.0230,1063.5529,true
19,3,323.4288,0.1261,1067.8435,true
20,3,311.9793,0.1131,1082.9662,true
21,3,306.6344,0.1521,1082.9662,true
22,3,351.0293,0.0328,1063.5529,true
23,3,318.2399,0.1324,1063.5529,true
24,3,347.1590,0.0363,1063.5529,true
25,3,347.8145,0.0052,1120.0232,true
