Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,357.0000,27
150,Route Merging Destroy,Destroy,3.0000,432.0000,34
150,TimeSlackDestroy,Destroy,2.5000,333.0000,28
150,Random Removal,Destroy,2.0000,290.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,426.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,348.0000,30
150,Adaptive Insertion,Repair,2.0000,363.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,262.0000,21
150,Smart Station Repair,Repair,2.5000,471.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,394.0000,31
300,EnergyCriticalRemoval,Destroy,4.1083,354.0000,29
300,Route Merging Destroy,Destroy,4.4559,303.0000,28
300,TimeSlackDestroy,Destroy,3.9089,489.0000,31
300,Random Removal,Destroy,3.5913,441.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.6566,402.0000,31
300,ChargingAwareRouteBuilder,Repair,3.4400,376.0000,28
300,Adaptive Insertion,Repair,3.6446,438.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.1464,283.0000,21
300,Smart Station Repair,Repair,3.8913,436.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0315,456.0000,38
450,EnergyCriticalRemoval,Destroy,5.3231,307.0000,23
450,Route Merging Destroy,Destroy,5.4107,416.0000,37
450,TimeSlackDestroy,Destroy,5.6887,338.0000,27
450,Random Removal,Destroy,5.1865,371.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.9033,396.0000,35
450,ChargingAwareRouteBuilder,Repair,4.9383,216.0000,21
450,Adaptive Insertion,Repair,5.2879,532.0000,43
450,Greedy Energy Insertion (Enhanced),Repair,4.6959,249.0000,18
450,Smart Station Repair,Repair,5.2894,361.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2267,470.0000,39
600,EnergyCriticalRemoval,Destroy,6.5268,346.0000,28
600,Route Merging Destroy,Destroy,6.2856,392.0000,30
600,TimeSlackDestroy,Destroy,6.7132,383.0000,34
600,Random Removal,Destroy,6.3960,415.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.7149,398.0000,26
600,ChargingAwareRouteBuilder,Repair,5.7404,445.0000,32
600,Adaptive Insertion,Repair,6.3506,360.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.0665,296.0000,24
600,Smart Station Repair,Repair,6.3632,465.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2504,368.0000,29
750,EnergyCriticalRemoval,Destroy,7.4014,309.0000,23
750,Route Merging Destroy,Destroy,7.3028,376.0000,33
750,TimeSlackDestroy,Destroy,7.3959,349.0000,27
750,Random Removal,Destroy,7.3819,346.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.0038,482.0000,39
750,ChargingAwareRouteBuilder,Repair,6.9653,375.0000,26
750,Adaptive Insertion,Repair,7.1399,390.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.0065,410.0000,36
750,Smart Station Repair,Repair,7.4602,351.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.2163,336.0000,26
900,EnergyCriticalRemoval,Destroy,8.3064,311.0000,26
900,Route Merging Destroy,Destroy,7.9164,346.0000,30
900,TimeSlackDestroy,Destroy,8.2254,406.0000,34
900,Random Removal,Destroy,8.1282,347.0000,30
