Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8,1,179.0559,1,679.1391,0.0000
300,17,2,179.0559,1,646.1943,0.0000
450,24,2,179.0559,1,646.1943,0.0000
600,33,3,179.0559,1,639.5418,0.0000
750,43,3,179.0559,1,533.9706,0.0000
900,54,3,179.0559,1,533.9706,0.0000
1050,67,3,179.0559,1,533.9706,0.0000
1200,78,3,179.0559,1,533.9706,0.0000
1350,89,3,179.0559,1,533.9706,0.0000
1500,99,3,179.0559,1,533.9706,0.0000
1650,109,3,179.0559,1,533.9706,0.0000
1800,118,3,179.0559,1,533.9706,0.0000
1950,124,3,179.0559,1,533.9706,0.0000
2100,131,3,179.0559,1,533.9706,0.0000
2250,139,3,179.0559,1,533.9706,0.0000
2400,147,3,179.0559,1,533.9706,0.0000
2550,156,3,179.0559,1,533.9706,0.0000
2700,164,3,179.0559,1,533.9706,0.0000
2850,173,3,179.0559,1,533.9706,0.0000
3000,180,3,179.0559,1,533.9706,0.0000
3150,190,3,179.0559,1,533.9706,0.0000
3300,197,3,179.0559,1,533.9706,0.0000
3450,207,3,179.0559,1,533.9706,0.0000
3600,216,3,179.0559,1,533.9706,0.0000
3750,224,3,179.0559,1,533.9706,0.0000
3900,234,3,179.0559,1,533.9706,0.0000
4050,242,3,179.0559,1,533.9706,0.0000
4200,250,3,179.0559,1,533.9706,0.0000
4350,258,3,179.0559,1,533.9706,0.0000
4500,268,3,179.0559,1,533.9706,0.0000
4650,277,3,179.0559,1,533.9706,0.0000
4800,285,3,179.0559,1,533.9706,0.0000
4950,290,3,179.0559,1,533.9706,0.0000
5100,296,3,179.0559,1,533.9706,0.0000
5250,305,3,179.0559,1,533.9706,0.0000
5400,313,3,179.0559,1,533.9706,0.0000
5550,321,3,179.0559,1,533.9706,0.0000
5700,327,3,179.0559,1,533.9706,0.0000
5850,330,3,179.0559,1,533.9706,0.0000
6000,335,3,179.0559,1,533.9706,0.0000
6150,339,3,179.0559,1,533.9706,0.0000
6300,348,3,179.0559,1,533.9706,0.0000
6450,356,3,179.0559,1,533.9706,0.0000
6600,365,3,179.0559,1,533.9706,0.0000
6750,375,3,179.0559,1,533.9706,0.0000
6900,384,3,179.0559,1,533.9706,0.0000
7050,390,3,179.0559,1,533.9706,0.0000
7200,398,3,179.0559,1,533.9706,0.0000
7350,406,3,179.0559,1,533.9706,0.0000
7500,412,3,179.0559,1,533.9706,0.0000
7650,419,3,179.0559,1,533.9706,0.0000
7800,426,3,179.0559,1,533.9706,0.0000
7950,434,3,179.0559,1,533.9706,0.0000
8100,439,3,179.0559,1,533.9706,0.0000
8250,447,3,179.0559,1,533.9706,0.0000
8400,453,3,179.0559,1,533.9706,0.0000
8550,460,3,179.0559,1,533.9706,0.0000
8700,466,3,179.0559,1,533.9706,0.0000
8850,474,3,179.0559,1,533.9706,0.0000
9000,482,3,179.0559,1,533.9706,0.0000
9150,487,3,179.0559,1,533.9706,0.0000
9300,495,3,179.0559,1,533.9706,0.0000
9450,499,3,179.0559,1,533.9706,0.0000
9600,504,3,179.0559,1,533.9706,0.0000
9750,510,3,179.0559,1,533.9706,0.0000
9900,518,3,179.0559,1,533.9706,0.0000
10050,523,3,179.0559,1,533.9706,0.0000
10200,530,3,179.0559,1,533.9706,0.0000
10350,535,3,179.0559,1,533.9706,0.0000
10500,541,3,179.0559,1,533.9706,0.0000
10650,546,3,179.0559,1,533.9706,0.0000
10800,554,3,179.0559,1,533.9706,0.0000
10950,559,3,179.0559,1,533.9706,0.0000
