Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,21,2,241.2964,2,181.0422,0.0199
300,40,2,241.2964,2,181.0422,0.0199
450,67,2,241.2964,2,181.0422,0.0112
600,94,2,241.2964,2,181.0422,0.0112
750,130,2,241.2964,2,181.0422,0.0112
900,165,2,241.2964,2,181.0422,0.0112
1050,198,2,241.2964,2,181.0422,0.0112
1200,233,2,241.2964,2,181.0422,0.0112
1350,255,3,241.2964,2,181.0422,0.0075
1500,273,3,241.2964,2,181.0422,0.0075
1650,291,3,241.2964,2,181.0422,0.0075
1800,308,3,241.2964,2,181.0422,0.0075
1950,323,3,241.2964,2,181.0422,0.0075
2100,343,3,241.2964,2,181.0422,0.0075
2250,352,3,241.2964,2,181.0422,0.0075
2400,368,3,241.2964,2,181.0422,0.0075
2550,384,3,241.2964,2,181.0422,0.0075
2700,401,3,241.2964,2,181.0422,0.0075
2850,414,3,241.2964,2,181.0422,0.0075
3000,431,3,241.2964,2,181.0422,0.0075
3150,448,3,241.2964,2,181.0422,0.0075
3300,461,3,241.2964,2,181.0422,0.0075
3450,478,3,241.2964,2,181.0422,0.0075
3600,492,3,241.2964,2,181.0422,0.0075
3750,508,3,241.2964,2,181.0422,0.0075
3900,527,3,241.2964,2,181.0422,0.0075
4050,541,3,241.2964,2,181.0422,0.0075
4200,558,3,241.2964,2,181.0422,0.0075
4350,573,3,241.2964,2,181.0422,0.0075
4500,585,3,241.2964,2,181.0422,0.0075
4650,605,3,241.2964,2,181.0422,0.0075
4800,620,3,241.2964,2,181.0422,0.0075
4950,635,3,241.2964,2,181.0422,0.0075
5100,648,3,241.2964,2,181.0422,0.0075
5250,665,3,241.2964,2,181.0422,0.0075
5400,681,3,241.2964,2,181.0422,0.0075
5550,695,3,241.2964,2,181.0422,0.0075
5700,699,3,241.2964,2,181.0422,0.0075
5850,703,3,241.2964,2,181.0422,0.0075
6000,707,3,241.2964,2,181.0422,0.0075
6150,711,3,241.2964,2,181.0422,0.0075
6300,718,3,241.2964,2,181.0422,0.0075
6450,732,3,241.2964,2,181.0422,0.0075
6600,745,3,241.2964,2,181.0422,0.0075
6750,756,3,241.2964,2,181.0422,0.0075
6900,768,3,241.2964,2,181.0422,0.0075
7050,780,3,241.2964,2,181.0422,0.0075
7200,793,3,241.2964,2,181.0422,0.0075
7350,803,3,241.2964,2,181.0422,0.0075
7500,813,3,241.2964,2,181.0422,0.0075
7650,829,3,241.2964,2,181.0422,0.0075
7800,837,3,241.2964,2,181.0422,0.0075
7950,850,3,241.2964,2,181.0422,0.0075
8100,862,3,241.2964,2,181.0422,0.0075
8250,873,3,241.2964,2,181.0422,0.0075
8400,884,3,241.2964,2,181.0422,0.0075
8550,895,3,241.2964,2,181.0422,0.0075
8700,906,3,241.2964,2,181.0422,0.0075
8850,921,3,241.2964,2,181.0422,0.0075
9000,930,3,241.2964,2,181.0422,0.0075
9150,941,3,241.2964,2,181.0422,0.0075
9300,951,3,241.2964,2,181.0422,0.0075
9450,961,3,241.2964,2,181.0422,0.0075
9600,970,3,241.2964,2,181.0422,0.0075
9750,979,3,241.2964,2,181.0422,0.0075
9900,994,3,241.2964,2,181.0422,0.0075
10050,1004,3,241.2964,2,181.0422,0.0075
10200,1011,3,241.2964,2,181.0422,0.0075
10350,1018,3,241.2964,2,181.0422,0.0075
10500,1026,3,241.2964,2,181.0422,0.0075
10650,1034,3,241.2964,2,181.0422,0.0075
10800,1045,3,241.2964,2,181.0422,0.0075
10950,1054,3,241.2964,2,181.0422,0.0075
11100,1061,3,241.2964,2,181.0422,0.0075
