Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,520.0000,35
150,Route Merging Destroy,Destroy,3.0000,387.0000,28
150,TimeSlackDestroy,Destroy,2.5000,307.0000,22
150,Random Removal,Destroy,2.0000,414.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,512.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,459.0000,24
150,Adaptive Insertion,Repair,2.0000,413.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,325.0000,24
150,Smart Station Repair,Repair,2.5000,547.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,396.0000,33
300,EnergyCriticalRemoval,Destroy,4.3536,435.0000,30
300,Route Merging Destroy,Destroy,4.6232,391.0000,32
300,TimeSlackDestroy,Destroy,4.2182,439.0000,29
300,Random Removal,Destroy,4.0885,413.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.9442,487.0000,31
300,ChargingAwareRouteBuilder,Repair,4.5688,710.0000,33
300,Adaptive Insertion,Repair,3.6359,371.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.3062,353.0000,30
300,Smart Station Repair,Repair,4.3426,431.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9250,300.0000,25
450,EnergyCriticalRemoval,Destroy,5.8755,583.0000,40
450,Route Merging Destroy,Destroy,5.7625,251.0000,20
450,TimeSlackDestroy,Destroy,5.8561,473.0000,29
450,Random Removal,Destroy,5.6877,406.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.5590,403.0000,31
450,ChargingAwareRouteBuilder,Repair,7.1107,742.0000,45
450,Adaptive Insertion,Repair,4.8296,298.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.5753,310.0000,25
450,Smart Station Repair,Repair,5.8462,454.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1363,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.1805,569.0000,38
600,Route Merging Destroy,Destroy,6.7807,338.0000,25
600,TimeSlackDestroy,Destroy,7.4243,266.0000,23
600,Random Removal,Destroy,6.8645,455.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.5252,408.0000,29
600,ChargingAwareRouteBuilder,Repair,8.5174,543.0000,32
600,Adaptive Insertion,Repair,6.0486,415.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.7490,415.0000,31
600,Smart Station Repair,Repair,7.1660,315.0000,23
600,Regret-3 Repair (Smart Packing),Repair,6.1658,348.0000,29
750,EnergyCriticalRemoval,Destroy,8.3494,506.0000,35
750,Route Merging Destroy,Destroy,7.7916,330.0000,29
750,TimeSlackDestroy,Destroy,8.0454,550.0000,38
750,Random Removal,Destroy,7.7849,310.0000,16
750,VehicleReductionAwareDestroy,Destroy,8.5068,476.0000,32
750,ChargingAwareRouteBuilder,Repair,9.7851,598.0000,35
750,Adaptive Insertion,Repair,6.9199,316.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.8947,228.0000,17
750,Smart Station Repair,Repair,8.1455,730.0000,48
750,Regret-3 Repair (Smart Packing),Repair,7.0409,300.0000,25
900,EnergyCriticalRemoval,Destroy,9.2656,273.0000,19
900,Route Merging Destroy,Destroy,8.3297,444.0000,39
900,TimeSlackDestroy,Destroy,9.0097,519.0000,37
900,Random Removal,Destroy,9.5234,517.0000,33
900,VehicleReductionAwareDestroy,Destroy,9.4620,355.0000,22
900,ChargingAwareRouteBuilder,Repair,10.8802,786.0000,44
900,Adaptive Insertion,Repair,7.7779,390.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.8723,305.0000,25
900,Smart Station Repair,Repair,9.2049,403.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.7848,224.0000,19
1050,EnergyCriticalRemoval,Destroy,10.0310,408.0000,30
1050,Route Merging Destroy,Destroy,8.7880,359.0000,29
1050,TimeSlackDestroy,Destroy,9.7623,328.0000,26
