Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,418.0000,29
150,Route Merging Destroy,Destroy,3.0000,511.0000,35
150,TimeSlackDestroy,Destroy,2.5000,205.0000,17
150,Random Removal,Destroy,2.0000,319.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,667.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,328.0000,26
150,Adaptive Insertion,Repair,2.0000,443.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,401.0000,27
150,Smart Station Repair,Repair,2.5000,540.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,408.0000,34
300,EnergyCriticalRemoval,Destroy,4.2871,402.0000,29
300,Route Merging Destroy,Destroy,4.7400,539.0000,35
300,TimeSlackDestroy,Destroy,3.9338,293.0000,21
300,Random Removal,Destroy,3.4722,306.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.3571,548.0000,41
300,ChargingAwareRouteBuilder,Repair,3.5923,412.0000,27
300,Adaptive Insertion,Repair,3.9150,518.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.5028,364.0000,29
300,Smart Station Repair,Repair,4.5795,436.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,358.0000,30
450,EnergyCriticalRemoval,Destroy,5.7233,321.0000,24
450,Route Merging Destroy,Destroy,6.3390,626.0000,48
450,TimeSlackDestroy,Destroy,5.4366,252.0000,19
450,Random Removal,Destroy,4.8639,272.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.5584,388.0000,34
450,ChargingAwareRouteBuilder,Repair,5.3424,319.0000,23
450,Adaptive Insertion,Repair,5.8342,417.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,4.8601,300.0000,27
450,Smart Station Repair,Repair,5.8744,453.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1263,370.0000,31
600,EnergyCriticalRemoval,Destroy,6.8711,396.0000,29
600,Route Merging Destroy,Destroy,7.3444,430.0000,34
600,TimeSlackDestroy,Destroy,6.6106,352.0000,28
600,Random Removal,Destroy,5.7663,329.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.2864,400.0000,31
600,ChargingAwareRouteBuilder,Repair,6.6214,236.0000,22
600,Adaptive Insertion,Repair,6.6496,406.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.7978,395.0000,30
600,Smart Station Repair,Repair,7.1167,486.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.1476,384.0000,32
750,EnergyCriticalRemoval,Destroy,7.8887,391.0000,26
750,Route Merging Destroy,Destroy,8.1398,483.0000,42
750,TimeSlackDestroy,Destroy,7.5047,417.0000,32
750,Random Removal,Destroy,6.6639,437.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.1290,349.0000,25
750,ChargingAwareRouteBuilder,Repair,7.2373,375.0000,25
750,Adaptive Insertion,Repair,7.7522,451.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.9031,244.0000,22
750,Smart Station Repair,Repair,8.0195,649.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.0255,358.0000,30
900,EnergyCriticalRemoval,Destroy,8.9612,373.0000,29
900,Route Merging Destroy,Destroy,8.6438,317.0000,26
900,TimeSlackDestroy,Destroy,8.3337,446.0000,32
900,Random Removal,Destroy,8.2863,368.0000,30
900,VehicleReductionAwareDestroy,Destroy,9.0036,385.0000,33
900,ChargingAwareRouteBuilder,Repair,8.4017,484.0000,37
900,Adaptive Insertion,Repair,8.5222,323.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.5313,257.0000,22
900,Smart Station Repair,Repair,9.3784,525.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7617,300.0000,25
1050,EnergyCriticalRemoval,Destroy,9.5463,391.0000,33
