Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,3,253.9307,2,216.3119,0.0226
300,29,8,253.9307,2,216.3119,0.0145
450,38,9,253.9307,2,216.3119,0.0028
600,55,9,253.9307,2,216.3119,0.0014
750,70,5,253.9307,2,216.3119,0.0014
900,84,6,253.9307,2,216.3119,0.0014
1050,94,7,253.9307,2,216.3119,0.0014
1200,114,8,253.9307,2,216.3119,0.0014
1350,129,8,253.9307,2,216.3119,0.0014
1500,144,8,253.9307,2,216.3119,0.0014
1650,164,8,253.9307,2,216.3119,0.0014
1800,180,8,253.9307,2,216.3119,0.0014
1950,195,8,253.9307,2,216.3119,0.0014
2100,206,7,253.9307,2,216.3119,0.0014
2250,220,7,253.9307,2,216.3119,0.0014
2400,235,7,253.9307,2,216.3119,0.0014
2550,252,7,253.9307,2,216.3119,0.0014
2700,261,7,253.9307,2,216.3119,0.0014
2850,274,7,253.9307,2,216.3119,0.0014
3000,289,7,253.9307,2,216.3119,0.0014
3150,300,7,253.9307,2,216.3119,0.0014
3300,308,7,253.9307,2,216.3119,0.0014
3450,324,7,253.9307,2,216.3119,0.0014
3600,337,7,253.9307,2,216.3119,0.0014
3750,354,7,253.9307,2,216.3119,0.0014
3900,369,7,253.9307,2,216.3119,0.0014
4050,386,7,253.9307,2,216.3119,0.0014
4200,402,7,253.9307,2,216.3119,0.0014
4350,419,7,253.9307,2,216.3119,0.0014
4500,431,7,253.9307,2,216.3119,0.0014
