Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,601.0000,33
150,Route Merging Destroy,Destroy,3.0000,491.0000,29
150,TimeSlackDestroy,Destroy,2.5000,429.0000,32
150,Random Removal,Destroy,2.0000,440.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,421.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,472.0000,28
150,Adaptive Insertion,Repair,2.0000,389.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,453.0000,27
150,Smart Station Repair,Repair,2.5000,627.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,441.0000,35
300,EnergyCriticalRemoval,Destroy,4.8568,441.0000,30
300,Route Merging Destroy,Destroy,5.0897,376.0000,28
300,TimeSlackDestroy,Destroy,4.1359,287.0000,23
300,Random Removal,Destroy,4.1444,430.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.1526,567.0000,40
300,ChargingAwareRouteBuilder,Repair,4.2286,425.0000,28
300,Adaptive Insertion,Repair,4.0340,355.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.7917,356.0000,27
300,Smart Station Repair,Repair,4.8121,619.0000,41
300,Regret-3 Repair (Smart Packing),Repair,4.0150,346.0000,29
450,EnergyCriticalRemoval,Destroy,6.3333,411.0000,28
450,Route Merging Destroy,Destroy,6.3405,362.0000,31
450,TimeSlackDestroy,Destroy,5.3873,341.0000,24
450,Random Removal,Destroy,5.7469,511.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.5059,390.0000,32
450,ChargingAwareRouteBuilder,Repair,5.8711,390.0000,28
450,Adaptive Insertion,Repair,5.5589,387.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.2007,246.0000,21
450,Smart Station Repair,Repair,6.3550,634.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2024,358.0000,30
600,EnergyCriticalRemoval,Destroy,7.5851,493.0000,36
600,Route Merging Destroy,Destroy,7.1410,306.0000,23
600,TimeSlackDestroy,Destroy,6.7104,594.0000,43
600,Random Removal,Destroy,7.0749,302.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.3582,351.0000,26
600,ChargingAwareRouteBuilder,Repair,7.0797,412.0000,26
600,Adaptive Insertion,Repair,6.4842,385.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.1777,308.0000,27
600,Smart Station Repair,Repair,7.9043,584.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2120,357.0000,28
750,EnergyCriticalRemoval,Destroy,8.5015,461.0000,33
750,Route Merging Destroy,Destroy,8.0655,488.0000,38
750,TimeSlackDestroy,Destroy,7.7760,480.0000,30
750,Random Removal,Destroy,8.0727,275.0000,22
750,VehicleReductionAwareDestroy,Destroy,8.2795,315.0000,27
750,ChargingAwareRouteBuilder,Repair,8.3947,483.0000,30
750,Adaptive Insertion,Repair,7.3162,426.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.9622,423.0000,32
750,Smart Station Repair,Repair,9.0863,413.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1927,274.0000,23
900,EnergyCriticalRemoval,Destroy,9.3217,342.0000,25
900,Route Merging Destroy,Destroy,8.7820,440.0000,34
900,TimeSlackDestroy,Destroy,9.0096,285.0000,23
900,Random Removal,Destroy,8.7368,416.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.7875,465.0000,36
900,ChargingAwareRouteBuilder,Repair,9.5505,485.0000,38
900,Adaptive Insertion,Repair,8.0982,308.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.9007,394.0000,27
900,Smart Station Repair,Repair,9.7217,415.0000,28
