SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1129.6635,0.0239,1174.3839,true
2,11,1080.5226,0.0268,1174.3839,true
3,11,1227.5085,0.0109,1132.2730,true
4,11,1082.8357,0.0223,1174.5855,true
5,11,1077.5124,0.0281,1174.5855,true
6,11,1227.5085,0.0100,1132.2730,true
7,11,1227.5085,0.0108,1132.2730,true
8,11,1227.5085,0.0108,1132.2730,true
9,11,1153.5531,0.0176,1184.0905,true
10,11,1060.7951,0.0347,1174.5855,true
11,11,1067.5077,0.0342,1174.3839,true
12,11,1067.5077,0.0339,1174.3839,true
13,11,1200.5263,0.0136,1132.2730,true
14,11,1227.5085,0.0109,1132.2730,true
15,11,1205.8853,0.0091,1134.8948,true
16,11,1205.8853,0.0091,1134.8948,true
17,11,1205.8853,0.0085,1134.8948,true
18,11,1105.5876,0.0455,1160.6841,true
19,11,1066.4124,0.0453,1174.3839,true
20,11,1143.0783,0.0228,1132.2730,true
21,11,1150.5387,0.0197,1132.2730,true
22,11,1081.7231,0.0245,1174.5855,true
23,11,1205.8853,0.0092,1134.8948,true
24,11,1205.8853,0.0085,1134.8948,true
25,11,1193.2234,0.0085,1156.5708,true
26,11,1205.8853,0.0092,1134.8948,true
27,11,1176.2337,0.0148,1132.2730,true
28,11,1153.6070,0.0172,1132.2730,true
29,11,1123.7301,0.0282,1132.2730,true
30,11,1072.9002,0.0312,1174.3839,true
