Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9047,2,1090.9616,11,1205.2094,0.0441
300,21126,10,1090.9616,11,1186.3839,0.0306
450,28548,9,1090.9616,11,1186.3839,0.0306
600,36644,6,1090.8195,11,1174.3839,0.0296
750,44047,5,1090.8195,11,1174.3839,0.0239
900,56871,5,1080.2792,11,1174.3839,0.0222
1050,62803,5,1078.3054,11,1174.3839,0.0222
1200,70378,5,1078.3054,11,1174.3839,0.0222
1350,76001,5,1078.3054,11,1174.3839,0.0230
1500,85732,5,1060.7951,11,1174.3839,0.0230
1650,92283,5,1060.7951,11,1174.3839,0.0230
1800,100101,7,1060.7951,11,1174.3839,0.0230
1950,108170,9,1060.7951,11,1132.2730,0.0172
2100,114668,9,1060.7951,11,1132.2730,0.0172
2250,125915,10,1060.7951,11,1132.2730,0.0172
2400,132149,14,1060.7951,11,1132.2730,0.0164
2550,139907,13,1060.7951,11,1132.2730,0.0164
2700,147609,13,1060.7951,11,1132.2730,0.0097
2850,151130,13,1060.7951,11,1132.2730,0.0097
3000,162462,14,1060.7951,11,1132.2730,0.0097
3150,170081,15,1060.7951,11,1132.2730,0.0097
3300,174996,16,1060.7951,11,1132.2730,0.0097
3450,181523,17,1060.7951,11,1132.2730,0.0097
3600,194918,18,1060.7951,11,1132.2730,0.0097
3750,202880,21,1060.7951,11,1132.2730,0.0097
3900,211711,23,1060.7951,11,1132.2730,0.0097
4050,215652,23,1060.7951,11,1132.2730,0.0097
4200,219172,23,1060.7951,11,1132.2730,0.0097
4350,228921,24,1060.7951,11,1132.2730,0.0097
4500,239046,24,1060.7951,11,1132.2730,0.0097
4650,244269,23,1060.7951,11,1132.2730,0.0097
4800,249383,23,1060.7951,11,1132.2730,0.0097
4950,255624,23,1060.7951,11,1132.2730,0.0097
5100,265999,23,1060.7951,11,1132.2730,0.0097
5250,270694,23,1060.7951,11,1132.2730,0.0097
5400,276693,24,1060.7951,11,1132.2730,0.0097
5550,281188,24,1060.7951,11,1132.2730,0.0097
5700,281394,24,1060.7951,11,1132.2730,0.0097
5850,281546,24,1060.7951,11,1132.2730,0.0097
6000,281716,24,1060.7951,11,1132.2730,0.0097
6150,281968,24,1060.7951,11,1132.2730,0.0097
6300,284609,29,1060.7951,11,1132.2730,0.0097
6450,288002,29,1060.7951,11,1132.2730,0.0097
6600,291390,29,1060.7951,11,1132.2730,0.0097
6750,298109,29,1060.7951,11,1132.2730,0.0097
6900,304038,28,1060.7951,11,1132.2730,0.0091
7050,306744,28,1060.7951,11,1132.2730,0.0091
7200,310468,29,1060.7951,11,1132.2730,0.0091
7350,316990,30,1060.7951,11,1132.2730,0.0085
7500,325993,33,1060.7951,11,1132.2730,0.0085
7650,332662,34,1060.7951,11,1132.2730,0.0085
7800,339713,34,1060.7951,11,1132.2730,0.0085
7950,344488,34,1060.7951,11,1132.2730,0.0085
8100,349218,34,1060.7951,11,1132.2730,0.0085
8250,353648,34,1060.7951,11,1132.2730,0.0085
8400,359439,34,1060.7951,11,1132.2730,0.0085
8550,371019,34,1060.7951,11,1132.2730,0.0085
8700,376006,34,1060.7951,11,1132.2730,0.0085
8850,379001,34,1060.7951,11,1132.2730,0.0085
9000,384898,34,1060.7951,11,1132.2730,0.0085
9150,390040,34,1060.7951,11,1132.2730,0.0085
9300,392508,34,1060.7951,11,1132.2730,0.0085
9450,397322,33,1060.7951,11,1132.2730,0.0085
9600,405495,32,1060.7951,11,1132.2730,0.0085
9750,408266,34,1060.7951,11,1132.2730,0.0085
9900,414938,31,1060.7951,11,1132.2730,0.0085
10050,419284,31,1060.7951,11,1132.2730,0.0085
10200,422468,32,1060.7951,11,1132.2730,0.0085
10350,430492,32,1060.7951,11,1132.2730,0.0085
10500,439564,32,1060.7951,11,1132.2730,0.0085
10650,442242,33,1060.7951,11,1132.2730,0.0085
10800,447239,33,1060.7951,11,1132.2730,0.0085
10950,451754,33,1060.7951,11,1132.2730,0.0085
11100,458648,33,1060.7951,11,1132.2730,0.0085
11250,461379,33,1060.7951,11,1132.2730,0.0085
11400,465560,33,1060.7951,11,1132.2730,0.0085
11550,469222,33,1060.7951,11,1132.2730,0.0085
11700,479049,33,1060.7951,11,1132.2730,0.0085
11850,484286,33,1060.7951,11,1132.2730,0.0085
12000,489330,33,1060.7951,11,1132.2730,0.0085
12150,492945,33,1060.7951,11,1132.2730,0.0085
12300,496693,33,1060.7951,11,1132.2730,0.0085
12450,503826,33,1060.7951,11,1132.2730,0.0085
12600,509638,33,1060.7951,11,1132.2730,0.0085
12750,513915,33,1060.7951,11,1132.2730,0.0085
12900,520039,33,1060.7951,11,1132.2730,0.0085
13050,527234,33,1060.7951,11,1132.2730,0.0085
13200,531463,33,1060.7951,11,1132.2730,0.0085
13350,538481,33,1060.7951,11,1132.2730,0.0085
13500,546289,33,1060.7951,11,1132.2730,0.0085
13650,552263,33,1060.7951,11,1132.2730,0.0085
13800,556066,33,1060.7951,11,1132.2730,0.0085
13950,560965,30,1060.7951,11,1132.2730,0.0085
