Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3335,11,639.9338,4,3229.6619,0.0178
300,6757,12,639.9338,4,3229.6619,0.0060
450,11561,15,639.9338,4,3229.6619,0.0060
600,17033,11,639.9338,4,3229.6619,0.0060
750,22773,11,639.9338,4,3229.6619,0.0060
900,30388,11,639.9338,4,3229.6619,0.0060
1050,35010,12,639.9338,4,3229.6619,0.0060
1200,42198,14,639.9338,4,3229.6619,0.0044
1350,46095,17,639.9338,4,3229.6619,0.0044
1500,51687,18,639.9338,4,3229.6619,0.0044
1650,57297,19,629.9494,4,3229.6619,0.0044
1800,66803,19,629.9494,4,3229.6619,0.0044
1950,72482,21,629.9494,4,3229.6619,0.0044
2100,76178,18,629.9494,4,3229.6619,0.0044
2250,84303,19,629.9494,4,3229.6619,0.0044
2400,88490,16,629.9494,4,3229.6619,0.0025
2550,90693,22,629.9494,4,3229.6619,0.0025
2700,94220,22,629.9494,4,3229.6619,0.0011
2850,100299,25,629.9494,4,3229.6619,0.0011
3000,105715,25,629.9494,4,3229.6619,0.0011
3150,108702,25,629.9494,4,3229.6619,0.0011
3300,112522,26,629.9494,4,3229.6619,0.0011
3450,115657,26,629.9494,4,3229.6619,0.0011
3600,118653,24,629.9494,4,3229.6619,0.0011
3750,124578,17,629.9494,4,3229.6619,0.0011
3900,128449,17,629.9494,4,3229.6619,0.0011
4050,134808,19,629.9494,4,3229.6619,0.0011
4200,138513,19,629.9494,4,3229.6619,0.0011
4350,145791,20,629.9494,4,3229.6619,0.0011
4500,148855,21,629.9494,4,3229.6619,0.0011
4650,154112,21,629.9494,4,3229.6619,0.0011
4800,158829,21,629.9494,4,3229.6619,0.0011
4950,164877,17,629.9494,4,3229.6619,0.0011
5100,170946,17,629.9494,4,3229.6619,0.0011
5250,176633,17,629.9494,4,3229.6619,0.0011
5400,180933,17,629.9494,4,3229.6619,0.0011
5550,185179,17,629.9494,4,3229.6619,0.0011
5700,185758,17,629.9494,4,3229.6619,0.0011
5850,186447,17,629.9494,4,3229.6619,0.0011
6000,186855,17,629.9494,4,3229.6619,0.0011
6150,187091,17,629.9494,4,3229.6619,0.0011
6300,189157,17,629.9494,4,3229.6619,0.0011
6450,193183,17,629.9494,4,3229.6619,0.0011
6600,196802,22,629.9494,4,3229.6619,0.0011
6750,200999,22,629.9494,4,3229.6619,0.0011
6900,209445,22,629.9494,4,3229.6619,0.0011
7050,213563,22,629.9494,4,3229.6619,0.0011
7200,216207,23,629.9494,4,3229.6619,0.0011
7350,219116,23,629.9494,4,3229.6619,0.0011
7500,221174,23,629.9494,4,3229.6619,0.0011
7650,225226,23,629.9494,4,3229.6619,0.0011
7800,229097,23,629.9494,4,3229.6619,0.0011
7950,231855,23,629.9494,4,3229.6619,0.0011
8100,234676,22,629.9494,4,3229.6619,0.0011
8250,240384,23,629.9494,4,3229.6619,0.0011
8400,242224,23,629.9494,4,3229.6619,0.0011
8550,246403,23,629.9494,4,3229.6619,0.0011
8700,252104,24,629.9494,4,3229.6619,0.0011
8850,254387,24,629.9494,4,3229.6619,0.0011
9000,257193,25,629.9494,4,3229.6619,0.0011
9150,259089,25,629.9494,4,3229.6619,0.0011
9300,261859,25,629.9494,4,3229.6619,0.0011
9450,263954,25,629.9494,4,3229.6619,0.0011
9600,267089,25,629.9494,4,3229.6619,0.0011
9750,274765,25,629.9494,4,3229.6619,0.0011
9900,276644,25,629.9494,4,3229.6619,0.0011
10050,278363,23,629.9494,4,3229.6619,0.0011
10200,279865,23,629.9494,4,3229.6619,0.0011
10350,280764,24,629.9494,4,3229.6619,0.0011
10500,282908,24,629.9494,4,3229.6619,0.0011
10650,284178,24,629.9494,4,3229.6619,0.0011
10800,285175,24,629.9494,4,3229.6619,0.0011
10950,287264,24,629.9494,4,3229.6619,0.0011
