SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3359.6728,true
2,4,842.1388,0.0011,3229.6619,true
3,4,643.4497,0.1505,3255.8218,true
4,4,834.9124,0.0028,3229.6619,true
5,4,669.6432,0.1130,3229.6619,true
6,4,687.5483,0.0374,3229.6619,true
7,4,685.1188,0.0509,3229.6619,true
8,4,673.1661,0.0754,3255.8218,true
9,4,662.9248,0.0857,3255.8218,true
10,4,651.6809,0.1341,3255.8218,true
11,4,657.8991,0.1005,3359.6728,true
12,4,646.2300,0.1458,3359.6728,true
13,4,673.7964,0.0716,3255.8218,true
14,4,776.4177,0.0078,3229.6619,true
15,4,701.5785,0.0285,3229.6619,true
16,4,714.0820,0.0253,3229.6619,true
17,4,781.7444,0.0067,3229.6619,true
18,4,678.4292,0.0756,3229.6619,true
19,4,679.0595,0.0576,3229.6619,true
20,4,639.7601,0.1543,3359.6728,true
21,4,722.4456,0.0155,3229.6619,true
22,4,670.1092,0.0769,3229.6619,true
23,4,715.1191,0.0210,3229.6619,true
24,4,767.3090,0.0115,3229.6619,true
